gene,log2fc,pval_adj
RP11-284M14.1,1.5479326,0.999709435783344
TRIM2,0.74566644,0.999709435783344
TLR4,1.606181,0.999709435783344
RP11-802O23.3,0.8890089,0.999709435783344
C8orf37-AS1,3.022904,0.999709435783344
SCNN1A,1.9150686,0.999709435783344
RP11-8L8.2,2.1487768,0.999709435783344
CCSAP,0.3198777,0.999709435783344
RP11-479O9.4,1.0246973,0.999709435783344
RP11-171I2.2,2.9458346,0.999709435783344
RP1-193H18.2,2.7962162,0.999709435783344
PDE4C,1.1761116,0.999709435783344
RP11-517P14.2,0.45671314,0.999709435783344
ABHD5,0.11074585,0.999709435783344
GJA4,1.0703176,0.999709435783344
NEK5,0.47268552,0.999709435783344
ZSCAN18,0.06954278,0.999709435783344
IL2RA,1.6529927,0.999709435783344
GNGT2,1.752732,0.999709435783344
STARD8,1.963391,0.999709435783344
RP4-666F24.3,0.1619057,0.999709435783344
GPR21,1.7784158,0.999709435783344
KCNK5,0.05455749,0.999709435783344
KPNA4,0.21701686,0.999709435783344
RASIP1,2.0626996,0.999709435783344
SLC25A21,0.76960397,0.999709435783344
IKZF4,0.29457155,0.999709435783344
CTD-2532N20.1,1.4031458,0.999709435783344
RP11-574K11.29,1.5059007,0.999709435783344
AC092835.2,2.0783823,0.999709435783344
MAPK7,0.21594302,0.999709435783344
HIC2,0.21044113,0.999709435783344
GRAP2,3.0059528,0.999709435783344
ITGB1BP2,1.2311182,0.999709435783344
RP11-356J5.12,0.8367276,0.999709435783344
RP11-17A1.3,1.7318352,0.999709435783344
ABCA9,6.1924057,0.999709435783344
RTCA-AS1,2.0329022,0.999709435783344
LINC00864,1.4295425,0.999709435783344
TLR6,0.60481185,0.999709435783344
RP13-20L14.6,1.7586932,0.999709435783344
TRIM34,4.6489472,0.999709435783344
LINC00624,2.2714338,0.999709435783344
PRRC2B,0.08826513,0.999709435783344
SVOP,1.7877057,0.999709435783344
AK7,2.703982,0.999709435783344
ZNF491,1.899371,0.999709435783344
TNIK,0.005312529,0.999709435783344
ZNF112,1.1107638,0.999709435783344
PTOV1-AS1,0.8112286,0.999709435783344
RP11-406H21.2,1.3469334,0.999709435783344
AJUBA,1.3470899,0.999709435783344
MT1G,1.9209013,0.999709435783344
KB-1208A12.3,0.2800791,0.999709435783344
ATG2A,0.23473012,0.999709435783344
PRRT1,0.17713787,0.999709435783344
PLA2R1,0.9623883,0.999709435783344
LINC01220,1.1319355,0.999709435783344
CTC-459F4.1,2.7292478,0.999709435783344
C19orf84,2.483087,0.999709435783344
AKAP5,0.8190557,0.999709435783344
RP3-399L15.3,1.260593,0.999709435783344
STXBP5-AS1,1.22533,0.999709435783344
PLEKHG1,1.1764944,0.999709435783344
MRVI1,1.9024148,0.999709435783344
ZNF79,1.8645146,0.999709435783344
PPP2R1A,0.07546634,0.999709435783344
RP11-17M16.2,0.6933731,0.999709435783344
SLCO5A1,0.4134058,0.999709435783344
AFF2,1.6099893,0.999709435783344
RP11-138I1.2,1.3998694,0.999709435783344
RP1-202O8.3,0.9721329,0.999709435783344
RP11-715J22.2,3.0989866,0.999709435783344
ADAP2,2.7895443,0.999709435783344
AC107081.5,0.93018377,0.999709435783344
RP11-498C9.3,0.9113268,0.999709435783344
ETV5,0.12331985,0.999709435783344
ZNF630,1.0285145,0.999709435783344
ERVW-1,4.975558,0.999709435783344
SAP130,0.13076767,0.999709435783344
PRR22,0.5938164,0.999709435783344
RP11-809N8.4,2.495787,0.999709435783344
GS1-24F4.2,1.676346,0.999709435783344
RP11-406H23.2,4.408129,0.999709435783344
CTD-3035K23.7,2.1986277,0.999709435783344
C9orf163,1.8653692,0.999709435783344
TMED6,2.0043466,0.999709435783344
TMEM92,0.7124031,0.999709435783344
EGFL8,0.593542,0.999709435783344
RP11-669E14.6,2.2783437,0.999709435783344
ST14,0.7818967,0.999709435783344
SENCR,0.4033172,0.999709435783344
PADI4,0.19335654,0.999709435783344
GTF2IRD1,1.2263942,0.999709435783344
DUSP27,2.8155472,0.999709435783344
PEX13,0.17604186,0.999709435783344
RP11-245J9.4,0.77618104,0.999709435783344
PRDM4,0.21667656,0.999709435783344
RP11-180C16.1,2.807124,0.999709435783344
OXTR,2.9173255,0.999709435783344
ZNF252P-AS1,2.775765,0.999709435783344
FAM110D,1.1446304,0.999709435783344
CYP3A5,0.53262484,0.999709435783344
RP11-285J16.1,4.574782,0.999709435783344
SH3BP5-AS1,0.685588,0.999709435783344
RP11-580I16.2,1.11099,0.999709435783344
APCDD1,3.7636666,0.999709435783344
RARRES1,0.42256996,0.999709435783344
C12orf4,0.19550605,0.999709435783344
ZFP91,0.1638465,0.999709435783344
SERPINF2,0.73373187,0.999709435783344
ILKAP,0.08599865,0.999709435783344
LTC4S,0.16485126,0.999709435783344
SLC5A3,0.23296957,0.999709435783344
FZD5,0.74456173,0.999709435783344
FAM109B,0.04846923,0.999709435783344
AGAP2-AS1,1.990856,0.999709435783344
RP11-42I10.1,1.128018,0.999709435783344
TRPS1,0.28833392,0.999709435783344
AC007950.2,2.9350178,0.999709435783344
ZMAT3,0.22394277,0.999709435783344
CTD-2319I12.2,1.5482205,0.999709435783344
PABPC1L,0.18045895,0.999709435783344
NEUROD2,2.7028182,0.999709435783344
CH507-145C22.1,4.0022125,0.999709435783344
LBHD1,0.9216671,0.999709435783344
CTNNBIP1,0.12161876,0.999709435783344
CTD-2302E22.6,1.8668362,0.999709435783344
CIB3,1.255473,0.999709435783344
CTD-2288F12.1,2.1228516,0.999709435783344
CTD-2245F17.3,2.1196973,0.999709435783344
CALD1,1.6885588,0.999709435783344
RP11-533E19.5,0.7723045,0.999709435783344
DUSP14,0.108475916,0.999709435783344
EXOC6B,0.35730863,0.999709435783344
CXorf40A,0.031285733,0.999709435783344
CTD-2270P14.5,0.7988446,0.999709435783344
ZFHX2,1.8827606,0.999709435783344
HIST2H4A,21.53935,0.999709435783344
TOLLIP,0.049790516,0.999709435783344
LDB1,0.03400809,0.999709435783344
VKORC1,0.09175454,0.999709435783344
RP11-890B15.3,0.7352719,0.999709435783344
RP11-11N7.5,2.6320968,0.999709435783344
ZNF559-ZNF177,4.71587,0.999709435783344
ADCY6,0.41643587,0.999709435783344
RP11-770J1.4,1.3748174,0.999709435783344
ZAN,2.3325548,0.999709435783344
RGS5,1.6436336,0.999709435783344
PIEZO2,0.96750075,0.999709435783344
SLC39A13,0.22598901,0.999709435783344
MFSD6,0.26045305,0.999709435783344
ZNF239,2.206089,0.999709435783344
PRR5,0.18120907,0.999709435783344
GTSE1-AS1,3.6390293,0.999709435783344
CTD-2537I9.12,3.3295813,0.999709435783344
LA16c-390H2.4,1.4142326,0.999709435783344
NPFFR1,3.0220714,0.999709435783344
SCML1,0.27800983,0.999709435783344
GAL,0.1796974,0.999709435783344
ACAP3,0.1709935,0.999709435783344
SPON2,0.16968109,0.999709435783344
BAG6,0.12160841,0.999709435783344
FHOD1,0.052844875,0.999709435783344
TLCD1,2.6006794,0.999709435783344
SPX,1.2207928,0.999709435783344
PCNXL2,0.29554698,0.999709435783344
PIK3R5,0.49020866,0.999709435783344
RP11-439E19.10,3.0177166,0.999709435783344
CTD-2012K14.3,2.6490529,0.999709435783344
AR,0.7428989,0.999709435783344
RP11-264E18.1,4.7716103,0.999709435783344
SMNDC1,0.12033783,0.999709435783344
C8orf58,0.36124995,0.999709435783344
RP11-35G9.5,0.7724631,0.999709435783344
RP11-403B2.7,1.5179194,0.999709435783344
MEX3D,2.5935698,0.999709435783344
RP11-320G10.1,2.0717905,0.999709435783344
ZNF587,0.173046,0.999709435783344
RP11-121C2.2,0.8907089,0.999709435783344
RP11-295P9.12,4.45927,0.999709435783344
UFSP1,3.5921593,0.999709435783344
RP11-90P5.2,3.0519955,0.999709435783344
AC137934.1,0.59038144,0.999709435783344
PSMA8,2.1505053,0.999709435783344
SERF1B,1.8481063,0.999709435783344
RP11-246A10.1,1.7787062,0.999709435783344
GOLGA8M,1.1880177,0.999709435783344
CTB-55O6.13,1.9043231,0.999709435783344
PELO,0.0148740765,0.999709435783344
RND1,0.8547934,0.999709435783344
SIRPB2,1.6790498,0.999709435783344
KDELR3,0.702293,0.999709435783344
PTBP3,0.16697723,0.999709435783344
MAMDC2-AS1,1.8678173,0.999709435783344
TNIP2,0.13847566,0.999709435783344
RP11-467P9.1,3.0134597,0.999709435783344
RP4-593H12.1,1.5229576,0.999709435783344
RP11-254F7.2,0.29099947,0.999709435783344
LINC00494,4.9197598,0.999709435783344
GPR157,0.73605955,0.999709435783344
AC005944.2,1.2570589,0.999709435783344
RP11-356N1.2,0.5958982,0.999709435783344
AC004510.3,1.8483298,0.999709435783344
GPR174,1.3864343,0.999709435783344
RP11-54C4.3,1.3458258,0.999709435783344
ZBTB7B,0.53691006,0.999709435783344
RP11-640N11.2,2.4726088,0.999709435783344
LINC00240,1.2638991,0.999709435783344
TMEM210,1.4805328,0.999709435783344
CYP2C8,1.7082295,0.999709435783344
CCDC13,0.84371465,0.999709435783344
DHRS3,0.14243199,0.999709435783344
SGK1,0.69140905,0.999709435783344
LA16c-380H5.5,1.1659666,0.999709435783344
LINC01144,1.4818637,0.999709435783344
C11orf96,1.4779961,0.999709435783344
CECR3,21.856026,0.999709435783344
RFX4,21.583145,0.999709435783344
LDB2,21.682903,0.999709435783344
LRRN1,1.2880269,0.999709435783344
ZNF518B,0.1613888,0.999709435783344
ZNF454,2.6706457,0.999709435783344
CTC-490E21.14,4.6912374,0.999709435783344
RP11-778D9.13,4.4239116,0.999709435783344
LINC01504,4.1315064,0.999709435783344
KIF1C,0.9080582,0.999709435783344
CNNM1,0.86194855,0.999709435783344
EXT1,0.67970914,0.999709435783344
NAPSA,2.2854083,0.999709435783344
RP11-596C23.6,2.21805,0.999709435783344
LINC00977,2.161669,0.999709435783344
PARD6B,0.2550667,0.999709435783344
CTD-2105E13.16,3.550592,0.999709435783344
EP400,0.15884474,0.999709435783344
C14orf79,0.53836757,0.999709435783344
ZNF225,0.5228305,0.999709435783344
AC010894.3,1.0055436,0.999709435783344
LINC00951,2.285265,0.999709435783344
DFNA5,2.3883882,0.999709435783344
DSG3,3.3193703,0.999709435783344
RHOBTB2,0.3889221,0.999709435783344
HSPB9,1.1026493,0.999709435783344
TSPYL4,0.13627906,0.999709435783344
RP5-942I16.1,1.0832353,0.999709435783344
RP11-132A1.4,2.3145347,0.999709435783344
AC011747.4,1.7552046,0.999709435783344
CTD-2562J15.6,0.701217,0.999709435783344
COLCA2,6.7596984,0.999709435783344
TTTY10,2.2286212,0.999709435783344
CACNA1D,2.0486352,0.999709435783344
PLLP,0.629227,0.999709435783344
PPP5D1,0.5899299,0.999709435783344
RP11-53B2.3,2.9408064,0.999709435783344
LINC01125,0.33181602,0.999709435783344
RP11-473E2.2,4.155486,0.999709435783344
KBTBD11-OT1,2.099659,0.999709435783344
FAT4,1.5403038,0.999709435783344
MFI2-AS1,0.39795962,0.999709435783344
RP11-600F24.7,2.5995796,0.999709435783344
RP11-54O7.2,2.4035861,0.999709435783344
SEL1L,0.1809632,0.999709435783344
BCDIN3D-AS1,1.9034326,0.999709435783344
GPR160,0.74651736,0.999709435783344
SMC2-AS1,2.516229,0.999709435783344
RP11-45A17.2,0.8451782,0.999709435783344
LINC01260,2.2372298,0.999709435783344
ACKR3,1.5368922,0.999709435783344
HCN3,1.0730628,0.999709435783344
SLC16A6,2.121561,0.999709435783344
AC011899.9,1.941209,0.999709435783344
PC,0.6934962,0.999709435783344
IFNLR1,2.7908676,0.999709435783344
DEPDC7,0.4390001,0.999709435783344
FXYD6-FXYD2,5.5775566,0.999709435783344
CTD-2554C21.2,5.102348,0.999709435783344
FAM69A,1.4669379,0.999709435783344
ATCAY,1.9452097,0.999709435783344
CPEB1-AS1,1.8975961,0.999709435783344
RP4-545L17.11,1.0994806,0.999709435783344
RP1-67K17.4,1.782916,0.999709435783344
RP11-665G4.1,2.897049,0.999709435783344
RP1-125I3.2,2.4732533,0.999709435783344
KB-1125A3.11,1.9579887,0.999709435783344
GOLGA6L10,0.40893838,0.999709435783344
CCDC171,0.10845795,0.999709435783344
LINC01483,3.0967958,0.999709435783344
ST3GAL3,0.115167655,0.999709435783344
MCF2L-AS1,1.0484643,0.999709435783344
AC104655.3,3.0961626,0.999709435783344
PEX7,0.08423481,0.999709435783344
LINC00638,1.4959936,0.999709435783344
RP11-96D1.11,3.010164,0.999709435783344
SLC44A3,2.944625,0.999709435783344
AC104820.2,2.6036394,0.999709435783344
LL09NC01-139C3.1,21.708597,0.999709435783344
TRBV20-1,1.6024987,0.999709435783344
FBXO10,2.7127123,0.999709435783344
ITPKC,0.8194859,0.999709435783344
MAT1A,5.161954,0.999709435783344
PALM2,4.5017676,0.999709435783344
CABIN1,0.15138516,0.999709435783344
ZBTB46,0.6902144,0.999709435783344
RAB11FIP3,0.48269704,0.999709435783344
CERS4,0.20737985,0.999709435783344
RP5-1157M23.2,1.791112,0.999709435783344
SLC26A8,1.7967818,0.999709435783344
HMCN2,1.6413722,0.999709435783344
C9orf152,2.166728,0.999709435783344
ARFGEF2,0.2288102,0.999709435783344
AC068282.3,3.9896188,0.999709435783344
PDE1A,1.4007225,0.999709435783344
LRRC17,3.6514752,0.999709435783344
RIPPLY3,3.3575213,0.999709435783344
HMSD,3.189194,0.999709435783344
FAM213B,0.18358178,0.999709435783344
CTD-2192J16.22,0.0778005,0.999709435783344
AC012358.8,1.1684752,0.999709435783344
ANO8,2.1535988,0.999709435783344
LINC00511,1.2139552,0.999709435783344
CACFD1,0.8341217,0.999709435783344
B3GNT9,1.423302,0.999709435783344
MFSD13A,0.03738313,0.999709435783344
CDC42EP2,0.84455025,0.999709435783344
RP11-932O9.8,2.684201,0.999709435783344
SLC22A23,2.3004637,0.999709435783344
IFT74-AS1,1.6991569,0.999709435783344
RP11-429J17.2,1.189518,0.999709435783344
TAB3,0.32852468,0.999709435783344
GRTP1,0.5905239,0.999709435783344
PROS1,0.8759401,0.999709435783344
CCDC163P,0.5546656,0.999709435783344
RP11-31F15.2,2.1090348,0.999709435783344
RP11-345P4.7,1.5831764,0.999709435783344
CLCN7,0.1372841,0.999709435783344
FOXJ1,1.2151799,0.999709435783344
ABCA1,0.4969922,0.999709435783344
SLC25A25-AS1,0.29099178,0.999709435783344
PKP2,0.259641,0.999709435783344
CTC-250I14.6,0.094351046,0.999709435783344
RP11-134K13.4,2.9142327,0.999709435783344
LINC00235,2.6926336,0.999709435783344
ZBTB3,0.63766396,0.999709435783344
PALD1,0.40375352,0.999709435783344
RP11-38L15.3,2.969243,0.999709435783344
RP11-216B9.6,2.8312013,0.999709435783344
RP11-178C3.2,2.4222894,0.999709435783344
IGHV2-5,5.2304006,0.999709435783344
CDR2,0.20072691,0.999709435783344
CTSL,0.6867048,0.999709435783344
ALG11,0.07078813,0.999709435783344
FAM81A,1.2908611,0.999709435783344
HFE,2.5244284,0.999709435783344
RP11-294N21.3,1.1869051,0.999709435783344
RP11-362K14.5,1.0658783,0.999709435783344
PRKRIR,0.21173157,0.999709435783344
RIMBP3C,3.8386679,0.999709435783344
EVPL,1.4034686,0.999709435783344
PLAT,1.8698596,0.999709435783344
ITIH5,1.9019827,0.999709435783344
UNC79,1.8684895,0.999709435783344
TMEM256-PLSCR3,2.0592794,0.999709435783344
CA5B,-0.014904379,0.999709435783344
RP11-989E6.8,3.502348,0.999709435783344
CLPP,0.10176456,0.999709435783344
TESK1,0.29112047,0.999709435783344
RP11-745L13.2,2.076764,0.999709435783344
ADAM12,2.029881,0.999709435783344
KCNS3,2.855022,0.999709435783344
ALOX12,1.2511404,0.999709435783344
RP3-395M20.8,1.1736962,0.999709435783344
SMO,0.48857203,0.999709435783344
MAN1C1,2.10155,0.999709435783344
LINC01301,1.7110447,0.999709435783344
RP11-295I5.3,0.8570338,0.999709435783344
RP5-855D21.2,1.8972946,0.999709435783344
KB-1125A3.12,1.6567053,0.999709435783344
RP3-428L16.2,0.89332044,0.999709435783344
ACSL1,0.14206655,0.999709435783344
MYOM1,1.293644,0.999709435783344
ELAVL4,0.8045002,0.999709435783344
STIL,0.25345933,0.999709435783344
C7orf25,2.1853094,0.999709435783344
SAP30L-AS1,3.6419935,0.999709435783344
PVRIG,3.3305812,0.999709435783344
RP3-461P17.10,1.7886547,0.999709435783344
ZNF846,0.15415286,0.999709435783344
PLCD1,0.61149275,0.999709435783344
CAPN14,2.3113756,0.999709435783344
RP11-380B4.3,2.075577,0.999709435783344
B3GNT7,0.36759013,0.999709435783344
SIGLEC15,0.8803438,0.999709435783344
LINC00853,0.5992678,0.999709435783344
LA16c-321D4.2,0.5679878,0.999709435783344
SGPP2,1.7508128,0.999709435783344
CCDC113,0.5715423,0.999709435783344
VEGFA,0.44796732,0.999709435783344
VWA1,0.9714204,0.999709435783344
ZCCHC24,0.9482823,0.999709435783344
TPSAB1,0.44246778,0.999709435783344
RP3-508I15.9,0.81672263,0.999709435783344
CTD-2020K17.3,1.4773086,0.999709435783344
MPL,0.5051802,0.999709435783344
CD40LG,-0.022722019,0.999709435783344
RP11-332H14.1,1.719362,0.999709435783344
ACSBG1,1.6749059,0.999709435783344
CTB-147N14.6,2.8493562,0.999709435783344
ACVR2A,0.42009208,0.999709435783344
XKR9,2.3795223,0.999709435783344
AC100830.4,3.680616,0.999709435783344
RP11-603J24.17,1.0142295,0.999709435783344
UST,1.7349249,0.999709435783344
FYCO1,0.2791262,0.999709435783344
CFAP53,0.87748843,0.999709435783344
RP11-346D14.1,2.413222,0.999709435783344
LTB4R2,1.2237504,0.999709435783344
RP11-264L1.4,2.117552,0.999709435783344
RP5-956O18.3,3.4249403,0.999709435783344
LINC00102,0.88846254,0.999709435783344
AC144652.1,0.70689106,0.999709435783344
F2RL3,0.5030294,0.999709435783344
ATP6V1G2,0.4304575,0.999709435783344
RP11-93G5.1,0.93396944,0.999709435783344
SPINK4,1.2536173,0.999709435783344
MIR646HG,1.0618566,0.999709435783344
XKR3,1.4563637,0.999709435783344
RP1-102E24.10,3.1120875,0.999709435783344
BCL2L14,2.8660953,0.999709435783344
RP11-434B12.1,1.497611,0.999709435783344
WBSCR27,5.622409,0.999709435783344
RP11-455O6.9,5.4251075,0.999709435783344
DMPK,1.2271504,0.999709435783344
AC011718.2,1.666167,0.999709435783344
PTPRJ,1.3523602,0.999709435783344
IFT122,0.20932372,0.999709435783344
RP11-345P4.10,1.2381485,0.999709435783344
PPP1R26-AS1,0.9775964,0.999709435783344
ELL3,3.006084,0.999709435783344
CTC-325J23.2,1.8589731,0.999709435783344
TEK,1.421584,0.999709435783344
ZNF431,0.14151432,0.999709435783344
GRAMD1B,0.37016672,0.999709435783344
ZNF295-AS1,2.5807486,0.999709435783344
CTC-444N24.13,1.2646642,0.999709435783344
CD248,2.1782682,0.999709435783344
LINC00886,0.7733818,0.999709435783344
OLFML2B,1.9343702,0.999709435783344
USP43,0.91960335,0.999709435783344
ZNF554,0.2605916,0.999709435783344
RP11-602N24.3,0.99847263,0.999709435783344
CTD-2587H19.3,4.817424,0.999709435783344
RP11-90B9.3,4.7263284,0.999709435783344
SYT5,0.35122442,0.999709435783344
RP11-490O6.2,0.42863595,0.999709435783344
RP11-227G15.8,1.9199924,0.999709435783344
CD300C,2.546321,0.999709435783344
CLEC18A,2.1809697,0.999709435783344
RP11-366L5.1,0.95053715,0.999709435783344
RP11-477N3.1,0.7989529,0.999709435783344
ANKRD23,0.9301876,0.999709435783344
RP11-168K11.2,1.7159054,0.999709435783344
RP11-78A19.3,1.3738765,0.999709435783344
OPHN1,0.5669506,0.999709435783344
RP11-166B2.8,1.9798564,0.999709435783344
PHLDA3,0.87166715,0.999709435783344
ZNF205,0.18496525,0.999709435783344
RP11-245J9.6,0.80149484,0.999709435783344
CTD-3193O13.12,1.9369627,0.999709435783344
RP11-130L8.1,1.3745741,0.999709435783344
SLAMF6,3.1025746,0.999709435783344
RP11-399K21.13,3.0503998,0.999709435783344
STS,1.1806227,0.999709435783344
FAM171A2,2.1264482,0.999709435783344
MRC2,0.28589484,0.999709435783344
C1orf101,1.4489883,0.999709435783344
SLC25A29,0.17158307,0.999709435783344
RP11-288L9.1,4.157069,0.999709435783344
RP11-265N6.2,1.3125192,0.999709435783344
DMGDH,0.83531886,0.999709435783344
AC000032.2,2.407221,0.999709435783344
DNAJB5-AS1,2.2003138,0.999709435783344
CTB-5E10.3,2.066439,0.999709435783344
RP11-486I11.2,1.9832078,0.999709435783344
SCUBE3,3.5634723,0.999709435783344
RP11-1148L6.9,3.4683037,0.999709435783344
APOBEC3A,1.9520361,0.999709435783344
CTD-2033A16.3,1.0427479,0.999709435783344
RP11-849H4.4,1.7586116,0.999709435783344
FGR,0.9013275,0.999709435783344
C1RL,0.03148929,0.999709435783344
LRRC39,2.2056344,0.999709435783344
PBLD,0.2556645,0.999709435783344
ZNF81,0.44470984,0.999709435783344
PEAK1,0.21812238,0.999709435783344
ZNF23,1.4612441,0.999709435783344
FRMPD1,2.259897,0.999709435783344
PKD2L2,1.0978147,0.999709435783344
SYCP2L,2.007682,0.999709435783344
AC087294.2,1.8801833,0.999709435783344
EPB41L3,0.40612882,0.999709435783344
MAP6D1,0.71824884,0.999709435783344
C1orf220,0.881258,0.999709435783344
RP11-23E10.3,4.80336,0.999709435783344
ZNF853,1.137773,0.999709435783344
PCAT1,1.8298358,0.999709435783344
HAP1,1.846035,0.999709435783344
RP11-120D5.1,0.61554927,0.999709435783344
RP11-346C20.3,2.646819,0.999709435783344
EDA2R,1.0899136,0.999709435783344
MAPK13,1.0612073,0.999709435783344
BTBD19,1.0345204,0.999709435783344
PRRT2,2.3737156,0.999709435783344
RP5-965G21.3,2.1068466,0.999709435783344
RP11-46H11.3,0.92310214,0.999709435783344
SAMD11,1.5494641,0.999709435783344
ENTPD7,0.48876786,0.999709435783344
RP5-1024G6.2,2.0054057,0.999709435783344
TMC7,1.9534898,0.999709435783344
RP11-299G20.2,2.1556737,0.999709435783344
CTA-984G1.5,1.3642262,0.999709435783344
LINC01132,1.2047876,0.999709435783344
FAXDC2,0.38215658,0.999709435783344
RABGGTA,0.06791071,0.999709435783344
RP11-266J6.2,0.9440606,0.999709435783344
ZNF449,0.77604085,0.999709435783344
MDS2,21.676012,0.999709435783344
NQO1,0.12019952,0.999709435783344
DSCR9,1.8454847,0.999709435783344
AP001437.1,0.7063382,0.999709435783344
RP4-533D7.4,2.597839,0.999709435783344
LL0XNC01-237H1.2,1.3369863,0.999709435783344
RP11-11C20.3,4.761088,0.999709435783344
RAB42,1.8272033,0.999709435783344
PRR19,1.9470371,0.999709435783344
CAMKK1,0.6971433,0.999709435783344
DIDO1,0.086878315,0.999709435783344
AC006160.5,2.708303,0.999709435783344
RP11-527J8.1,1.2168247,0.999709435783344
CFAP58,2.4197383,0.999709435783344
GLRB,0.93112415,0.999709435783344
MFI2,0.17082666,0.999709435783344
RP3-508I15.21,0.3796369,0.999709435783344
XXbac-B444P24.14,3.7272637,0.999709435783344
RP11-380O24.1,3.19901,0.999709435783344
AC004878.8,2.392055,0.999709435783344
RP11-35O15.1,2.1032531,0.999709435783344
RP11-305K5.1,0.8463956,0.999709435783344
ST3GAL6-AS1,1.2884383,0.999709435783344
OSBPL2,0.18064901,0.999709435783344
FOXN3-AS1,1.2561638,0.999709435783344
LCA5L,1.1448472,0.999709435783344
RP11-231I16.1,3.0035446,0.999709435783344
ERN1,0.27741885,0.999709435783344
LINC01547,1.6294297,0.999709435783344
SELENBP1,0.5400512,0.999709435783344
ZNF671,0.15063399,0.999709435783344
ERBB3,1.384249,0.999709435783344
DHX35,0.09716312,0.999709435783344
TCF4-AS2,0.72580624,0.999709435783344
RP11-5C23.2,2.2636707,0.999709435783344
CCDC153,0.76190424,0.999709435783344
PLEKHF1,0.5121409,0.999709435783344
AC009505.2,4.288467,0.999709435783344
ZNF527,0.33833775,0.999709435783344
PTH2R,0.7712224,0.999709435783344
LINC00958,2.208997,0.999709435783344
PLEKHG6,1.6076826,0.999709435783344
RP11-108M9.6,0.6207252,0.999709435783344
RP11-394I13.2,3.6925685,0.999709435783344
ZNF737,0.29047862,0.999709435783344
TNFRSF17,3.2333605,0.999709435783344
RP11-866E20.3,3.032669,0.999709435783344
AC008753.6,0.73030967,0.999709435783344
TSPAN15,1.9553392,0.999709435783344
SPEN,0.12898289,0.999709435783344
LL09NC01-251B2.3,1.657188,0.999709435783344
CTD-2515O10.5,1.4458326,0.999709435783344
TADA2B,0.5914002,0.999709435783344
RND2,0.8553359,0.999709435783344
GPR161,1.3011942,0.999709435783344
SLAMF7,2.8755534,0.999709435783344
BAALC-AS1,0.7099402,0.999709435783344
USP27X-AS1,1.2729846,0.999709435783344
LINC01136,1.4979354,0.999709435783344
CTD-2090I13.1,0.8346425,0.999709435783344
RP11-146F11.5,5.178631,0.999709435783344
ENO3,0.3478803,0.999709435783344
ALPPL2,4.5905585,0.999709435783344
FAM153B,1.6894906,0.999709435783344
KCNA7,2.4615078,0.999709435783344
IGHV3-20,3.919728,0.999709435783344
RP5-1029F21.3,3.8880177,0.999709435783344
NRXN3,3.518461,0.999709435783344
XXbac-BPG249D20.9,3.4314864,0.999709435783344
RP11-455F5.3,1.308165,0.999709435783344
GORASP1,0.13888082,0.999709435783344
RP11-101E13.5,0.74774754,0.999709435783344
RP11-77H9.2,1.2886965,0.999709435783344
RP11-553L6.2,3.2619145,0.999709435783344
RP6-159A1.3,3.0155942,0.999709435783344
RP11-110I1.11,1.3749081,0.999709435783344
TMEM45A,0.49417892,0.999709435783344
LA16c-390E6.5,2.1868632,0.999709435783344
RPL17-C18orf32,1.673673,0.999709435783344
EDF1,-0.036228105,0.999709435783344
RP11-1017G21.6,1.5904305,0.999709435783344
RP11-363E6.4,21.171236,0.999709435783344
AC144450.1,21.615862,0.999709435783344
MPZL2,0.35961917,0.999709435783344
EEPD1,0.0973013,0.999709435783344
AXL,1.0288751,0.999709435783344
ABLIM2,2.5512104,0.999709435783344
AP003774.1,0.7137301,0.999709435783344
ZMYND10,0.7388175,0.999709435783344
FAM20C,1.7494013,0.999709435783344
ABTB2,1.8209683,0.999709435783344
CTD-2371O3.2,0.33931834,0.999709435783344
PGM5P4-AS1,0.454906,0.999709435783344
RCN3,1.7971405,0.999709435783344
RPUSD4,-0.0058719716,0.999709435783344
RP11-420N3.2,0.6708135,0.999709435783344
RP11-322E11.2,2.047852,0.999709435783344
P2RY10,0.9997093,0.999709435783344
NR1I3,1.553295,0.999709435783344
NR1I2,0.47501644,0.999709435783344
AC004623.2,1.3298153,0.999709435783344
AC021188.4,0.5499985,0.999709435783344
KCNH3,1.0732262,0.999709435783344
POT1-AS1,1.4292803,0.999709435783344
RP11-722E23.2,3.5798876,0.999709435783344
RP11-3D4.2,1.5537115,0.999709435783344
WTIP,1.5341891,0.999709435783344
RP11-439L18.2,1.9780391,0.999709435783344
ANGPTL6,0.41245672,0.999709435783344
LATS1,0.10483001,0.999709435783344
SNX25,0.570896,0.999709435783344
FGFRL1,0.2949058,0.999709435783344
NPL,0.38027802,0.999709435783344
RP3-431P23.5,6.5734267,0.999709435783344
LA16c-329F2.1,6.141671,0.999709435783344
TBC1D3D,6.3099823,0.999709435783344
IGKV2-26,5.690193,0.999709435783344
GTF3C4,0.19328237,0.999709435783344
ZNF99,1.599834,0.999709435783344
USP27X,0.50819427,0.999709435783344
PARK2,0.6363961,0.999709435783344
LINC00106,1.2072256,0.999709435783344
RP11-32B5.7,0.55691546,0.999709435783344
CELA1,1.0663005,0.999709435783344
TM4SF19-AS1,0.9674683,0.999709435783344
HIST2H2AA3,0.93279827,0.999709435783344
CD300LB,3.6792817,0.999709435783344
UTS2,3.544587,0.999709435783344
TMC3-AS1,0.64842325,0.999709435783344
KLHL31,2.230551,0.999709435783344
