names,scores,logfoldchanges,pvals,pvals_adj,pct_nz_group,abs_logfoldchange,BT,BM
CLCN3,5.641816,2.3388386,1.6826556577047607e-08,7.807269560098624e-08,0.05758658603628367,2.3388386,0.05758658603628367,0.014194730050368396
PLCXD1,5.6391,1.031619,1.7094111343806087e-08,7.929284570255574e-08,0.102803738317757,1.031619,0.102803738317757,0.06031719602048037
ARL1,5.6375175,0.6808724,1.725189033643621e-08,7.998183456618951e-08,0.15310610225398572,0.6808724,0.15310610225398572,0.11226741039836823
PURA,5.6339445,1.169833,1.761334865460758e-08,8.163572419555863e-08,0.0931830676195712,1.169833,0.0931830676195712,0.05078466469633268
POLH,5.6312604,2.749142,1.7889737963944794e-08,8.287235508759647e-08,0.052776250687190766,2.749142,0.052776250687190766,0.009366024226782666
FEN1,5.6303096,0.6873672,1.7988643406512812e-08,8.330821954482994e-08,0.1658878504672897,0.6873672,0.1658878504672897,0.12787745077633933
ARHGAP27,5.6280394,1.2701883,1.8226967366430573e-08,8.436677083306093e-08,0.09098405717427158,1.2701883,0.09098405717427158,0.04899471339965866
PPP6R2,5.6211,1.030481,1.8974548361608352e-08,8.77566521658775e-08,0.10582737768004398,1.030481,0.10582737768004398,0.06398035216251093
EGLN1,5.620872,1.5378879,1.8999617966922115e-08,8.784911546330476e-08,0.0799890049477735,1.5378879,0.0799890049477735,0.037797111101860716
MRS2,5.619366,1.2961293,1.9165902221878153e-08,8.857063040676703e-08,0.08782297965915338,1.2961293,0.08782297965915338,0.045456437580651876
ABTB1,5.6178484,1.1276526,1.9335007427522724e-08,8.932825060373783e-08,0.0968938977460143,1.1276526,0.0968938977460143,0.054780835033093285
RBM28,5.6137896,0.9628665,1.9794282691219674e-08,9.140130214130845e-08,0.10637713029136889,0.9628665,0.10637713029136889,0.06398035216251093
DOCK11,5.6134653,0.8891496,1.9831438116220075e-08,9.154843710961573e-08,0.12204507971412865,0.8891496,0.12204507971412865,0.08092244931940223
FAM45A,5.613259,0.7208139,1.9855140907200314e-08,9.163340836926643e-08,0.151456844420011,0.7208139,0.151456844420011,0.11176788910627315
RPF2,5.6084704,0.59583414,2.0412237415054843e-08,9.417934180140771e-08,0.1620395821880154,0.59583414,0.1620395821880154,0.12080089913832577
HIST1H2AE,5.6074014,0.8555798,2.0538706569112433e-08,9.473759025827334e-08,0.1139362286970863,0.8555798,0.1139362286970863,0.07193106606169088
CARS2,5.60099,1.04917,2.1313103143520598e-08,9.82048763220222e-08,0.10775151181968114,1.04917,0.10775151181968114,0.0664779586229863
SRPRB,5.592428,0.75441504,2.239156664633603e-08,1.0306434852750891e-07,0.12891698735568993,0.75441504,0.12891698735568993,0.08691670482454314
MSL3,5.588397,1.0943902,2.291752955633241e-08,1.0545720648501684e-07,0.1011544804837823,1.0943902,0.1011544804837823,0.0595262873079965
ACOT13,5.5876017,0.76794076,2.3022699273371487e-08,1.0591298665989722e-07,0.12740516767454646,0.76794076,0.12740516767454646,0.08529326062523415
MAGED1,5.584966,0.58746296,2.3374567600420244e-08,1.0750312828880145e-07,0.2002473886750962,0.58746296,0.2002473886750962,0.1645922657453274
CALCOCO1,5.5843205,1.1623437,2.346157270719504e-08,1.0787460297100414e-07,0.09538207806487081,1.1623437,0.09538207806487081,0.053532031802855595
RPRD1A,5.5831127,0.68086416,2.3625152745913363e-08,1.0859787269123087e-07,0.15929081913139087,0.68086416,0.15929081913139087,0.12009324397452441
NUP155,5.580314,1.3676007,2.4008430169118407e-08,1.1030107774457957e-07,0.08287520615722925,1.3676007,0.08287520615722925,0.04083586562877243
RP11-763B22.4,5.5800123,5.6648774,2.405016990859404e-08,1.1046350935983383e-07,0.044255085211654756,5.6648774,0.044255085211654756,0.0011655496815551763
BCAT2,5.577795,1.2041727,2.4358628031078847e-08,1.1182090267809132e-07,0.08466190214403518,1.2041727,0.08466190214403518,0.04191816176164509
CENPA,5.5747414,3.6500096,2.4789798874351064e-08,1.1373988335296264e-07,0.04906542056074766,3.6500096,0.04906542056074766,0.006160762602505932
STAT6,5.5740237,1.1681331,2.4892178988708716e-08,1.141793427525552e-07,0.09043430456294667,1.1681331,0.09043430456294667,0.04803729758980976
SPICE1,5.572204,1.9424021,2.5153617203714764e-08,1.1534796842265381e-07,0.0619846069268829,1.9424021,0.0619846069268829,0.019148316196977898
EIF3B,5.569678,0.591487,2.5521096675967306e-08,1.169401521948057e-07,0.17811984606926884,0.591487,0.17811984606926884,0.1394496940432086
LY96,5.5683403,2.5945125,2.5717709927948995e-08,1.1780985363340575e-07,0.053738317757009345,2.5945125,0.053738317757009345,0.010864588103067892
TIPIN,5.5675297,0.89596254,2.5837633929446833e-08,1.1832788307233697e-07,0.10514018691588785,0.89596254,0.10514018691588785,0.06256504183490821
PRKCE,5.5642004,1.7421994,2.6335747918870596e-08,1.2057716604718154e-07,0.065695437053326,1.7421994,0.065695437053326,0.022977979436373475
AGO2,5.5599875,0.66899234,2.6979404626252697e-08,1.2345878308474589e-07,0.16987355689939526,0.66899234,0.16987355689939526,0.13245639595387754
GINS1,5.55974,2.8120444,2.7017664277799575e-08,1.236011706331275e-07,0.052638812534359536,2.8120444,0.052638812534359536,0.009865545518877743
DCUN1D5,5.5575624,0.5798226,2.7356836045886847e-08,1.2508667475315387e-07,0.1838922484881803,0.5798226,0.1838922484881803,0.14569371019439703
RP11-152N13.5,5.5566173,2.4838753,2.7505272985002436e-08,1.2573216200436252e-07,0.05497526113249038,2.4838753,0.05497526113249038,0.012196644881988095
HDAC9,5.5523906,1.5240431,2.8178906541816887e-08,1.287434489005851e-07,0.06858163826278176,1.5240431,0.06858163826278176,0.025683719768555133
AP1S1,5.5508556,0.83183646,2.8427493607694625e-08,1.2984490348477623e-07,0.1254810335349093,0.83183646,0.1254810335349093,0.084294218041044
SEMA6A,5.5493827,3.7353756,2.8668007153467763e-08,1.3087436933226892e-07,0.047553600879604176,3.7353756,0.047553600879604176,0.0047870790492444745
CCDC88C,5.5444345,0.9603508,2.949055177145646e-08,1.3455841950151364e-07,0.11214953271028037,0.9603508,0.11214953271028037,0.071140157349207
ACSL3,5.5440607,1.0611975,2.955363879924749e-08,1.3481071935264437e-07,0.09826827927432655,1.0611975,0.09826827927432655,0.056487532781084794
SCO2,5.54273,1.3446424,2.9779192386140943e-08,1.3576800702635326e-07,0.0768279274326553,1.3446424,0.0768279274326553,0.03425883528285393
ZNF544,5.541842,0.862574,2.9930614950415814e-08,1.3642241830139474e-07,0.11998350742166025,0.862574,0.11998350742166025,0.0786746035049744
FDX1L,5.537745,2.2834492,3.0639113295883564e-08,1.3957818279235846e-07,0.056487080813633864,2.2834492,0.056487080813633864,0.01382008908129709
ZNF514,5.5375547,2.3716786,3.067241442681838e-08,1.396931072421194e-07,0.05525013743815283,2.3716786,0.05525013743815283,0.012571285851059402
MANEA,5.5373297,2.1083457,3.07118509829567e-08,1.3979911752357716e-07,0.05909840571742716,2.1083457,0.05909840571742716,0.01652582941347875
CAAP1,5.533712,0.9997518,3.1352347121006707e-08,1.4267709360538087e-07,0.10472787245739418,0.9997518,0.10472787245739418,0.06335595054739208
XPC,5.5328984,0.850573,3.14982178989061e-08,1.4330322537125252e-07,0.12864211105002749,0.850573,0.12864211105002749,0.08849852224951088
LPCAT1,5.5229983,2.3713658,3.332626865386235e-08,1.5138122873434665e-07,0.05525013743815283,2.3713658,0.05525013743815283,0.01269616617408317
STIM2,5.516571,0.98082453,3.4567815953765636e-08,1.5693842866230728e-07,0.10060472787245739,0.98082453,0.10060472787245739,0.058860258918536405
CD3EAP,5.5132546,2.661104,3.522575401584093e-08,1.5988352465427064e-07,0.0514018691588785,2.661104,0.0514018691588785,0.008824876160346334
C5orf51,5.5128956,1.7711416,3.5297738233495324e-08,1.6016823155414007e-07,0.06597031335898845,1.7711416,0.06597031335898845,0.023685634600174834
HIST1H2AJ,5.509782,3.4883564,3.592785878842188e-08,1.6298474377484932e-07,0.047553600879604176,3.4883564,0.047553600879604176,0.005036839695292012
ZCCHC11,5.5046215,0.50947905,3.699626390641537e-08,1.6769959604631874e-07,0.23900494777350192,0.50947905,0.23900494777350192,0.20921616783915414
ZNF135,5.5035467,2.107848,3.7222558208068085e-08,1.6868116870507962e-07,0.05841121495327103,2.107848,0.05841121495327103,0.01606793489572493
DIP2A,5.502273,1.3196177,3.749254411489629e-08,1.6986017236866604e-07,0.0799890049477735,1.3196177,0.0799890049477735,0.038005244973567
ERO1B,5.4995,0.77248126,3.808697663453777e-08,1.7250808108135407e-07,0.16245189664650908,0.77248126,0.16245189664650908,0.1272530491612205
CWC22,5.498415,1.0204972,3.8321989987197515e-08,1.7352710566827832e-07,0.09579439252336448,1.0204972,0.09579439252336448,0.05382341922324439
BIRC5,5.4954658,0.54839534,3.896806891246019e-08,1.7640646999565312e-07,0.1621770203408466,0.54839534,0.1621770203408466,0.12171668817383341
CEP152,5.4932923,1.1223538,3.945089938900594e-08,1.7845214672642635e-07,0.09249587685541506,1.1223538,0.09249587685541506,0.05099279856803896
C12orf75,5.49135,0.54430807,3.9887308563291545e-08,1.803790414955751e-07,0.22746014293567896,0.54430807,0.22746014293567896,0.19568746617824584
NMT2,5.4885116,1.3674111,4.0533464128208825e-08,1.8325319998596005e-07,0.07710280373831775,1.3674111,0.07710280373831775,0.03517462431836157
RP11-1143G9.4,5.4823127,1.736179,4.198010434362271e-08,1.896943759084252e-07,0.06844420010995052,1.736179,0.06844420010995052,0.02655788202972152
AC245100.1,5.4821434,1.4234712,4.202037436607169e-08,1.8982676691430086e-07,0.07559098405717427,1.4234712,0.07559098405717427,0.03367606044207634
ERI3,5.4796286,0.6207286,4.2621980914439184e-08,1.9249426097145046e-07,0.17523364485981308,0.6207286,0.17523364485981308,0.1374516088748283
AKAP7,5.4781756,0.99103534,4.2973349490618807e-08,1.9403050440675539e-07,0.1043155579989005,0.99103534,0.1043155579989005,0.06306456312700329
REXO4,5.4776626,0.7182077,4.3098126630819e-08,1.9454312208881563e-07,0.144172622319956,0.7182077,0.144172622319956,0.10460808391957707
KANSL1-AS1,5.4753003,2.1207151,4.367704206625295e-08,1.9700213290675407e-07,0.05868609125893348,2.1207151,0.05868609125893348,0.016567456187820007
HINT2,5.4713387,0.5519388,4.466491657106142e-08,2.0140536526257613e-07,0.20835623969213854,0.5519388,0.20835623969213854,0.1739166631977688
MCM10,5.471237,1.6120524,4.469049586624133e-08,2.0146820205255538e-07,0.07284222100054975,1.6120524,0.07284222100054975,0.031428214627648506
SMN2,5.469147,0.99439186,4.522056228845405e-08,2.0375160643615416e-07,0.08383727322704783,0.99439186,0.08383727322704783,0.041085626274819965
GNG2,5.467896,1.1329615,4.554091372345384e-08,2.0514160094850255e-07,0.0968938977460143,1.1329615,0.0968938977460143,0.05623777213503726
PIGL,5.466069,1.5426867,4.601250407551171e-08,2.0715803942610034e-07,0.06981858163826278,1.5426867,0.06981858163826278,0.027806685259959205
ZC3H8,5.4643817,0.7170349,4.645236085873367e-08,2.0902958324520414e-07,0.12850467289719625,0.7170349,0.12850467289719625,0.08704158514756692
GNPAT,5.4637527,0.6758682,4.661726136076568e-08,2.09717071259482e-07,0.16107751511819682,0.6758682,0.16107751511819682,0.12296549140407109
NABP1,5.4636292,1.8198628,4.6649764342434174e-08,2.0980873996693425e-07,0.06212204507971413,1.8198628,0.06212204507971413,0.02002247845814428
HRSP12,5.4600215,1.0487427,4.760772368358227e-08,2.1378376204862195e-07,0.09332050577240242,1.0487427,0.09332050577240242,0.05174208050618158
PPAN,5.4595957,1.2464615,4.772203360260662e-08,2.142414700031914e-07,0.07614073666849917,1.2464615,0.07614073666849917,0.033884194313782624
GCNT1,5.458329,1.0551217,4.8063555724477894e-08,2.157187136562689e-07,0.09606926882902694,1.0551217,0.09606926882902694,0.05473920825875203
EIF4EBP3,5.4514413,1.9761688,4.996325817393206e-08,2.2407057877796075e-07,0.05731170973062122,1.9761688,0.05731170973062122,0.015152145860217292
SELPLG,5.448284,3.2339272,5.085800049509332e-08,2.2796505817774734e-07,0.04796591533809785,3.2339272,0.04796591533809785,0.005911001956458394
COG6,5.4437785,1.7694709,5.2162108839070635e-08,2.3368948915939931e-07,0.06349642660802639,1.7694709,0.06349642660802639,0.021645922657453274
CASP1,5.4340887,0.85819656,5.507712770176208e-08,2.464936532581189e-07,0.11695986805937328,0.85819656,0.11695986805937328,0.07651001123922907
ASAP1,5.432321,1.5600401,5.562565393083433e-08,2.488198201425273e-07,0.07242990654205607,1.5600401,0.07242990654205607,0.031095200432918454
HMG20A,5.426703,1.1519362,5.7404509021285444e-08,2.565778390819635e-07,0.09208356239692138,1.1519362,0.09208356239692138,0.05128418598842776
ADRBK2,5.4252696,1.575812,5.786717980144382e-08,2.585122501741753e-07,0.07188015393073117,1.575812,0.07188015393073117,0.030595679140823378
RUFY3,5.423761,1.4600501,5.835788855180073e-08,2.6063711608757257e-07,0.07614073666849917,1.4600501,0.07614073666849917,0.03492486367231403
KDM5B,5.419487,0.63864404,5.977035109730413e-08,2.666700914609479e-07,0.1737218251786696,0.63864404,0.1737218251786696,0.1375348624235108
MZT1,5.416047,0.5132944,6.093102770691196e-08,2.7177845872260654e-07,0.24216602528862013,0.5132944,0.24216602528862013,0.21450276818049369
RP11-511P7.5,5.4146633,1.6524959,6.14041825268345e-08,2.7381834177301303e-07,0.07050577240241891,1.6524959,0.07050577240241891,0.029346875910585688
HCG18,5.412578,1.259874,6.212380849435026e-08,2.769559738647896e-07,0.0799890049477735,1.259874,0.0799890049477735,0.03854639304000333
CTA-331P3.1,5.410212,2.2414625,6.295018354728196e-08,2.8056776809249677e-07,0.054837822979659154,2.2414625,0.054837822979659154,0.013112433917495734
TRAPPC6B,5.40943,1.0021596,6.322564837439879e-08,2.817229379793582e-07,0.10582737768004398,1.0021596,0.10582737768004398,0.06564542313616117
FAM118B,5.400607,3.0532188,6.641582026519151e-08,2.957854626070382e-07,0.04824079164376031,3.0532188,0.04824079164376031,0.006535403571577238
MLX,5.3867803,0.9492429,7.173107702544811e-08,3.189645578756883e-07,0.10459043430456294,0.9492429,0.10459043430456294,0.06393872538816966
NME7,5.386017,0.8525434,7.203626824676299e-08,3.2023934049473104e-07,0.12300714678394722,0.8525434,0.12300714678394722,0.0836281896515839
FLNB,5.384892,1.0876824,7.248820735072763e-08,3.2216567263865644e-07,0.09400769653655855,1.0876824,0.09400769653655855,0.05340715147983183
OXR1,5.3823843,0.6836645,7.350552957402276e-08,3.266031516922809e-07,0.16822429906542055,0.6836645,0.16822429906542055,0.1329559172459726
LCORL,5.3791456,1.5020322,7.484018262582755e-08,3.3236263855032554e-07,0.07449147883452446,1.5020322,0.07449147883452446,0.03367606044207634
CNOT11,5.378716,0.88001454,7.501891283251046e-08,3.330708826861935e-07,0.1280923584387026,0.88001454,0.1280923584387026,0.09041335386920868
LRIG1,5.3785777,3.0898397,7.507662599428234e-08,3.332416067093569e-07,0.048790544255085215,3.0898397,0.048790544255085215,0.007367939058402364
BTN3A1,5.3755236,1.5865465,7.636038813155284e-08,3.3876600909028904e-07,0.06679494227597581,1.5865465,0.06679494227597581,0.025475585896848854
CPNE2,5.3748164,1.8312606,7.666068822917913e-08,3.400110811948878e-07,0.06761957119296316,1.8312606,0.06761957119296316,0.026890896224451566
C16orf91,5.3728085,1.1067418,7.751972673980277e-08,3.4364496849912056e-07,0.08878504672897196,1.1067418,0.08878504672897196,0.04778753694376223
XXbac-BPG252P9.9,5.371086,1.7163855,7.826391825331498e-08,3.46855100824502e-07,0.06212204507971413,1.7163855,0.06212204507971413,0.020688506847604378
PARG,5.370298,2.2720275,7.860664136867047e-08,3.482847910270772e-07,0.05579989004947773,2.2720275,0.05579989004947773,0.014527744245098447
HIST1H2BJ,5.368873,2.4982138,7.923007140114614e-08,3.5093072446097017e-07,0.05195162177020341,2.4982138,0.05195162177020341,0.010573200682679099
SNAPC1,5.3688407,0.8178337,7.924438449133108e-08,3.5093072446097017e-07,0.11819681143485432,0.8178337,0.11819681143485432,0.07805020188985555
JRKL,5.365067,2.7926219,8.091914965978678e-08,3.582556620812771e-07,0.05071467839472237,2.7926219,0.05071467839472237,0.009407651001123923
ST6GAL1,5.364317,2.3304358,8.125612492101996e-08,3.596555316918617e-07,0.05346344145134689,2.3304358,0.05346344145134689,0.012071764558964327
WAC-AS1,5.356398,0.7548091,8.489741050079358e-08,3.7558041331749695e-07,0.139912039582188,0.7548091,0.139912039582188,0.10169420971568913
RFX7,5.351944,1.6511405,8.7014418425504e-08,3.8465086039807625e-07,0.06679494227597581,1.6511405,0.06679494227597581,0.02585022686592016
SLC30A9,5.350356,0.7889963,8.778129491493663e-08,3.878426875940331e-07,0.12905442550852117,0.7889963,0.12905442550852117,0.09003871290013737
FEZ2,5.348316,0.6690442,8.877632849369123e-08,3.921388908853321e-07,0.1694612424409016,0.6690442,0.1694612424409016,0.13370519918411522
SLC2A5,5.345729,1.1449381,9.005398560595591e-08,3.976809747203291e-07,0.08878504672897196,1.1449381,0.08878504672897196,0.04845356533322233
ICT1,5.341588,1.1677941,9.213595060727112e-08,4.0666740239974616e-07,0.08644859813084112,1.1677941,0.08644859813084112,0.04583107854972318
FBXL4,5.338025,1.4430337,9.396436648544424e-08,4.141426790133154e-07,0.07435404068169324,1.4430337,0.07435404068169324,0.0337176872164176
KMT5A,5.3380084,1.0051976,9.397319141176027e-08,4.141426790133154e-07,0.10376580538757559,1.0051976,0.10376580538757559,0.06435499313158223
HIST1H2BB,5.336542,3.2861135,9.473591760374478e-08,4.172914578360469e-07,0.0471412864211105,3.2861135,0.0471412864211105,0.005994255505140907
EIF3J-AS1,5.3343163,0.9625105,9.59053421939388e-08,4.2226716838954286e-07,0.10610225398570643,0.9625105,0.10610225398570643,0.0663947050743038
TVP23B,5.334299,1.0452582,9.59143435308579e-08,4.2226716838954286e-07,0.09098405717427158,1.0452582,0.09098405717427158,0.050410023727261374
IDH3A,5.3330336,0.9034436,9.658547495454856e-08,4.2500556654720226e-07,0.11022539857064322,0.9034436,0.11022539857064322,0.0704741289597469
QDPR,5.3329034,0.69406784,9.665484850967307e-08,4.2520269232503523e-07,0.14073666849917538,0.69406784,0.14073666849917538,0.10165258294134788
SP140L,5.3291597,0.9013011,9.86680828871645e-08,4.3383867093105975e-07,0.11723474436503574,0.9013011,0.11723474436503574,0.07838321608458561
CBWD3,5.328141,1.3081986,9.922308769719421e-08,4.361681563355829e-07,0.08081363386476086,1.3081986,0.08081363386476086,0.04050285143404238
PWWP2A,5.321191,0.9456914,1.0309031882686188e-07,4.530527549764705e-07,0.10500274876305662,0.9456914,0.10500274876305662,0.06518752861840736
IARS2,5.3200502,0.71003246,1.0373860732889301e-07,4.5578602945772144e-07,0.14637163276525564,0.71003246,0.14637163276525564,0.10868750780502019
TMEM209,5.3194075,1.3720461,1.0410574324711792e-07,4.571668958532067e-07,0.08040131940626719,1.3720461,0.08040131940626719,0.04033634433667735
MILR1,5.317707,1.7659773,1.0508295000940113e-07,4.6134108121356467e-07,0.06583287520615723,1.7659773,0.06583287520615723,0.025350705573825086
LOX,5.315714,1.7112263,1.0624000834096248e-07,4.6618428209874025e-07,0.06597031335898845,1.7112263,0.06597031335898845,0.025350705573825086
DEPDC1,5.314861,2.5813408,1.0673891230057741e-07,4.6825473139568724e-07,0.053188565145684444,2.5813408,0.053188565145684444,0.012404778753694376
LIMD1,5.314323,1.8837931,1.0705448969224193e-07,4.6952009649053734e-07,0.06267179769103903,1.8837931,0.06267179769103903,0.022062190400865836
TMEM128,5.3086834,0.87690234,1.104199041123411e-07,4.839121532299204e-07,0.11022539857064322,0.87690234,0.11022539857064322,0.07022436831369937
RRP9,5.3068285,1.2472149,1.1154904076366482e-07,4.887367696360924e-07,0.07751511819681144,1.2472149,0.07751511819681144,0.03675644174332931
IWS1,5.306213,0.7275095,1.11926078807144e-07,4.901404746953191e-07,0.13166575041231446,0.7275095,0.13166575041231446,0.09241143903758897
FUT8,5.304615,1.5385344,1.1291096682208089e-07,4.94203275475751e-07,0.06926882902693787,1.5385344,0.06926882902693787,0.02868084752112559
MMS22L,5.3041377,0.81082577,1.1320696224924742e-07,4.953735105807989e-07,0.13386476085761406,0.81082577,0.13386476085761406,0.09628272905132582
CCNB2,5.3028474,1.012482,1.1401013679139917e-07,4.987619182717543e-07,0.11297416162726773,1.012482,0.11297416162726773,0.07434541897348375
ENTPD1-AS1,5.298614,2.1958363,1.1668497359907648e-07,5.103345331676494e-07,0.05525013743815283,2.1958363,0.05525013743815283,0.014444490696415934
ZNF143,5.297956,2.1225572,1.1710633196042837e-07,5.120479544046833e-07,0.05634964266080264,2.1225572,0.05634964266080264,0.015610040377971111
TM2D3,5.2969704,0.6739802,1.1773993809594377e-07,5.146883296958108e-07,0.14059923034634414,0.6739802,0.14059923034634414,0.10140282229530034
NME6,5.2906094,1.4849246,1.2190960944754454e-07,5.326464804700545e-07,0.07105552501374382,1.4849246,0.07105552501374382,0.03055405236648212
AFF1,5.289561,0.7249902,1.2261052733486708e-07,5.355736793607347e-07,0.14059923034634414,0.7249902,0.14059923034634414,0.10252674520251426
FCER1A,5.282962,1.1891811,1.271117697666704e-07,5.548152978059867e-07,0.08672347443650358,1.1891811,0.08672347443650358,0.04678849435957207
CASP3,5.278096,0.62949383,1.305329870697363e-07,5.696044747239792e-07,0.15860362836723474,0.62949383,0.15860362836723474,0.1212587936560796
NID2,5.277676,2.8112352,1.3083233771437742e-07,5.707667945371049e-07,0.048103353490929084,2.8112352,0.048103353490929084,0.007367939058402364
AP3D1,5.275922,0.78274405,1.32090263646365e-07,5.759641485910805e-07,0.1340021990104453,0.78274405,0.1340021990104453,0.09586646130791325
MOGS,5.2728133,1.2085164,1.3434817285010804e-07,5.855143795094633e-07,0.08507421660252887,1.2085164,0.08507421660252887,0.045123423385921825
CAMK1D,5.2713666,0.92277133,1.3541182931173757e-07,5.900013776760725e-07,0.10775151181968114,0.92277133,0.10775151181968114,0.06855929734004912
HDAC7,5.266684,0.6888432,1.3890986599174295e-07,6.050902571473154e-07,0.14953271028037382,0.6888432,0.14953271028037382,0.11222578362402698
CALU,5.26296,0.6728942,1.4175428177854687e-07,6.170144863729354e-07,0.1436228697086311,0.6728942,0.1436228697086311,0.1051492319860134
DOCK5,5.258195,0.9684273,1.4547618861894605e-07,6.328964082185076e-07,0.10445299615173172,0.9684273,0.10445299615173172,0.06527078216708987
IVD,5.257209,0.8460245,1.46258318626639e-07,6.361391223926868e-07,0.1091258933479934,0.8460245,0.1091258933479934,0.06930857927819173
EIF4EBP2,5.2490625,0.6883582,1.528753096179299e-07,6.642512825237125e-07,0.1562671797691039,0.6883582,0.1562671797691039,0.12046788494359573
SYNE2,5.243781,2.2728672,1.573188413198571e-07,6.830440633666668e-07,0.052776250687190766,2.2728672,0.052776250687190766,0.01236315197935312
ZNF711,5.240354,0.58265114,1.6026882336951366e-07,6.953287818303223e-07,0.188565145684442,0.58265114,0.188565145684442,0.15493485409815594
NOG,5.235719,2.1468194,1.6434364821564945e-07,7.126500755456558e-07,0.055525013743815285,2.1468194,0.055525013743815285,0.015235399408899805
BTK,5.2325096,0.5030913,1.6722374027693234e-07,7.247758402483675e-07,0.205607476635514,0.5030913,0.205607476635514,0.1716271906089997
RP11-15A1.3,5.228907,4.3499317,1.7051484195535657e-07,7.383061626457467e-07,0.042605827377680046,4.3499317,0.042605827377680046,0.0022062190400865835
KANK2,5.2289057,1.3621731,1.7051620771774385e-07,7.383061626457467e-07,0.07833974711379879,1.3621731,0.07833974711379879,0.03892103400907464
RFWD2,5.2286415,0.8268164,1.7076016581988418e-07,7.391774803641821e-07,0.1256184716877405,0.8268164,0.1256184716877405,0.0879157474087333
SLC43A3,5.2254863,1.1296442,1.7369812232982011e-07,7.513312281376368e-07,0.08287520615722925,1.1296442,0.08287520615722925,0.04291720434583524
METTL2B,5.2226033,1.2658147,1.764250206674397e-07,7.629356929737669e-07,0.0757284222100055,1.2658147,0.0757284222100055,0.03563251883611539
CPT2,5.2223377,1.4211538,1.7667856055851035e-07,7.638411930992868e-07,0.07133040131940627,1.4211538,0.07133040131940627,0.03126170753028348
GAB3,5.2212396,1.7725585,1.777296514951668e-07,7.681934624455098e-07,0.061434854315558,1.7725585,0.061434854315558,0.021312908462723223
NUP50,5.217541,0.8052083,1.8131383973778918e-07,7.834895242615455e-07,0.1302913688840022,0.8052083,0.1302913688840022,0.09311909420139033
AC011043.1,5.214189,4.369864,1.8462316618097393e-07,7.96794717202098e-07,0.042605827377680046,4.369864,0.042605827377680046,0.0023310993631103527
DBT,5.2140713,1.8728365,1.8474045333124957e-07,7.971020756950823e-07,0.060610225398570645,1.8728365,0.060610225398570645,0.020646880073263124
GBE1,5.2079577,0.76530427,1.9093049999565807e-07,8.229894147794908e-07,0.13262781748213304,0.76530427,0.13262781748213304,0.09532531324147692
RASA1,5.2067876,2.257169,1.9213776672525176e-07,8.279869588742978e-07,0.053188565145684444,2.257169,0.053188565145684444,0.013070807143154476
TFCP2,5.2028084,1.8749713,1.9629947903254292e-07,8.455000214640422e-07,0.06088510170423309,1.8749713,0.06088510170423309,0.02102152104233443
HTR1F,5.197823,0.68518406,2.0163590132352959e-07,8.68052840184053e-07,0.1477460142935679,0.68518406,0.1477460142935679,0.11068559297340048
HUWE1,5.1974263,0.7362565,2.0206676035086228e-07,8.694750280006513e-07,0.1403243540406817,0.7362565,0.1403243540406817,0.1034425342380219
CMC2,5.1972575,0.5303537,2.0225030583573257e-07,8.700484315191061e-07,0.20368334249587686,0.5303537,0.20368334249587686,0.1709611622195396
MUT,5.196626,1.3726099,2.02937613484358e-07,8.7278811546268e-07,0.07229246838922485,1.3726099,0.07229246838922485,0.03246888398617991
AIDA,5.191056,0.8485225,2.0910517692843252e-07,8.98197063360412e-07,0.11008796041781198,0.8485225,0.11008796041781198,0.071140157349207
NAIP,5.180186,1.1899798,2.216651129085116e-07,9.512028232993719e-07,0.08067619571192963,1.1899798,0.08067619571192963,0.04112725304916122
SH2D4B,5.176632,4.5008683,2.2592720199298869e-07,9.690115143487084e-07,0.04233095107201759,4.5008683,0.04233095107201759,0.002372726137451609
SLC38A9,5.1730614,1.7972883,2.302894213915901e-07,9.869872600736419e-07,0.06170973062122045,1.7972883,0.06170973062122045,0.022103817175207093
GALK1,5.1679,0.7947106,2.3673894483622573e-07,1.0143777175721588e-06,0.13001649257833975,0.7947106,0.13001649257833975,0.09282770678100154
TNK2,5.1664844,1.0411427,2.3853845155394653e-07,1.0218351791994014e-06,0.10637713029136889,1.0411427,0.10637713029136889,0.06918369895516796
MSH6,5.1594825,0.5668235,2.476331790509082e-07,1.0602695530657791e-06,0.17138537658053876,0.5668235,0.17138537658053876,0.1357032843524955
WDR76,5.1572914,0.8893803,2.505476123733246e-07,1.0724826297088722e-06,0.11379879054425508,0.8893803,0.11379879054425508,0.0760937434958165
UGCG,5.1458583,2.345056,2.6630070556986154e-07,1.1382250019194031e-06,0.052638812534359536,2.345056,0.052638812534359536,0.013070807143154476
FAM111B,5.1425285,1.2216785,2.7106492812151686e-07,1.157730285450132e-06,0.07366684991753711,1.2216785,0.07366684991753711,0.03417558173417142
KPNA1,5.134883,0.8908006,2.8231954365478044e-07,1.2043128067837798e-06,0.10788894997251237,0.8908006,0.10788894997251237,0.06959996669858053
TRIM59,5.131287,1.1264498,2.8776752364233595e-07,1.2269476821241242e-06,0.09290819131390875,1.1264498,0.09290819131390875,0.054947342130458314
ESCO2,5.1307354,1.7270608,2.886122759836703e-07,1.230246267324332e-06,0.06500824628916987,1.7270608,0.06500824628916987,0.026016733963285184
HIST1H2AH,5.1299667,2.207781,2.8979325343147927e-07,1.2349760765693237e-06,0.05291368884002199,2.207781,0.05291368884002199,0.013403821337884527
