names,scores,logfoldchanges,pvals,pvals_adj,pct_nz_group,abs_logfoldchange,BT,BM
MFAP3,0.27374873,0.88695556,0.7842777334249275,0.9998872932775165,0.005360087960417812,0.88695556,0.005360087960417812,0.003246888398617991
ZNF252P-AS1,0.2734266,2.8813307,0.784525307002927,0.9998872932775165,0.002611324903793293,2.8813307,0.002611324903793293,0.0004995212920950755
NPR2,0.2733955,2.8360436,0.7845492118134724,0.9998872932775165,0.002611324903793293,2.8360436,0.002611324903793293,0.0004995212920950755
DNAJB5-AS1,0.27336884,2.5579345,0.7845697018128633,0.9998872932775165,0.002611324903793293,2.5579345,0.002611324903793293,0.0004995212920950755
RP11-820I16.1,0.2729016,1.9739126,0.7849288702030053,0.9998872932775165,0.0030236393622869707,1.9739126,0.0030236393622869707,0.0009157890355076385
ZCCHC24,0.2728986,1.126086,0.7849311471693996,0.9998872932775165,0.004810335349092908,1.126086,0.004810335349092908,0.0027057403321816592
LGR4,0.27245876,1.7920136,0.7852692970995994,0.9998872932775165,0.0038482682792743265,1.7920136,0.0038482682792743265,0.0017483245223327644
AC008074.1,0.27240765,1.5345396,0.7853085797704598,0.9998872932775165,0.0034359538207806486,1.5345396,0.0034359538207806486,0.0013320567789202014
FAM69A,0.27237287,1.5049325,0.785335337844837,0.9998872932775165,0.0034359538207806486,1.5049325,0.0034359538207806486,0.0013320567789202014
ALS2,0.27227288,0.26920977,0.7854121975541497,0.9998872932775165,0.03889499725123694,0.26920977,0.03889499725123694,0.03696457561503559
JARID2-AS1,0.27207813,0.71745986,0.7855619376616292,0.9998872932775165,0.004810335349092908,0.71745986,0.004810335349092908,0.0027057403321816592
RP11-930P14.2,0.27205592,1.513204,0.7855790187865206,0.9998872932775165,0.0038482682792743265,1.513204,0.0038482682792743265,0.0017483245223327644
GPR157,0.27190486,0.722523,0.7856951731731655,0.9998872932775165,0.007421660252886202,0.722523,0.007421660252886202,0.005328227115680806
CTD-2503I6.1,0.2717316,2.8750873,0.7858284149622716,0.9998872932775165,0.002473886750962067,2.8750873,0.002473886750962067,0.0003746409690713067
CCR1,0.27167976,2.2940845,0.7858682748364167,0.9998872932775165,0.002473886750962067,2.2940845,0.002473886750962067,0.0003746409690713067
DUSP27,0.27166495,2.539461,0.7858796634749936,0.9998872932775165,0.002473886750962067,2.539461,0.002473886750962067,0.0003746409690713067
PLEKHF1,0.27142352,0.7309783,0.7860653047426676,0.9998872932775165,0.005634964266080264,0.7309783,0.005634964266080264,0.003538275819006785
NHSL1,0.27135986,0.63321054,0.7861142796205746,0.9998872932775165,0.007833974711379879,0.63321054,0.007833974711379879,0.005744494859093369
RPL17-C18orf32,0.27115473,1.7330624,0.7862720300377308,0.9998872932775165,0.002886201209455745,1.7330624,0.002886201209455745,0.0007909087124838696
MMP17,0.27084002,1.7775881,0.786514082932844,0.9998872932775165,0.003298515667949423,1.7775881,0.003298515667949423,0.0012071764558964325
PICALM,0.27058008,0.22501163,0.7867140057051596,0.9998872932775165,0.10541506322155031,0.22501163,0.10541506322155031,0.10531573908337843
LINC00427,0.27012396,3.5952768,0.7870649013066813,0.9998872932775165,0.002336448598130841,3.5952768,0.002336448598130841,0.00024976064604753775
LRRC17,0.2701136,3.7019463,0.787072876709493,0.9998872932775165,0.002336448598130841,3.7019463,0.002336448598130841,0.00024976064604753775
GNAZ,0.27010322,3.3956583,0.7870808521346382,0.9998872932775165,0.002336448598130841,3.3956583,0.002336448598130841,0.00024976064604753775
IFNG-AS1,0.2700884,3.2116654,0.7870922456378715,0.9998872932775165,0.002336448598130841,3.2116654,0.002336448598130841,0.00024976064604753775
CTD-2001C12.1,0.2700847,1.1997713,0.7870950940208009,0.9998872932775165,0.003710830126443101,1.1997713,0.003710830126443101,0.0016234441993089955
CTA-384D8.36,0.27007434,0.67950606,0.7871030695081567,0.9998872932775165,0.0072842221000549755,0.67950606,0.0072842221000549755,0.005203346792657037
WFS1,0.27004397,0.4024219,0.7871264264210096,0.9998872932775165,0.01085761407366685,0.4024219,0.01085761407366685,0.008783249386005079
AC083843.2,0.27004102,2.8291264,0.7871287051544678,0.9998872932775165,0.002336448598130841,2.8291264,0.002336448598130841,0.00024976064604753775
SORT1,0.26998252,0.3621924,0.7871737105137233,0.9998872932775165,0.009208356239692139,0.3621924,0.009208356239692139,0.007118178412354827
CFAP58,0.2696567,2.3269427,0.7874243862746866,0.9998872932775165,0.002748763056624519,2.3269427,0.002748763056624519,0.0006660283894601007
ZNF239,0.26961967,2.2003806,0.7874528735507282,0.9998872932775165,0.002748763056624519,2.2003806,0.002748763056624519,0.0006660283894601007
TMEM106C,0.26942787,0.14933585,0.7876004421917018,0.9998872932775165,0.16849917537108303,0.14933585,0.16849917537108303,0.17050326770178578
POLR3C,0.26934418,0.21118023,0.7876648278107427,0.9998872932775165,0.05964815832875206,0.21118023,0.05964815832875206,0.05798609665737002
ENPEP,0.26896283,1.3200455,0.7879582850652815,0.9998872932775165,0.0031610775151181968,1.3200455,0.0031610775151181968,0.0010822961328726638
LEKR1,0.26848668,0.44683778,0.7883247215181457,0.9998872932775165,0.009070918086860913,0.44683778,0.009070918086860913,0.0069932980893310575
RP11-421F16.3,0.26848522,4.8654,0.7883258613625079,0.9998872932775165,0.0021990104452996153,4.8654,0.0021990104452996153,0.00012488032302376888
RP11-778D9.13,0.26846743,4.208443,0.7883395395302057,0.9998872932775165,0.0021990104452996153,4.208443,0.0021990104452996153,0.00012488032302376888
AC100830.4,0.2684556,3.9632812,0.788348658344928,0.9998872932775165,0.0021990104452996153,3.9632812,0.0021990104452996153,0.00012488032302376888
AC016549.1,0.2683734,0.4619314,0.7884119209205752,0.9998872932775165,0.013743815283122594,0.4619314,0.013743815283122594,0.011697123589893018
LINC01220,0.2681801,0.83451897,0.7885606789611835,0.9998872932775165,0.0035733919736118747,0.83451897,0.0035733919736118747,0.0014985638762852267
RP4-533D7.4,0.2680172,2.6810446,0.7886860748695382,0.9998872932775165,0.002611324903793293,2.6810446,0.002611324903793293,0.0005411480664363319
RP11-783K16.14,0.2680098,2.6200533,0.7886917748136721,0.9998872932775165,0.002611324903793293,2.6200533,0.002611324903793293,0.0005411480664363319
RP11-11N7.5,0.26794463,2.339458,0.7887419348098048,0.9998872932775165,0.002611324903793293,2.339458,0.002611324903793293,0.0005411480664363319
RP11-169D4.2,0.26792982,2.1170733,0.788753334931078,0.9998872932775165,0.002611324903793293,2.1170733,0.002611324903793293,0.0005411480664363319
AP000695.4,0.26791945,2.1840653,0.7887613150428853,0.9998872932775165,0.002611324903793293,2.1840653,0.002611324903793293,0.0005411480664363319
TCF4-AS2,0.267918,0.8066955,0.788762455060667,0.9998872932775165,0.0061847168774051674,0.8066955,0.0061847168774051674,0.004121050659784373
RP11-297A16.2,0.26789427,2.0010939,0.7887806954066947,0.9998872932775165,0.002611324903793293,2.0010939,0.002611324903793293,0.0005411480664363319
RP11-35G9.5,0.26784393,0.7571396,0.788819456526455,0.9998872932775165,0.00577240241891149,0.7571396,0.00577240241891149,0.0037047829163718102
PEAR1,0.26759362,0.30414084,0.7890121298478809,0.9998872932775165,0.015393073117097306,0.30414084,0.015393073117097306,0.013320567789202015
FOXA3,0.2674026,1.6690984,0.7891592087016985,0.9998872932775165,0.0030236393622869707,1.6690984,0.0030236393622869707,0.0009574158098488948
PDE5A,0.26737446,1.64135,0.7891808721136016,0.9998872932775165,0.0030236393622869707,1.64135,0.0030236393622869707,0.0009574158098488948
CTD-3224K15.3,0.26713896,1.6264039,0.7893621670534201,0.9998872932775165,0.0034359538207806486,1.6264039,0.0034359538207806486,0.0013736835532614578
KIF6,0.26705307,1.5906639,0.7894283026381913,0.9998872932775165,0.0034359538207806486,1.5906639,0.0034359538207806486,0.0013736835532614578
LEPR,0.26690274,0.5903199,0.7895440435618744,0.9998872932775165,0.009620670698185816,0.5903199,0.009620670698185816,0.007576072930108646
FAM66C,0.26676872,0.5369301,0.789647245050461,0.9998872932775165,0.015393073117097306,0.5369301,0.015393073117097306,0.013403821337884527
PPP2R1A,0.26631182,0.10298822,0.7899990701087689,0.9998872932775165,0.3173446948873007,0.10298822,0.3173446948873007,0.33276443408400286
LLNLR-284B4.2,0.26601413,2.4898698,0.790228321142239,0.9998872932775165,0.002886201209455745,2.4898698,0.002886201209455745,0.0008325354868251259
RP11-154H23.4,0.26584825,1.9930662,0.7903560708892485,0.9998872932775165,0.002886201209455745,1.9930662,0.002886201209455745,0.0008325354868251259
TRABD2A,0.2657883,1.0693946,0.7904022674973161,0.9998872932775165,0.004672897196261682,1.0693946,0.004672897196261682,0.0026224867834991465
RP1-151F17.1,0.2657446,1.7136111,0.7904359173421095,0.9998872932775165,0.002886201209455745,1.7136111,0.002886201209455745,0.0008325354868251259
H2AFY2,0.26567867,0.16969162,0.7904866780166333,0.9998872932775165,0.03216052776250687,0.16969162,0.03216052776250687,0.0300961578487283
RP11-365P13.5,0.2653677,1.5815796,0.7907262347633683,0.9998872932775165,0.003298515667949423,1.5815796,0.003298515667949423,0.0012488032302376889
RP4-593H12.1,0.26535732,1.5400894,0.7907342203288981,0.9998872932775165,0.003298515667949423,1.5400894,0.003298515667949423,0.0012488032302376889
DMPK,0.26535583,1.5960246,0.790735361125767,0.9998872932775165,0.003298515667949423,1.5960246,0.003298515667949423,0.0012488032302376889
RP11-434B12.1,0.26526994,1.4181749,0.7908015281111825,0.9998872932775165,0.003298515667949423,1.4181749,0.003298515667949423,0.0012488032302376889
ASGR1,0.26525438,0.18706259,0.7908135067783575,0.9998872932775165,0.028999450247388675,0.18706259,0.028999450247388675,0.026932522998792823
FAM13A,0.2647427,0.2200432,0.7912076895156115,0.9998872932775165,0.06294667399670148,0.2200432,0.06294667399670148,0.06135786537901178
RP1-90J20.8,0.2647101,3.183672,0.7912327912389014,0.9998872932775165,0.002336448598130841,3.183672,0.002336448598130841,0.0002913874203887941
TCTEX1D1,0.2646753,0.236221,0.7912596046824689,0.9998872932775165,0.06693238042880703,0.236221,0.06693238042880703,0.06547891603879616
CTD-2293H3.2,0.26465532,2.630532,0.791275008261755,0.9998872932775165,0.002336448598130841,2.630532,0.002336448598130841,0.0002913874203887941
CTC-301O7.4,0.2642895,2.263693,0.7915568510946481,0.9998872932775165,0.002748763056624519,2.263693,0.002748763056624519,0.000707655163801357
RP13-131K19.7,0.26427618,2.32067,0.7915671211863112,0.9998872932775165,0.002748763056624519,2.32067,0.002748763056624519,0.000707655163801357
KCNH8,0.26416954,1.9814663,0.7916492832218499,0.9998872932775165,0.002748763056624519,1.9814663,0.002748763056624519,0.000707655163801357
RP11-96L14.7,0.26407328,1.5522774,0.7917234592696145,0.9998872932775165,0.002748763056624519,1.5522774,0.002748763056624519,0.000707655163801357
BCDIN3D-AS1,0.26407328,1.6996356,0.7917234592696145,0.9998872932775165,0.002748763056624519,1.6996356,0.002748763056624519,0.000707655163801357
SLC38A7,0.26388296,0.3505211,0.7918701051583034,0.9998872932775165,0.018691588785046728,0.3505211,0.018691588785046728,0.016692336510843776
ADHFE1,0.26381484,0.24686123,0.7919226027531449,0.9998872932775165,0.016492578339747113,0.24686123,0.016492578339747113,0.014444490696415934
ZNF23,0.2636571,1.5274124,0.7920441497183761,0.9998872932775165,0.0031610775151181968,1.5274124,0.0031610775151181968,0.00112392290721392
MYCL,0.26308098,3.984051,0.7924881529241539,0.9998872932775165,0.0021990104452996153,3.984051,0.0021990104452996153,0.00016650709736502518
CTC-428H11.2,0.26301286,0.3157371,0.7925406616116883,0.9998872932775165,0.019791094007696537,0.3157371,0.019791094007696537,0.017816259418057694
EID2B,0.26300472,0.22443888,0.7925469398873056,0.9998872932775165,0.0619846069268829,0.22443888,0.0619846069268829,0.06044207634350414
HFE,0.26261374,2.4390278,0.7928483129271063,0.9998872932775165,0.002611324903793293,2.4390278,0.002611324903793293,0.0005827748407775882
KLHL31,0.26256487,2.263088,0.7928859867338619,0.9998872932775165,0.002611324903793293,2.263088,0.002611324903793293,0.0005827748407775882
RP11-380B4.3,0.26253968,2.1286623,0.7929053946411729,0.9998872932775165,0.002611324903793293,2.1286623,0.002611324903793293,0.0005827748407775882
DHCR24,0.26248786,0.6664107,0.7929453525013375,0.9998872932775165,0.007971412864211104,0.6664107,0.007971412864211104,0.005952628730799651
RP11-580I16.2,0.26248118,0.9630791,0.7929504899799479,0.9998872932775165,0.003985706432105552,0.9630791,0.003985706432105552,0.001956458394039046
NBPF3,0.26236123,0.7980864,0.7930429661315239,0.9998872932775165,0.0061847168774051674,0.7980864,0.0061847168774051674,0.00416267743412563
CCL5,0.26227903,0.8905998,0.7931063311010134,0.9998872932775165,0.007833974711379879,0.8905998,0.007833974711379879,0.005827748407775881
CTTN,0.26173252,1.5487401,0.7935276572348727,0.9998872932775165,0.0034359538207806486,1.5487401,0.0034359538207806486,0.001415310327602714
MYLK4,0.26136228,1.1276004,0.7938131428006091,0.9998872932775165,0.0034359538207806486,1.1276004,0.0034359538207806486,0.001415310327602714
STS,0.26109496,1.2077255,0.794019280555783,0.9998872932775165,0.0038482682792743265,1.2077255,0.0038482682792743265,0.001831578071015277
RP11-439E19.10,0.2609987,2.8635395,0.7940935165127169,0.9998872932775165,0.002473886750962067,2.8635395,0.002473886750962067,0.00045789451775381923
OXTR,0.26099128,2.910965,0.7940992270482083,0.9998872932775165,0.002473886750962067,2.910965,0.002473886750962067,0.00045789451775381923
SLC22A23,0.2609513,2.446116,0.7941300641305657,0.9998872932775165,0.002473886750962067,2.446116,0.002473886750962067,0.00045789451775381923
FBXO10,0.26093796,2.5186653,0.7941403432295269,0.9998872932775165,0.002473886750962067,2.5186653,0.002473886750962067,0.00045789451775381923
RP11-406H21.2,0.26083207,1.2051588,0.7942220062302484,0.9998872932775165,0.004260582737768004,1.2051588,0.004260582737768004,0.00224784581442784
ALOX15B,0.26078838,0.7003918,0.7942557000137607,0.9998872932775165,0.005222649807586586,0.7003918,0.005222649807586586,0.003205261624276735
RP11-299G20.2,0.2604285,1.9420315,0.7945332600170397,0.9998872932775165,0.002886201209455745,1.9420315,0.002886201209455745,0.0008741622611663822
RP11-754B17.1,0.2604063,1.7260584,0.7945503942034278,0.9998872932775165,0.002886201209455745,1.7260584,0.002886201209455745,0.0008741622611663822
AC010226.4,0.2604026,0.62040585,0.7945532499107961,0.9998872932775165,0.005634964266080264,0.62040585,0.005634964266080264,0.003621529367689298
CTD-2013N24.2,0.26038703,1.7017653,0.794565243911809,0.9998872932775165,0.002886201209455745,1.7017653,0.002886201209455745,0.0008741622611663822
DHRS12,0.2602878,0.25354844,0.7946417782046834,0.9998872932775165,0.040956569543705336,0.25354844,0.040956569543705336,0.03912916788078092
WDR62,0.25994718,0.38977632,0.79490452290265,0.9998872932775165,0.022814733369983506,0.38977632,0.022814733369983506,0.02089664071931066
ZNF532,0.25987312,0.5696823,0.79496164439493,0.9998872932775165,0.006047278724573941,0.5696823,0.006047278724573941,0.0040377971111018604
GHRLOS,0.25970724,1.5272667,0.7950896005261308,0.9998872932775165,0.003710830126443101,1.5272667,0.003710830126443101,0.0017066977479915082
IL12A,0.25969687,0.3135469,0.7950975979673898,0.9998872932775165,0.017592083562396922,0.3135469,0.017592083562396922,0.015610040377971111
POT1-AS1,0.25962874,1.4304911,0.7951501531169918,0.9998872932775165,0.003710830126443101,1.4304911,0.003710830126443101,0.0017066977479915082
PHKG2,0.25956655,0.19021454,0.7951981390654383,0.9998872932775165,0.07407916437603079,0.19021454,0.07407916437603079,0.07259709445115098
FAM81A,0.2594377,1.2534137,0.7952975409945265,0.9998872932775165,0.003710830126443101,1.2534137,0.003710830126443101,0.0017066977479915082
GSG1,0.25936145,3.1829736,0.795356383932116,0.9998872932775165,0.002336448598130841,3.1829736,0.002336448598130841,0.00033301419473005036
HMSD,0.25932884,2.9344206,0.79538152107585,0.9998872932775165,0.002336448598130841,2.9344206,0.002336448598130841,0.00033301419473005036
AC092667.2,0.2593007,2.7322721,0.7954032305981851,0.9998872932775165,0.002336448598130841,2.7322721,0.002336448598130841,0.00033301419473005036
CTD-2189E23.1,0.25924888,2.2240965,0.7954432222381873,0.9998872932775165,0.002336448598130841,2.2240965,0.002336448598130841,0.00033301419473005036
KLHL7-AS1,0.25923482,1.2152591,0.7954540772046392,0.9998872932775165,0.004123144584936778,1.2152591,0.004123144584936778,0.002122965491404071
BRWD3,0.25901636,0.33715495,0.7956226199198884,0.9998872932775165,0.03985706432105553,0.33715495,0.03985706432105553,0.03821337884527328
VPS37C,0.25894454,0.3455463,0.7956780411338071,0.9998872932775165,0.009208356239692139,0.3455463,0.009208356239692139,0.0072014319610373394
AC004878.8,0.2589075,2.2575662,0.7957066091724898,0.9998872932775165,0.002748763056624519,2.2575662,0.002748763056624519,0.0007492819381426134
RP5-1157M23.2,0.258304,1.4759939,0.7961723067893667,0.9998872932775165,0.0031610775151181968,1.4759939,0.0031610775151181968,0.0011655496815551763
CYP2C8,0.258304,1.4941568,0.7961723067893667,0.9998872932775165,0.0031610775151181968,1.4941568,0.0031610775151181968,0.0011655496815551763
CRHR1,0.25827438,0.52458125,0.7961951649845279,0.9998872932775165,0.011957119296316657,0.52458125,0.011957119296316657,0.009990425841901511
SNAI3,0.25821143,0.4065284,0.7962437392298429,0.9998872932775165,0.006871907641561297,0.4065284,0.006871907641561297,0.004870332597926986
CTC-529I10.2,0.2581522,0.9560026,0.7962894568877849,0.9998872932775165,0.005360087960417812,0.9560026,0.005360087960417812,0.00337176872164176
RP11-477N3.1,0.25787228,0.7767687,0.7965054822755112,0.9998872932775165,0.004947773501924134,0.7767687,0.004947773501924134,0.002955500978229197
DIP2C,0.2577138,3.7898126,0.7966277892767675,0.9998872932775165,0.0021990104452996153,3.7898126,0.0021990104452996153,0.00020813387170628148
RP11-350G8.5,0.2577049,3.7082436,0.7966346477612146,0.9998872932775165,0.0021990104452996153,3.7082436,0.0021990104452996153,0.00020813387170628148
AIFM2,0.25745982,0.8292354,0.7968238338135423,0.9998872932775165,0.00577240241891149,0.8292354,0.00577240241891149,0.003788036465054323
RP11-354P11.2,0.25726062,2.4300659,0.7969775919979853,0.9998872932775165,0.002611324903793293,2.4300659,0.002611324903793293,0.0006244016151188444
RPA4,0.25716138,1.1628817,0.7970541882348932,0.9998872932775165,0.0043980208905992305,1.1628817,0.0043980208905992305,0.002414352911792865
CTD-2302E22.6,0.25673634,1.7807158,0.7973823166133123,0.9998872932775165,0.0030236393622869707,1.7807158,0.0030236393622869707,0.0010406693585314074
RP11-1246C19.1,0.25663564,1.1036109,0.7974600665656109,0.9998872932775165,0.005222649807586586,1.1036109,0.005222649807586586,0.003246888398617991
TMEM2,0.25608322,0.39444762,0.7978865836449025,0.9998872932775165,0.03202308960967565,0.39444762,0.03202308960967565,0.03034591849477584
IGHV2-5,0.2560721,4.965261,0.7978951603448405,0.9998872932775165,0.002061572292468389,4.965261,0.002061572292468389,8.325354868251259e-05
RP11-138E2.1,0.25600177,1.39478,0.7979494800109159,0.9998872932775165,0.0038482682792743265,1.39478,0.0038482682792743265,0.0018732048453565333
RP11-110I1.11,0.2559588,1.403219,0.7979826440774841,0.9998872932775165,0.0038482682792743265,1.403219,0.0038482682792743265,0.0018732048453565333
SGSM1,0.2559203,1.3645831,0.7980123776885076,0.9998872932775165,0.004260582737768004,1.3645831,0.004260582737768004,0.0022894725887690963
TAOK2,0.25570703,0.32042617,0.7981770614538689,0.9998872932775165,0.03435953820780649,0.32042617,0.03435953820780649,0.03259376430920368
RP11-171I2.2,0.2555915,2.577049,0.7982662689104458,0.9998872932775165,0.002473886750962067,2.577049,0.002473886750962067,0.0004995212920950755
CD160,0.25557524,2.4466064,0.7982788496611389,0.9998872932775165,0.002473886750962067,2.4466064,0.002473886750962067,0.0004995212920950755
MT1E,0.25544044,0.9154975,0.7983829287893275,0.9998872932775165,0.0038482682792743265,0.9154975,0.0038482682792743265,0.0018732048453565333
CCDC144NL,0.25529605,0.39931962,0.7984944461170717,0.9998872932775165,0.004810335349092908,0.39931962,0.004810335349092908,0.002830620655205428
PCK2,0.25503835,0.16304412,0.7986934718693801,0.9998872932775165,0.03380978559648158,0.16304412,0.03380978559648158,0.031844482371061064
SERINC4,0.25503835,1.752659,0.7986934718693801,0.9998872932775165,0.002886201209455745,1.752659,0.002886201209455745,0.0009157890355076385
CTA-243E7.4,0.25479028,1.7084725,0.7988850751087981,0.9998872932775165,0.003298515667949423,1.7084725,0.003298515667949423,0.0013320567789202014
SPX,0.25471032,1.6027107,0.798946848287468,0.9998872932775165,0.003298515667949423,1.6027107,0.003298515667949423,0.0013320567789202014
SDC1,0.25459775,1.4305384,0.7990337904484031,0.9998872932775165,0.003298515667949423,1.4305384,0.003298515667949423,0.0013320567789202014
ITGA2B,0.2543645,0.25402936,0.7992139745678437,0.9998872932775165,0.049752611324903794,0.25402936,0.049752611324903794,0.04816217791283353
RP11-344A16.2,0.25414976,1.1933577,0.7993798678126353,0.9998872932775165,0.003710830126443101,1.1933577,0.003710830126443101,0.0017483245223327644
GOLGA8Q,0.25410014,0.5811416,0.7994181961604783,0.9998872932775165,0.00645959318306762,0.5811416,0.00645959318306762,0.00449569162885568
CCDC113,0.25405645,0.520909,0.7994519483892839,0.9998872932775165,0.004672897196261682,0.520909,0.004672897196261682,0.0027057403321816592
KCNJ2,0.25397128,3.1127348,0.7995177377086002,0.9998872932775165,0.002336448598130841,3.1127348,0.002336448598130841,0.0003746409690713067
ZDHHC9,0.25396833,0.20915739,0.7995200260583596,0.9998872932775165,0.029274326553051126,0.20915739,0.029274326553051126,0.027348790742205385
CTC-510F12.2,0.25392687,2.7734904,0.7995520631357326,0.9998872932775165,0.002336448598130841,2.7734904,0.002336448598130841,0.0003746409690713067
KCNK15-AS1,0.25391796,2.6123648,0.7995589282676328,0.9998872932775165,0.002336448598130841,2.6123648,0.002336448598130841,0.0003746409690713067
TPRN,0.25358474,0.90643275,0.7998163818913063,0.9998872932775165,0.006734469488730071,0.90643275,0.006734469488730071,0.0047870790492444745
ANKRD49,0.25353512,0.17873563,0.7998547157366908,0.9998872932775165,0.15008246289169874,0.17873563,0.15008246289169874,0.1514382050534904
LINC00511,0.25353217,1.1887758,0.7998570043397292,0.9998872932775165,0.004535459043430457,1.1887758,0.004535459043430457,0.0025808600091578905
KIAA2012,0.2535196,2.1436007,0.7998667309218159,0.9998872932775165,0.002748763056624519,2.1436007,0.002748763056624519,0.0007909087124838696
ACOT4,0.2534781,1.0166172,0.7998987716470555,0.9998872932775165,0.004123144584936778,1.0166172,0.004123144584936778,0.0021645922657453276
RP11-745L13.2,0.25347516,2.0191581,0.7999010602831749,0.9998872932775165,0.002748763056624519,2.0191581,0.002748763056624519,0.0007909087124838696
KIF1C,0.2531027,0.9268778,0.8001888699628561,0.9998872932775165,0.004535459043430457,0.9268778,0.004535459043430457,0.0025808600091578905
RP11-3D4.2,0.25292864,1.5141912,0.8003233430318599,0.9998872932775165,0.0031610775151181968,1.5141912,0.0031610775151181968,0.0012071764558964325
PLA2R1,0.25278723,0.7798472,0.8004326425250164,0.9998872932775165,0.004535459043430457,0.7798472,0.004535459043430457,0.0025808600091578905
RP4-666F24.3,0.25271612,0.09611367,0.8004875798717547,0.9998872932775165,0.010307861462341946,0.09611367,0.010307861462341946,0.00832535486825126
EPS8L2,0.25234216,0.24266177,0.8007765894517379,0.9998872932775165,0.02954920285871358,0.24266177,0.02954920285871358,0.02764017816259418
RP5-956O18.3,0.25231403,3.3743618,0.8007983378110829,0.9998872932775165,0.0021990104452996153,3.3743618,0.0021990104452996153,0.00024976064604753775
RP11-271M24.2,0.2523081,3.3332303,0.8008029164327265,0.9998872932775165,0.0021990104452996153,3.3332303,0.0021990104452996153,0.00024976064604753775
FCRL5,0.2523081,3.3333747,0.8008029164327265,0.9998872932775165,0.0021990104452996153,3.3333747,0.0021990104452996153,0.00024976064604753775
CACNA2D3,0.25230366,3.3363304,0.8008063504034504,0.9998872932775165,0.0021990104452996153,3.3363304,0.0021990104452996153,0.00024976064604753775
IL11RA,0.25201192,0.45942795,0.8010318562373709,0.9998872932775165,0.014980758658603628,0.45942795,0.014980758658603628,0.013070807143154476
AL133493.2,0.25195712,0.46365845,0.8010742119750895,0.9998872932775165,0.008521165475536009,0.46365845,0.008521165475536009,0.006577030345918495
RP5-965G21.3,0.25185713,2.2757187,0.8011514840841678,0.9998872932775165,0.002611324903793293,2.2757187,0.002611324903793293,0.0006660283894601007
ST14,0.25184307,0.73634505,0.8011623595742334,0.9998872932775165,0.00577240241891149,0.73634505,0.00577240241891149,0.0038296632393955794
COQ6,0.25180456,0.17667158,0.8011921242704085,0.9998872932775165,0.0434304562946674,0.17667158,0.0434304562946674,0.041543520792573785
LINC00624,0.25179493,2.1057458,0.801199565489548,0.9998872932775165,0.002611324903793293,2.1057458,0.002611324903793293,0.0006660283894601007
RP11-343H5.6,0.25177866,1.9952658,0.8012121583630276,0.9998872932775165,0.002611324903793293,1.9952658,0.002611324903793293,0.0006660283894601007
LINC00240,0.25169942,1.1950319,0.801273406256884,0.9998872932775165,0.0043980208905992305,1.1950319,0.0043980208905992305,0.0024559796861341214
KB-431C1.5,0.25142097,1.8092965,0.8014886421861721,0.9998872932775165,0.0030236393622869707,1.8092965,0.0030236393622869707,0.0010822961328726638
FBXW4,0.25131658,0.23544131,0.8015693595451439,0.9998872932775165,0.03628367234744365,0.23544131,0.03628367234744365,0.03446696915456021
UPK3A,0.2509478,1.5373617,0.801854463333215,0.9998872932775165,0.0034359538207806486,1.5373617,0.0034359538207806486,0.0014985638762852267
GPR161,0.25086042,1.344791,0.8019220219140863,0.9998872932775165,0.0034359538207806486,1.344791,0.0034359538207806486,0.0014985638762852267
LINC01125,0.2507901,0.472083,0.8019764133730758,0.9998872932775165,0.007971412864211104,0.472083,0.007971412864211104,0.006035882279482163
RYR3,0.25075972,0.7026977,0.801999887878151,0.9998872932775165,0.007009345794392523,0.7026977,0.007009345794392523,0.005078466469633268
CTB-179K24.3,0.25068936,4.4934177,0.802054280710827,0.9998872932775165,0.002061572292468389,4.4934177,0.002061572292468389,0.00012488032302376888
ERVH48-1,0.25065827,3.6269455,0.8020783283742381,0.9998872932775165,0.002061572292468389,3.6269455,0.002061572292468389,0.00012488032302376888
RP11-527J8.1,0.25032058,1.2139198,0.8023394293536814,0.9998872932775165,0.0038482682792743265,1.2139198,0.0038482682792743265,0.0019148316196977897
RASSF2,0.25020063,0.288964,0.8024321942268658,0.9998872932775165,0.04727872457394173,0.288964,0.04727872457394173,0.04583107854972318
DNAH12,0.25017694,2.2802172,0.8024505184817894,0.9998872932775165,0.002473886750962067,2.2802172,0.002473886750962067,0.0005411480664363319
C7orf25,0.2501636,2.1820943,0.8024608259229227,0.9998872932775165,0.002473886750962067,2.1820943,0.002473886750962067,0.0005411480664363319
GS1-57L11.1,0.25016212,2.259092,0.8024619711962813,0.9998872932775165,0.002473886750962067,2.259092,0.002473886750962067,0.0005411480664363319
AGAP2-AS1,0.2496112,1.6215585,0.8028880423036818,0.9998872932775165,0.002886201209455745,1.6215585,0.002886201209455745,0.0009574158098488948
ERBB3,0.24960971,1.4929986,0.802889187735147,0.9998872932775165,0.002886201209455745,1.4929986,0.002886201209455745,0.0009574158098488948
LAMB2,0.24959564,0.43360794,0.8029000693551838,0.9998872932775165,0.01690489279824079,0.43360794,0.01690489279824079,0.015027265537193522
LINC01136,0.2493061,1.517994,0.8031240101229854,0.9998872932775165,0.003298515667949423,1.517994,0.003298515667949423,0.0013736835532614578
RP4-803J11.2,0.24926315,1.5147493,0.8031572303353547,0.9998872932775165,0.003298515667949423,1.5147493,0.003298515667949423,0.0013736835532614578
AP003774.6,0.24904841,21.219286,0.8033233367307583,0.9998872932775165,0.0019241341396371632,21.219286,0.0019241341396371632,0.0
