Gene,Score,Log2FoldChange,P-value,Adjusted P-value,Cluster
PSMA6,36.529736,2.5775712,3.741169348475247e-292,2.708356153444298e-290,2
SELT,36.16748,1.7326475,1.9763154963523588e-286,1.4071691653452063e-284,2
HIST1H4C,36.119064,2.0176034,1.1387841779072398e-285,8.075099936947158e-284,2
JCHAIN,43.374622,5.9947395,0.0,0.0,6
CD99,39.28971,1.9209019,0.0,0.0,6
DNTT,37.827477,3.4881456,0.0,0.0,6
TMSB4X,36.695,1.6360319,8.774718905244626e-295,3.795504662463563e-291,6
ACTG1,34.839687,1.3466945,6.1002695489251425e-266,2.1109372747100566e-262,6
TMSB10,34.62045,1.2625722,1.2441635630052123e-262,3.5877529945193636e-259,6
LTB,33.04112,3.6780283,2.0867501415678033e-239,5.157850135629448e-236,6
PTMA,28.517319,0.5828305,7.145257038368009e-179,1.545340465973041e-175,6
CORO1A,28.325134,1.7873192,1.6948596543290507e-176,3.2582735265779146e-173,6
HMGB1,27.468967,0.916867,4.1241745645185627e-166,7.135646831530018e-163,6
SOX4,26.222115,1.4962894,1.4871429320107798e-151,2.3391406372409557e-148,6
ADA,25.823792,2.0818987,4.7938092692095336e-147,6.380191382758719e-144,6
IGHM,25.175467,1.8220441,7.438235761981524e-140,9.192596796700309e-137,6
STMN1,23.542183,1.3531715,1.5095578712745807e-122,1.5363747228701646e-119,6
MT-CO1,21.810585,0.51070374,1.8410614660019087e-105,1.4479111583984102e-102,6
CYGB,21.279043,3.459092,1.7752685796531152e-100,1.3354650854416608e-97,6
UHRF1,19.458174,2.3953378,2.484845480847209e-84,1.4330932169872805e-81,6
LAT2,19.404545,1.6466432,7.0642465193618565e-84,3.942761073483834e-81,6
MZB1,19.398508,1.5490823,7.944368588177993e-84,4.295420791020488e-81,6
NREP,18.79162,1.6601073,8.843885641501454e-79,4.371911696264519e-76,6
IGLL1,18.585907,1.5666888,4.1787359076708466e-77,1.8538586839620767e-74,6
H3F3A,18.236681,0.44792882,2.6401165922769612e-74,1.1419824319893997e-71,6
GLRX,17.647497,1.6298382,1.0636627191113206e-69,3.915636673630653e-67,6
B2M,17.567368,0.32910585,4.38032596844189e-69,1.5789249980412829e-66,6
ATP5E,17.278141,0.68323106,6.872783023231266e-67,2.3782578373589474e-64,6
CD79A,17.170546,2.1700222,4.4124924493504926e-66,1.4969596933071025e-63,6
KLF6,17.088503,1.1410844,1.8075318237795187e-65,6.014214541352544e-63,6
BCL11A,17.008257,1.2067636,7.132751617048921e-65,2.3285069524184985e-62,6
DSTN,16.829134,1.2172598,1.4927086629163022e-63,4.7827491269959005e-61,6
CALM1,16.666615,1.108777,2.2921229579907743e-62,7.210602076210251e-60,6
PPP1R18,16.032661,1.4616332,7.557553383052504e-58,2.1793464772262405e-55,6
RNASEH2B,16.029566,1.1924219,7.943601542067954e-58,2.2531179324731107e-55,6
KIAA0125,15.918958,0.96673447,4.681108461182254e-57,1.26550841555274e-54,6
ZCCHC7,15.69774,1.8802545,1.5672711441350403e-55,4.047302288929025e-53,6
GPX1,15.596086,0.70746076,7.739615144748948e-55,1.9692767828595044e-52,6
SH3KBP1,15.5646305,1.4167218,1.2659847911802014e-54,3.1745027328985285e-52,6
SATB1,15.54816,1.653611,1.6374413144676737e-54,4.047287088988528e-52,6
IL2RG,14.770745,1.7498947,2.2619729885884684e-49,4.89208208106971e-47,6
TXNIP,14.730202,0.8411035,4.124741948056576e-49,8.810652492009245e-47,6
CFL1,14.466478,0.5681395,1.9732021566454868e-47,3.8795845129863876e-45,6
ATP5L,14.295415,0.43336102,2.3370880237734585e-46,4.543404155879593e-44,6
MYL12A,14.262542,0.86406964,3.745580458828948e-46,7.121542098753677e-44,6
EIF4G2,14.01363,0.81523854,1.2865806861821065e-44,2.36812968428966e-42,6
DDIT4,13.89697,1.1403866,6.608047075701377e-44,1.203499268460897e-41,6
PLP2,13.8574295,1.2287213,1.1470902483897427e-43,2.06739119558743e-41,6
PMAIP1,13.827318,1.2069883,1.7440327987790718e-43,3.0791077024975e-41,6
EVL,13.766012,1.3574523,4.081255275987191e-43,6.991473147042612e-41,6
LSP1,13.759878,1.1438068,4.442743309671647e-43,7.536112229797925e-41,6
VPREB1,13.711426,1.368306,8.67369667188347e-43,1.4292599982564552e-40,6
PAG1,13.641025,1.8642164,2.2832851361027918e-42,3.7269244740425e-40,6
MED13L,13.581898,1.5176516,5.128061217436224e-42,8.292122914400144e-40,6
MIR181A1HG,13.540882,1.5700474,8.97048391536276e-42,1.4371047472556155e-39,6
LST1,13.524842,0.81527585,1.1158244869566182e-41,1.7711922269104045e-39,6
EEF1D,13.416832,0.31958875,4.818754381345288e-41,7.313516518073348e-39,6
RP11-347P5.1,13.355476,1.4543259,1.1005208104071732e-40,1.6557574836230357e-38,6
NDUFA4,13.3445015,0.50301486,1.2752044539626509e-40,1.9020334019363607e-38,6
TUBB,13.333811,0.5900948,1.4718255811923167e-40,2.1765407013495267e-38,6
UBE2J1,13.021287,0.9078819,9.25964597814076e-39,1.302523534258467e-36,6
PPIA,12.986093,0.47372684,1.4672886110307244e-38,2.0473409312946446e-36,6
TTC3,12.930933,0.8151893,3.0114194371244877e-38,4.135204690565705e-36,6
CD53,12.861574,1.0445665,7.405261008856171e-38,1.0088647714584997e-35,6
LUC7L3,12.643912,0.7150935,1.2088556362308465e-36,1.6340328295364144e-34,6
TCF4,12.578524,0.9121985,2.7716123698460462e-36,3.660644062830251e-34,6
ITM2C,12.457146,0.7106544,1.278657475191624e-35,1.6509948981914537e-33,6
CXXC5,12.371665,1.1180696,3.7202967385597534e-35,4.698436070843858e-33,6
LDLRAD4,12.333091,1.9898534,6.009670361790712e-35,7.534733086934992e-33,6
HERPUD1,12.101542,1.6401836,1.0364555633627344e-33,1.2540387522588832e-31,6
STK17B,12.044267,0.948844,2.079167410459018e-33,2.4981773983168005e-31,6
ACTB,11.975249,0.4110828,4.789950653944705e-33,5.637804504391244e-31,6
PSME1,11.832146,0.4090645,2.6624678972198373e-32,3.0916791649461494e-30,6
BLNK,11.758729,2.1287653,6.368565415570618e-32,7.249270975013344e-30,6
CD47,11.581844,0.93180835,5.093834105457012e-31,5.686033399523692e-29,6
DCK,11.562688,1.1426115,6.368371471908216e-31,7.018188739296558e-29,6
ITGA4,11.465225,1.1621493,1.972453952129333e-30,2.1599619164393497e-28,6
SPINK2,11.254642,0.614945,2.1971842982457305e-29,2.390923442028153e-27,6
TRBC2,11.166425,1.8525164,5.952906962713323e-29,6.318846396862939e-27,6
HCST,11.129663,1.4118278,8.997485848437987e-29,9.492347570102076e-27,6
SRP14,11.044667,0.2842684,2.32626960088292e-28,2.4246455803901374e-26,6
TMA7,10.919442,0.39642394,9.306563769808538e-28,9.527938836995699e-26,6
MSI2,10.884341,0.6240686,1.368849373698014e-27,1.3931665802190022e-25,6
CYBA,10.5118,0.5859015,7.622453643615188e-26,7.246356755045605e-24,6
IL7R,10.350608,4.236306,4.158380485362047e-25,3.931601046870718e-23,6
NEGR1,10.285744,2.3076768,8.17088036844105e-25,7.683291963846035e-23,6
SEPT7,10.273783,0.5152952,9.2504771019642e-25,8.651446206388355e-23,6
RTN4,10.262721,0.56280214,1.037415696536336e-24,9.650196979285852e-23,6
PSMA6,10.2509365,1.3486923,1.1720295422676964e-24,1.0803771581320767e-22,6
CD48,10.214303,1.3688118,1.711044038170019e-24,1.5581307341272457e-22,6
CYFIP2,10.144223,1.1884394,3.515649552839858e-24,3.1681129460018344e-22,6
SASH3,10.044034,1.8045342,9.75988528711405e-24,8.485705288323985e-22,6
EBF1,9.978506,1.5093025,1.8929554729691212e-23,1.6294485369806835e-21,6
C1orf228,9.806136,0.7825365,1.0594808799259277e-22,8.855622311342222e-21,6
PRKCB,9.758812,1.058128,1.691242482415571e-22,1.4068210303247216e-20,6
GRSF1,9.751901,1.1737814,1.810460299215494e-22,1.498783928087391e-20,6
MEF2C,9.683625,0.9801703,3.5393676700056395e-22,2.888591482379131e-20,6
RNASET2,9.672461,0.72377735,3.9476960818420564e-22,3.2067153806587444e-20,6
CD74,9.671333,0.32534686,3.991440712015713e-22,3.2270984672568164e-20,6
SEPT9,9.639174,0.9380587,5.462574655902614e-22,4.395975195182652e-20,6
RBBP4,9.569822,0.7005009,1.0708996911252058e-21,8.578104840670514e-20,6
CXCR4,9.559715,0.60839516,1.1808155803262048e-21,9.414963673181564e-20,6
C5orf56,9.544028,1.5231546,1.3738909598181277e-21,1.0863336726066125e-19,6
HMGN2,29.550589,1.7593758,6.453642244513916e-192,1.1166091811457976e-187,8
UBB,25.71927,0.97614783,7.116656280399815e-146,6.15661934817388e-142,8
PTMA,21.976046,0.51173884,4.881831105328236e-107,2.8155147261463047e-103,8
HSP90B1,21.71394,1.6798257,1.5150132715170926e-104,6.553189905947184e-101,8
PTMS,20.583267,2.6881638,3.8765517499760594e-94,1.3414419675617158e-90,8
HNRNPA2B1,20.443174,1.2353885,6.909669424068301e-93,1.9925183395871623e-89,8
ANP32B,19.756079,1.0588127,7.111953358962918e-87,1.7578716716682344e-83,8
CENPF,19.117294,3.0957737,1.8127004482471004e-81,3.920417894446416e-78,8
HNRNPA1,19.0094,0.5152345,1.425732447034076e-80,2.7408914220648424e-77,8
BIRC5,18.09376,2.726568,3.5688577377181993e-73,6.174837657800029e-70,8
GSTP1,18.04939,1.0719928,7.97659394625834e-73,1.2546457132560163e-69,8
HSP90AA1,17.68885,0.96607375,5.110704485904409e-70,7.368784084593173e-67,8
PRDX1,16.758997,1.160718,4.867601343893931e-63,6.478402957850214e-60,8
SPINK2,16.131836,1.189796,1.5242173788169272e-58,1.758133939219365e-55,8
HSPB1,15.869615,1.3752381,1.028703014208076e-56,1.112413721989258e-53,8
OAZ1,15.834259,0.9196377,1.8057359251501588e-56,1.83781429276165e-53,8
HSPA5,15.809425,1.3265686,2.678986567973391e-56,2.575101422170867e-53,8
HMGB1,15.335946,0.67450255,4.398183010557367e-53,4.0051243394033455e-50,8
ARPC2,15.242044,0.90537786,1.8595862937729866e-52,1.6087281027430107e-49,8
TUBA1B,15.026588,1.0591867,4.9168209989556156e-51,4.05099223447286e-48,8
SOD1,14.651288,0.9697638,1.3218553578804439e-48,1.03957915463852e-45,8
ENO1,14.022964,0.76821876,1.1280339736100507e-44,7.80689752456044e-42,8
PPIB,13.947557,1.06915,3.255645236667762e-44,2.1665066878779084e-41,8
NUCKS1,13.848093,1.1315501,1.3063504565212974e-43,8.37128725878944e-41,8
CALR,13.719663,1.103431,7.74243120536759e-43,4.784269454116788e-40,8
TMSB4X,13.70882,0.808903,8.990806271187894e-43,5.36410103807217e-40,8
LSM4,13.656736,1.19688,1.840485536033543e-42,1.061469358148412e-39,8
SERF2,13.534142,0.684622,9.832461388668783e-42,5.4877821595724935e-39,8
NUCB2,13.4230795,0.9427721,4.4292082817102533e-41,2.3948175528172125e-38,8
GGH,13.249923,1.5527227,4.516692463729189e-40,2.3681155456800736e-37,8
SMIM24,12.682668,1.1461312,7.377734199351947e-37,3.7543987387408057e-34,8
LSM5,12.464908,0.9999474,1.1600562131012246e-35,5.734655028307826e-33,8
LDHA,12.301198,0.82003284,8.924017459328332e-35,4.288981946702744e-32,8
RP11-620J15.3,12.294938,1.0557116,9.643088425410464e-35,4.509316646931131e-32,8
AIF1,12.279225,0.8569288,1.171136669466235e-34,5.332370172396e-32,8
HMGN1,12.157497,0.6165601,5.233786698505801e-34,2.321922498911471e-31,8
CFL1,11.7334,0.65074545,8.593566765285795e-32,3.6264851749506054e-29,8
RPL22L1,11.549875,0.946052,7.392763653294171e-31,3.045466588792756e-28,8
HSPD1,11.4822035,0.8880508,1.6209579245997423e-30,6.5222823282383115e-28,8
ZFP36L2,11.372253,0.72665113,5.748425929955738e-30,2.2604378509112316e-27,8
RPLP1,11.268849,0.4068939,1.869967163346225e-29,7.189815968936975e-27,8
HNRNPM,11.13084,0.7016742,8.879442895249202e-29,3.339828716817428e-26,8
PTTG1,11.073179,1.7901231,1.6928557742802237e-28,6.231870341829027e-26,8
B2M,11.061846,0.27851298,1.9210271314244395e-28,6.924502380813677e-26,8
H2AFZ,10.983789,0.8519391,4.573274131605312e-28,1.614832429082349e-25,8
HSP90AB1,10.878131,0.48376107,1.4653734958106886e-27,5.070778444903307e-25,8
TXN,10.787526,0.7091118,3.9426155675330134e-27,1.3375516578324745e-24,8
HNRNPH3,10.723496,0.827882,7.896061654981148e-27,2.6272626683554578e-24,8
PYURF,10.537127,0.77790684,5.825149256784099e-26,1.866420971127379e-23,8
PSMA7,10.494091,0.8248055,9.195811981423038e-26,2.8928352527742074e-23,8
PSME2,10.479576,0.9755087,1.0722343224898016e-25,3.3128211156640265e-23,8
HSPA8,10.388831,0.86985,2.7874785903505824e-25,8.461220100043118e-23,8
PKM,10.380306,0.82703197,3.047973343195685e-25,9.092419790339956e-23,8
GYPC,10.218779,0.7496962,1.6338653045380778e-24,4.791379237138614e-22,8
UBL5,10.210026,0.8182031,1.7881653690574517e-24,5.156472869238671e-22,8
PFN1,10.188239,0.62461966,2.23780491443221e-24,6.347295185164935e-22,8
PRSS57,10.09614,0.7801359,5.7459691523024345e-24,1.6034961011796245e-21,8
ID2,10.055722,1.1453407,8.668334926302246e-24,2.348562895797175e-21,8
SELL,10.055507,0.8848539,8.6873208490937e-24,2.348562895797175e-21,8
KIAA0101,10.034037,0.86424553,1.0800897916957979e-23,2.875032857833953e-21,8
HMGN5,10.006197,1.5640669,1.4314944648194464e-23,3.7526844288342516e-21,8
COX7B,9.970046,0.77303845,2.061330262383768e-23,5.323154656681188e-21,8
ATP5G3,9.912231,0.6746258,3.683250738532163e-23,9.371706511482865e-21,8
SNRPB,9.906026,0.69789827,3.919253548181085e-23,9.827670274004223e-21,8
PSMB3,9.89171,0.8694104,4.522351020647503e-23,1.1177959622749015e-20,8
CALM3,9.8243,0.91888016,8.848675755601603e-23,2.1263859433808184e-20,8
YBX1,9.815332,0.39882448,9.671910978012714e-23,2.292375393720219e-20,8
SKP1,9.801383,0.48877487,1.1105487011524055e-22,2.5965829226133674e-20,8
RPS16,9.712908,0.3895057,2.656492198268037e-22,6.128350401924476e-20,8
PIK3R1,9.685332,0.90686256,3.480751642240856e-22,7.924205909743591e-20,8
MZT2B,9.651854,0.7785249,4.827495642747395e-22,1.0847445404002002e-19,8
COX6C,9.631984,0.6210918,5.858752246253188e-22,1.2995914277522136e-19,8
BCL11A,9.576547,0.90380985,1.0034437956853542e-21,2.1976689307529113e-19,8
LSM7,9.569435,0.63190246,1.07491235634389e-21,2.3247666986827486e-19,8
SNRPF,9.552693,0.6877584,1.2636690633664685e-21,2.699259522761314e-19,8
XBP1,9.531947,0.68464637,1.543597087906152e-21,3.2569898554819806e-19,8
HMGB3,9.417413,1.1136734,4.623415014611135e-21,9.63787067262673e-19,8
PSMB6,9.279158,0.8895441,1.708237523073673e-20,3.5185625743119866e-18,8
MKI67,9.266893,1.7268755,1.9164667066834168e-20,3.901024348121939e-18,8
TMSB10,9.210888,0.49054676,3.23439209883513e-20,6.5071455923308626e-18,8
PDIA3,9.20636,0.67608356,3.373712156765067e-20,6.7094215788907114e-18,8
RPL28,9.2013445,0.37517715,3.5349915658643607e-20,6.95027546279377e-18,8
PTGES3,9.071934,0.61873364,1.1692326765070008e-19,2.2477848632137922e-17,8
AREG,9.06951,1.001,1.195527704693987e-19,2.273079158968721e-17,8
COX8A,8.993983,0.74753785,2.384296811124058e-19,4.484032981094396e-17,8
BSG,8.991835,0.77734214,2.431368126777665e-19,4.5233904655384034e-17,8
PSMA4,8.962027,0.7447732,3.1876441851991265e-19,5.867299967267584e-17,8
RPL19,8.929896,0.28362307,4.264076209225046e-19,7.766004902317026e-17,8
LSP1,8.895369,0.8779879,5.822585700520587e-19,1.049399768650075e-16,8
HSPE1,8.887808,0.8767912,6.232626852143063e-19,1.1117207195441163e-16,8
AHSA1,8.871683,1.5336918,7.204847806470021e-19,1.272023232117799e-16,8
EEF1B2,8.843707,0.50434965,9.25944166741615e-19,1.6182511083801436e-16,8
RPL35,8.84121,0.3407293,9.46872073694291e-19,1.6382780619058624e-16,8
CCT5,8.835218,1.0324174,9.990324112279824e-19,1.7100274750157086e-16,8
LGALS1,8.834207,1.6598685,1.0081077473795068e-18,1.7100274750157086e-16,8
ARPC3,8.785306,0.5589414,1.5594008397699672e-18,2.619490614533978e-16,8
ACTB,8.759635,0.50493115,1.958832099414014e-18,3.2588185561597375e-16,8
PPP1CC,8.730515,0.7573068,2.5351589651751662e-18,4.1774590871867358e-16,8
SF3B5,8.634303,0.6750183,5.9086313284402655e-18,9.644447098554102e-16,8
DEK,8.581456,0.6380698,9.367969315739115e-18,1.487014725696497e-15,8
