Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
MSigDB_Hallmark_2020,Pperoxisome,5/104,0.1195273473341301,0.36464513971693,0,0,1.9794918885827977,4.204856634502556,CDK7;ABCB1;ATXN1;EPHX2;PEX5
MSigDB_Hallmark_2020,Mitotic Spindle,8/199,0.1270513336557521,0.36464513971693,0,0,1.6438087941088837,3.391447245534668,DST;KATNA1;ABL1;TUBGCP5;WASL;PDLIM5;CDC42BPA;ARL8A
MSigDB_Hallmark_2020,Estrogen Response Early,8/200,0.1296516052326862,0.36464513971693,0,0,1.6351626016260163,3.340480850351649,SLC7A5;MREG;ALDH3B1;ITPK1;KRT8;PPIF;HES1;DHCR7
MSigDB_Hallmark_2020,Epithelial Mesenchymal Transition,8/200,0.1296516052326862,0.36464513971693,0,0,1.6351626016260163,3.340480850351649,TNFRSF12A;DST;ELN;MMP2;PLAUR;QSOX1;PTX3;LOXL1
MSigDB_Hallmark_2020,heme Metabolism,8/200,0.1296516052326862,0.36464513971693,0,0,1.6351626016260163,3.340480850351649,RCL1;BCAM;CA2;SLC30A1;BPGM;PDZK1IP1;ELL2;ATP6V0A1
MSigDB_Hallmark_2020,UV Response Dn,6/144,0.1527107165515893,0.3833455804232461,0,0,1.7041013906002465,3.202364184717712,ATXN1;RBPMS;MIOS;PDLIM5;CDC42BPA;LDLR
MSigDB_Hallmark_2020,Unfolded Protein Response,5/113,0.1533382321692984,0.3833455804232461,0,0,1.813692480359147,3.40087132847538,SLC7A5;NOP14;BAG3;FKBP14;ATF3
MSigDB_Hallmark_2020,IL-6/JAK/STAT3 Signaling,4/87,0.1733309987377808,0.391713471290417,0,0,1.886610959968908,3.306384235576433,SOCS1;TNFRSF12A;BAK1;CXCL3
MSigDB_Hallmark_2020,DNA Repair,6/150,0.1740948761290742,0.391713471290417,0,0,1.6325910931174088,2.854022059149773,BCAM;POM121;BRF2;CLP1;PDE6G;STX3
MSigDB_Hallmark_2020,Estrogen Response Late,7/200,0.235183112828346,0.4314563736382844,0,0,1.4203932779114865,2.055864254779462,SLC7A5;DUSP2;CA2;ALDH3B1;ITPK1;PPIF;DHCR7
MSigDB_Hallmark_2020,Apical Junction,7/200,0.235183112828346,0.4314563736382844,0,0,1.4203932779114865,2.055864254779462,VASP;ADAM15;MMP2;ADAM9;WASL;MPP5;JAM3
MSigDB_Hallmark_2020,Inflammatory Response,7/200,0.235183112828346,0.4314563736382844,0,0,1.4203932779114865,2.055864254779462,CDKN1A;OSM;PLAUR;AHR;LDLR;SCN1B;BEST1
MSigDB_Hallmark_2020,Xenobiotic Metabolism,7/200,0.235183112828346,0.4314563736382844,0,0,1.4203932779114865,2.055864254779462,SLC6A6;ARG2;SERTAD1;CA2;UPP1;NDRG2;PDLIM5
MSigDB_Hallmark_2020,Androgen Response,4/100,0.2407634079166185,0.4314563736382844,0,0,1.6300403225806452,2.321080493202444,KRT8;HSD17B14;PDLIM5;ELL2
MSigDB_Hallmark_2020,Spermatogenesis,5/135,0.2492859047687865,0.4314563736382844,0,0,1.505050505050505,2.090748177409849,GSTM3;PARP2;CSNK2A2;IP6K1;JAM3
MSigDB_Hallmark_2020,Apical Surface,2/44,0.3014491490377156,0.5024152483961928,0,0,1.8605851979345955,2.2311280651297984,GSTM3;PLAUR
MSigDB_Hallmark_2020,Interferon Gamma Response,6/200,0.3840049274819742,0.6171507763103157,0,0,1.2086898451521348,1.1568369232691815,CDKN1A;SOCS1;LATS2;UPP1;BPGM;PTGS2
MSigDB_Hallmark_2020,Myc Targets V2,2/58,0.4274492922819714,0.6632833845754729,0,0,1.3944348823866897,1.1851575544562791,RCL1;DUSP2
MSigDB_Hallmark_2020,Coagulation,4/138,0.454097806284179,0.6811467094262685,0,0,1.1655031295137217,0.9200979045534056,CPQ;MMP2;S100A13;ADAM9
MSigDB_Hallmark_2020,PI3K/AKT/mTOR  Signaling,3/105,0.4902008924525257,0.7032505152159302,0,0,1.1479465025446798,0.8184169649466546,CDKN1A;DUSP3;AKT1S1
MSigDB_Hallmark_2020,Bile Acid Metabolism,3/112,0.5334862535056254,0.7032505152159302,0,0,1.0738375205360604,0.6747157119440558,PHYH;ATXN1;EPHX2
MSigDB_Hallmark_2020,Notch Signaling,1/32,0.5554998006860319,0.7032505152159302,0,0,1.2585816794880085,0.7399038439349156,HES1
MSigDB_Hallmark_2020,G2-M Checkpoint,5/200,0.5626004121727441,0.7032505152159302,0,0,1.0,0.5751856503053476,SLC7A5;KATNA1;ABL1;HUS1;ATF5
MSigDB_Hallmark_2020,Adipogenesis,5/200,0.5626004121727441,0.7032505152159302,0,0,1.0,0.5751856503053476,PHYH;BCL6;EPHX2;DHCR7;PGM1
MSigDB_Hallmark_2020,Myogenesis,5/200,0.5626004121727441,0.7032505152159302,0,0,1.0,0.5751856503053476,CDKN1A;KLF5;TNNT1;TNNT3;MAPRE3
MSigDB_Hallmark_2020,Angiogenesis,1/36,0.5983795526602211,0.7277589153975662,0,0,1.1145147437732608,0.5723367819205364,FGFR1
MSigDB_Hallmark_2020,Interferon Alpha Response,2/97,0.7015629289067601,0.8307982052843211,0,0,0.8203339674487423,0.290763008331508,PROCR;GBP2
MSigDB_Hallmark_2020,Allograft Rejection,4/200,0.7399264588953308,0.8388424093469539,0,0,0.7942725477287689,0.2392384478055837,SOCS1;ELF4;CFP;GBP2
MSigDB_Hallmark_2020,TGF-beta Signaling,1/54,0.7456376971972923,0.8388424093469539,0,0,0.7353196959957651,0.2158276968636021,SMURF1
MSigDB_Hallmark_2020,Glycolysis,3/200,0.8797747087345104,0.9656063876354384,0,0,0.5914573736837268,0.0757594302278137,QSOX1;AK4;IER3
MSigDB_Hallmark_2020,Fatty Acid Metabolism,2/158,0.908374784093502,0.9732586972430376,0,0,0.4979919678714859,0.0478561455360703,CA2;S100A10
MSigDB_Hallmark_2020,E2F Targets,2/200,0.9619058912414412,0.9837673887696556,0,0,0.3915054156018011,0.0152055454326809,CDKN1A;HUS1
MSigDB_Hallmark_2020,KRAS Signaling Dn,2/200,0.9619058912414412,0.9837673887696556,0,0,0.3915054156018011,0.0152055454326809,ASB7;OXT
MSigDB_Hallmark_2020,Oxidative Phosphorylation,1/200,0.9938349118863172,0.9938349118863172,0,0,0.1943686367710295,0.0012020088364004,PHYH
