names,scores,logfoldchanges,pvals,pvals_adj,cell_type,abs_logfoldchange
DNAJC17,4.0177,1.9729486,5.876893463608352e-05,0.0007252639850738353,Erythroid_Early,1.9729486
STOM,4.0167904,0.767336,5.899612504231711e-05,0.0007275487922182258,Erythroid_Early,0.767336
AP2B1,4.014769,0.72486526,5.950397394808872e-05,0.0007327670870105559,Erythroid_Early,0.72486526
TCF12,4.011232,1.5607657,6.040268522220105e-05,0.0007427770147224752,Erythroid_Early,1.5607657
ESF1,4.008908,0.72905743,6.100024865200331e-05,0.0007495925441597737,Erythroid_Early,0.72905743
MAGEF1,4.007392,1.5442722,6.139297483600423e-05,0.000753883073536228,Erythroid_Early,1.5442722
ARRB1,4.001783,1.8196108,6.286697632538675e-05,0.0007703430767576782,Erythroid_Early,1.8196108
FOSB,3.9999638,0.7500722,6.335218223681421e-05,0.0007751905636926163,Erythroid_Early,0.7500722
MRPL12,3.9990036,0.6679641,6.360969017272718e-05,0.000777791420048428,Erythroid_Early,0.6679641
FAM212A,3.997235,1.0313888,6.408664256728861e-05,0.0007830699786011494,Erythroid_Early,1.0313888
UMPS,3.996073,1.5862181,6.440190943083075e-05,0.0007863668574257119,Erythroid_Early,1.5862181
GSN,3.9945064,1.0230895,6.482915757019074e-05,0.0007910254473056701,Erythroid_Early,1.0230895
CREB1,3.9933949,1.1249541,6.513399191941604e-05,0.0007941848683507656,Erythroid_Early,1.1249541
CEP57L1,3.9908178,1.6805806,6.584587927192554e-05,0.0008022995796921518,Erythroid_Early,1.6805806
TNRC6C,3.9894533,3.4227684,6.622573565519531e-05,0.0008063600832555872,Erythroid_Early,3.4227684
CD53,3.9884932,0.73809546,6.649428413628719e-05,0.0008090605514247827,Erythroid_Early,0.73809546
ATP5L2,3.9870784,1.3438352,6.689191883978442e-05,0.0008133267602009487,Erythroid_Early,1.3438352
HIBCH,3.9866238,1.1478428,6.702020714640968e-05,0.0008137428940681967,Erythroid_Early,1.1478428
TRMT10C,3.9848552,0.7891076,6.752132278664962e-05,0.0008192524031238512,Erythroid_Early,0.7891076
FAM117A,3.9835918,1.0205846,6.788143101795858e-05,0.0008228181532540591,Erythroid_Early,1.0205846
TP53RK,3.9834907,1.1600069,6.791031804686142e-05,0.0008228181532540591,Erythroid_Early,1.1600069
POGLUT1,3.9763658,1.744911,6.997642736803195e-05,0.0008466658365885936,Erythroid_Early,1.744911
NIP7,3.972374,1.1132369,7.115988482036361e-05,0.0008601473035959886,Erythroid_Early,1.1132369
BCAT1,3.9722729,1.3943673,7.11900900907095e-05,0.0008601473035959886,Erythroid_Early,1.3943673
BCL2L1,3.9680283,1.6700472,7.246971965235022e-05,0.0008745189654441169,Erythroid_Early,1.6700472
CEBPZ,3.9678261,0.75178427,7.25311938164552e-05,0.0008745189654441169,Erythroid_Early,0.75178427
PGRMC2,3.9659061,1.0849953,7.311766352230666e-05,0.0008797509139519819,Erythroid_Early,1.0849953
ISCA2,3.9648955,0.7793642,7.342813046480292e-05,0.00088287249013344,Erythroid_Early,0.7793642
CCDC58,3.9616616,1.1449513,7.443002448435796e-05,0.0008942974191863621,Erythroid_Early,1.1449513
CCDC18,3.960752,1.5270425,7.471412812340773e-05,0.0008970880255317145,Erythroid_Early,1.5270425
GIGYF1,3.956861,1.2027059,7.594107771410697e-05,0.0009105561514965204,Erythroid_Early,1.2027059
SVOPL,3.9565072,1.3778551,7.605355838568315e-05,0.0009112733152279016,Erythroid_Early,1.3778551
TXNDC9,3.9495847,0.75592923,7.82869351238868e-05,0.0009367362043661753,Erythroid_Early,0.75592923
OAT,3.947159,0.8130788,7.908399547057858e-05,0.0009449663602430599,Erythroid_Early,0.8130788
NUDCD2,3.9452896,0.5571753,7.970362569545665e-05,0.0009514038386118052,Erythroid_Early,0.5571753
ZDHHC2,3.945037,0.9552303,7.97877106592145e-05,0.0009514038386118052,Erythroid_Early,0.9552303
MPV17,3.9444306,1.1240747,7.998985683595409e-05,0.0009531573711953703,Erythroid_Early,1.1240747
SYMPK,3.9416513,1.1224673,8.092257045867853e-05,0.0009629451953755543,Erythroid_Early,1.1224673
DPAGT1,3.9395795,1.8793302,8.162454407455288e-05,0.0009706308326995973,Erythroid_Early,1.8793302
RBPJ,3.9311914,0.6579994,8.452593894907818e-05,0.0010043859637914449,Erythroid_Early,0.6579994
SPG20,3.927149,0.7915997,8.595874964353435e-05,0.0010200674117506387,Erythroid_Early,0.7915997
ATP6V1C1,3.9262395,4.7782087,8.628427966554191e-05,0.0010225278128583603,Erythroid_Early,4.7782087
ERG,3.9188113,1.1029165,8.898671591108335e-05,0.0010516722395447844,Erythroid_Early,1.1029165
HERC4,3.9133542,1.5746616,9.102292099381182e-05,0.0010750024430272575,Erythroid_Early,1.5746616
MDM1,3.9119391,1.138975,9.155796548338728e-05,0.0010805838463803321,Erythroid_Early,1.138975
CPXM1,3.909817,0.78999376,9.236610502941907e-05,0.0010893785611581519,Erythroid_Early,0.78999376
ANKRD17,3.9059765,1.1954367,9.384560532420669e-05,0.0011060740213347576,Erythroid_Early,1.1954367
HOXA7,3.903551,1.490488,9.479152743648635e-05,0.0011164622244425372,Erythroid_Early,1.490488
TMEM69,3.9007213,1.1267247,9.59064819274039e-05,0.0011280584298490428,Erythroid_Early,1.1267247
ZFP36L1,3.8988516,0.733605,9.664992962950078e-05,0.0011360306266641456,Erythroid_Early,0.733605
LONP2,3.8961737,1.0051547,9.772435329523726e-05,0.001147879674619277,Erythroid_Early,1.0051547
PWP1,3.8932934,0.6315735,9.8892446261334e-05,0.001159662004461011,Erythroid_Early,0.6315735
GLG1,3.8923838,1.427499,9.926404781291873e-05,0.001161234993413874,Erythroid_Early,1.427499
STT3A,3.8901606,1.099511,0.00010017796430893827,0.0011703437801980079,Erythroid_Early,1.099511
CBX6,3.889251,1.219916,0.00010055412377811306,0.0011739456475093873,Erythroid_Early,1.219916
C1orf131,3.8889983,1.0608473,0.00010065884890013142,0.0011743758622185258,Erythroid_Early,1.0608473
ING4,3.888594,0.83193725,0.00010082662327136864,0.0011755405901895013,Erythroid_Early,0.83193725
RAB8A,3.8876338,0.5466364,0.00010122614593772543,0.0011794038902454716,Erythroid_Early,0.5466364
SRPRB,3.8870275,0.85132855,0.0001014792454682773,0.0011807625454553692,Erythroid_Early,0.85132855
TIAL1,3.8847537,0.5863948,0.00010243369873883018,0.001190267196493781,Erythroid_Early,0.5863948
SNUPN,3.884501,1.4823278,0.0001025402705705231,0.0011907058801417386,Erythroid_Early,1.4823278
CASP8AP2,3.8840969,1.5486263,0.00010271100320177493,0.001191888516027572,Erythroid_Early,1.5486263
UQCC3,3.8824797,1.0207412,0.00010339662049620253,0.00119904043419926,Erythroid_Early,1.0207412
C6orf62,3.881166,0.6157876,0.00010395686268509552,0.0012047298313312275,Erythroid_Early,0.6157876
HLTF,3.8760118,0.9435693,0.00010618252192938992,0.0012288762504497018,Erythroid_Early,0.9435693
FAM19A2,3.871363,1.0548211,0.0001082284772243172,0.001251717321480706,Erythroid_Early,1.0548211
NAP1L4,3.864693,0.57571423,0.00011122903541612301,0.0012855609691180764,Erythroid_Early,0.57571423
LMO4,3.854991,1.0874265,0.00011573386703118689,0.00133400034528363,Erythroid_Early,1.0874265
NSL1,3.8548396,0.74377435,0.0001158056015845574,0.00133400034528363,Erythroid_Early,0.74377435
PTPN7,3.8535256,0.8807426,0.00011642905995297091,0.0013402898172363957,Erythroid_Early,0.8807426
CSK,3.8522625,1.3121554,0.00011703152317357046,0.001345434826544263,Erythroid_Early,1.3121554
SSR3,3.850039,0.5290608,0.0001180990049021313,0.0013568054334772081,Erythroid_Early,0.5290608
RPIA,3.845744,0.5459309,0.00012018723783980921,0.0013798802847407956,Erythroid_Early,0.5459309
PDCD11,3.8426616,1.3275691,0.00012170725672632811,0.0013964051431557883,Erythroid_Early,1.3275691
LARP1,3.8404887,1.0912204,0.00012278961671852927,0.0014078899592206715,Erythroid_Early,1.0912204
CHCHD1,3.836699,0.9051806,0.00012469920153521962,0.0014278925115568297,Erythroid_Early,0.9051806
RPL7L1,3.8359408,0.6193116,0.00012508446262183507,0.0014304106888849903,Erythroid_Early,0.6193116
TRIM4,3.8346777,1.5610723,0.00012572905876781214,0.0014368323479528966,Erythroid_Early,1.5610723
DLEU1,3.8325553,0.9214035,0.00012681903410173862,0.0014483319656952353,Erythroid_Early,0.9214035
UNC45A,3.8260875,0.97410667,0.0001301960537318307,0.001483287899358526,Erythroid_Early,0.97410667
TMEM50B,3.822146,1.490297,0.00013229529067570596,0.0015059033679414898,Erythroid_Early,1.490297
ATF6B,3.8110797,0.5504634,0.00013836107918245447,0.0015697858308293948,Erythroid_Early,0.5504634
STARD4-AS1,3.8097155,2.5021358,0.0001391268008893497,0.0015774389967152874,Erythroid_Early,2.5021358
MAGEH1,3.8086038,1.8443766,0.00013975367174669286,0.001583508859568618,Erythroid_Early,1.8443766
MAN1A1,3.8078964,1.6544186,0.00014015397373514857,0.0015870052706580763,Erythroid_Early,1.6544186
IMP3,3.790716,0.55615556,0.0001502136799102423,0.001698690908370596,Erythroid_Early,0.55615556
ZFYVE21,3.7883916,2.0624187,0.00015162577778621812,0.0017124211535621057,Erythroid_Early,2.0624187
HAX1,3.7872293,0.7690976,0.00015233650390265044,0.0017193256298262609,Erythroid_Early,0.7690976
WDR74,3.7824795,0.6121582,0.0001552739390246953,0.0017513361753619806,Erythroid_Early,0.6121582
FAM3C,3.7741418,1.2782011,0.00016055939595717715,0.001808592883366588,Erythroid_Early,1.2782011
RHOT1,3.767876,0.84219307,0.00016464242754826508,0.001852173785071575,Erythroid_Early,0.84219307
INO80C,3.7672696,0.7320643,0.00016504270194954318,0.0018554703243216348,Erythroid_Early,0.7320643
GOLPH3L,3.763025,1.8886676,0.00016787036357869306,0.0018835882170159192,Erythroid_Early,1.8886676
HTRA2,3.7576182,0.9536372,0.00017153828825364456,0.0019210067724042448,Erythroid_Early,0.9536372
PRMT6,3.7557487,2.1447036,0.0001728240807261202,0.001933293910904969,Erythroid_Early,2.1447036
ENOPH1,3.7556982,0.7793688,0.00017285895735579627,0.001933293910904969,Erythroid_Early,0.7793688
MAGED2,3.7502913,0.67668885,0.0001766292432475845,0.001972911017862948,Erythroid_Early,0.67668885
MLH3,3.7486744,2.1546617,0.00017777174149791755,0.001983111973821386,Erythroid_Early,2.1546617
MED21,3.7473605,0.98310596,0.00017870513430746769,0.001989998615510074,Erythroid_Early,0.98310596
AZIN1,3.7472594,0.6655899,0.00017877712429529595,0.001989998615510074,Erythroid_Early,0.6655899
CGGBP1,3.7459962,0.5868726,0.00017967930298890846,0.0019966675018073823,Erythroid_Early,0.5868726
TEX264,3.7456424,0.9151598,0.00017993267908374987,0.001998199751930064,Erythroid_Early,0.9151598
RAMP1,3.736951,1.3124878,0.0001862650521909967,0.002061905267439939,Erythroid_Early,1.3124878
COQ5,3.734829,1.1512575,0.0001878428428021262,0.0020767136524999282,Erythroid_Early,1.1512575
TBL1XR1,3.7265418,0.669225,0.00019412483641225475,0.002144794329249573,Erythroid_Early,0.669225
TRIM27,3.725582,1.2622442,0.00019486525606091565,0.0021516009319501993,Erythroid_Early,1.2622442
ZMYND11,3.723409,1.8550891,0.00019655075308151344,0.002167444952081801,Erythroid_Early,1.8550891
SEPT5,3.7194676,2.7591746,0.00019964318096340924,0.002200144150973826,Erythroid_Early,2.7591746
CPB1,3.7131512,2.4103324,0.00020469449300456147,0.002254375632059149,Erythroid_Early,2.4103324
ELMSAN1,3.7105742,1.1286056,0.00020678971100230003,0.0022760022772021597,Erythroid_Early,1.1286056
FBXO22,3.7093108,1.4613594,0.00020782412043518462,0.00228593320519362,Erythroid_Early,1.4613594
TOP2A,3.6994069,1.6633904,0.0002161039308726272,0.0023709766721358248,Erythroid_Early,1.6633904
SLC35B3,3.6954656,2.2546806,0.0002194843195573862,0.0024049267585550577,Erythroid_Early,2.2546806
RNF181,3.695314,0.5330837,0.0002196153206864519,0.0024049267585550577,Erythroid_Early,0.5330837
APBB1IP,3.6900587,1.1931736,0.000224202339174654,0.0024520536487989022,Erythroid_Early,1.1931736
AHSA2,3.6894019,1.4449852,0.00022478199879067356,0.0024568402672623083,Erythroid_Early,1.4449852
PHYKPL,3.6867237,1.3302789,0.00022715981657119797,0.0024796966222806736,Erythroid_Early,1.3302789
TRAPPC6B,3.684854,1.1495866,0.00022883377455926827,0.002496394683117566,Erythroid_Early,1.1495866
ANGPT2,3.682277,3.0757983,0.000231160106094327,0.002518597075342598,Erythroid_Early,3.0757983
PPP1R10,3.679245,1.7932086,0.00023392537892544151,0.002547122030313398,Erythroid_Early,1.7932086
HLA-DQA1,3.6764154,1.8082961,0.00023653427983274,0.0025739095029346337,Erythroid_Early,1.8082961
C19orf70,3.6744447,0.5130317,0.00023836729365854466,0.002590597308341796,Erythroid_Early,0.5130317
ORAI3,3.6739395,1.0320016,0.00023883943942956182,0.0025940991720089634,Erythroid_Early,1.0320016
GTF2H2C,3.67303,1.7329831,0.00023969151372373322,0.0026017205586248635,Erythroid_Early,1.7329831
STON2,3.6726255,1.1993821,0.0002400711281448529,0.002604207309819589,Erythroid_Early,1.1993821
RBM14,3.6650965,0.8226375,0.0002472453614087523,0.0026763782499506106,Erythroid_Early,0.8226375
PRKAR2B,3.6649954,0.6586303,0.000247343013621028,0.0026763782499506106,Erythroid_Early,0.6586303
CRYZ,3.6637826,2.3274333,0.00024851766545408964,0.002687407904804162,Erythroid_Early,2.3274333
C12orf65,3.6616604,1.6316789,0.0002505859058189391,0.002704702022756884,Erythroid_Early,1.6316789
LNPEP,3.6610541,1.094487,0.0002511797901563393,0.002709421901050488,Erythroid_Early,1.094487
AKR1C3,3.657517,0.57871574,0.0002546705082583959,0.0027419471897241854,Erythroid_Early,0.57871574
MYCBP,3.65494,1.0343426,0.00025724233642724606,0.0027679147418309775,Erythroid_Early,1.0343426
CD58,3.6540809,1.947371,0.0002581050105711379,0.0027754710335002038,Erythroid_Early,1.947371
IFI44,3.6514533,1.2764772,0.00026076064804500716,0.002802286169238953,Erythroid_Early,1.2764772
SPAG16,3.6495836,1.3960321,0.0002626658124729176,0.002821007999631546,Erythroid_Early,1.3960321
QDPR,3.6465516,0.96157753,0.00026578303179263814,0.002850947313128472,Erythroid_Early,0.96157753
P3H1,3.6432672,1.2635539,0.0002691991371384142,0.002885801406919977,Erythroid_Early,1.2635539
AKR1B1,3.6427114,0.52425927,0.00026978130337044977,0.0028902514618671963,Erythroid_Early,0.52425927
CPNE1,3.6421554,0.60055983,0.00027036464954254994,0.0028947086425650985,Erythroid_Early,0.60055983
TMEM38B,3.6394775,0.98092455,0.0002731919266713174,0.002923170510369285,Erythroid_Early,0.98092455
STRN3,3.636395,1.7652513,0.0002764802557555562,0.0029534564254339794,Erythroid_Early,1.7652513
KLHL23,3.6363444,1.9158028,0.00027653447053537433,0.0029534564254339794,Erythroid_Early,1.9158028
TMEM223,3.6323526,2.0797114,0.00028084905982138673,0.002992149281422188,Erythroid_Early,2.0797114
DHRS4-AS1,3.6252782,2.4569957,0.0002886504967921313,0.0030677093952687076,Erythroid_Early,2.4569957
SACM1L,3.623055,1.581142,0.00029114400644638354,0.0030885184546507226,Erythroid_Early,1.581142
CCDC34,3.6218927,0.84884745,0.000292455448672029,0.003098630846860653,Erythroid_Early,0.84884745
TEX30,3.6187599,0.8218268,0.00029601825692160476,0.0031306282892772652,Erythroid_Early,0.8218268
RNF146,3.6176481,1.6456124,0.00029729222174236107,0.0031421808311462014,Erythroid_Early,1.6456124
GSDMD,3.6173954,0.7489815,0.0002975824744853837,0.003143328433178333,Erythroid_Early,0.7489815
YDJC,3.6112306,0.88707733,0.00030474742674668103,0.0032170469661812542,Erythroid_Early,0.88707733
NPR3,3.6105738,0.6740181,0.0003055203564309198,0.003221275567926737,Erythroid_Early,0.6740181
PRKAR1A,3.6017814,0.52317494,0.00031604401786477056,0.003326151823051253,Erythroid_Early,0.52317494
MRPL13,3.6007707,0.64435124,0.00031727514314655245,0.0033370787396484196,Erythroid_Early,0.64435124
RBM12B,3.5991032,2.309309,0.0003193163193755672,0.0033544693125902025,Erythroid_Early,2.309309
PRIMPOL,3.5906646,1.7346131,0.0003298357538923696,0.0034607751448428006,Erythroid_Early,1.7346131
ACTR6,3.588492,1.0133866,0.0003325963789426044,0.0034855133546123204,Erythroid_Early,1.0133866
C5orf56,3.5862179,2.087601,0.0003355085478802924,0.0035139036897244664,Erythroid_Early,2.087601
XRRA1,3.5821755,1.2338858,0.00034074472824093053,0.0035644288319374726,Erythroid_Early,1.2338858
MRPL17,3.5755055,1.3092226,0.00034955188754609844,0.003649937693616533,Erythroid_Early,1.3092226
RHOF,3.5746465,0.9042331,0.00035070149489542464,0.0036581483538636714,Erythroid_Early,0.9042331
C21orf91,3.5744443,1.7461549,0.0003509725041852789,0.0036581483538636714,Erythroid_Early,1.7461549
HIGD1A,3.5739896,0.5727474,0.0003515829914316773,0.0036623051882907166,Erythroid_Early,0.5727474
COA6,3.5727768,1.2282728,0.0003532158164894886,0.0036718918012466142,Erythroid_Early,1.2282728
YPEL3,3.5727768,1.0329552,0.0003532158164894886,0.0036718918012466142,Erythroid_Early,1.0329552
CHCHD7,3.5720694,0.9616941,0.00035417157021383765,0.003678197183577322,Erythroid_Early,0.9616941
TBRG4,3.566309,1.175339,0.00036204465511363354,0.0037577064323791763,Erythroid_Early,1.175339
WDR3,3.562519,1.8437942,0.00036731324335440913,0.0038101041585839246,Erythroid_Early,1.8437942
CERS2,3.5588808,0.66076493,0.00037243845210174,0.0038563315968068853,Erythroid_Early,0.66076493
CDC26,3.55691,0.75854504,0.00037524244412512716,0.0038830411293378888,Erythroid_Early,0.75854504
TWSG1,3.5557985,0.9801989,0.0003768328763880956,0.0038971682171349852,Erythroid_Early,0.9801989
DCXR,3.5512002,0.540648,0.00038347865469158727,0.003954080860234709,Erythroid_Early,0.540648
NMRAL1,3.5503917,0.7486009,0.0003846584063512148,0.003963883112977199,Erythroid_Early,0.7486009
PAQR7,3.546501,1.8879825,0.0003903835527848133,0.004018094128663201,Erythroid_Early,1.8879825
XRCC4,3.5457933,2.0099683,0.00039143300542032224,0.004026500511166715,Erythroid_Early,2.0099683
LSP1,3.54357,0.5904334,0.0003947484727727752,0.004053375712708935,Erythroid_Early,0.5904334
MTAP,3.5431151,1.2302669,0.00039542986097916555,0.004055558657179326,Erythroid_Early,1.2302669
EXOC5,3.541852,1.2892839,0.000397328376502246,0.004072615859148022,Erythroid_Early,1.2892839
LST1,3.5416498,0.514731,0.00039763292813512575,0.004073324406509145,Erythroid_Early,0.514731
CBR1,3.5412457,1.1047953,0.00039824268581761774,0.004077156775157646,Erythroid_Early,1.1047953
CCDC53,3.538062,0.952926,0.00040307514516388414,0.00411688675420633,Erythroid_Early,0.952926
GLT8D1,3.5348282,1.3311883,0.00040804036002416535,0.004165141185332217,Erythroid_Early,1.3311883
STIP1,3.5338175,0.7414765,0.0004096036684358504,0.004178633650517148,Erythroid_Early,0.7414765
TMEM179B,3.5328069,0.9108741,0.00041117256991739736,0.004192167239075314,Erythroid_Early,0.9108741
NACA2,3.5294213,1.1215518,0.0004164693819167823,0.004243670933995387,Erythroid_Early,1.1215518
VTA1,3.5285118,1.2052402,0.0004179032276362479,0.004255708308538089,Erythroid_Early,1.2052402
SPG7,3.5265412,0.9396992,0.0004210257234275114,0.0042799521101893855,Erythroid_Early,0.9396992
AMZ2,3.5263896,1.043207,0.0004212668156081681,0.0042799521101893855,Erythroid_Early,1.043207
CCNB1,3.5222461,2.056187,0.0004279068037033009,0.004343140723387638,Erythroid_Early,2.056187
RER1,3.5221956,0.73052746,0.0004279883789952562,0.004343140723387638,Erythroid_Early,0.73052746
HINT2,3.521185,0.6399819,0.0004296229371959113,0.004357172367739541,Erythroid_Early,0.6399819
NOL4L,3.5182035,1.5511357,0.0004344789060226104,0.004403839503223905,Erythroid_Early,1.5511357
ATOX1,3.5180016,0.5510864,0.00043480997201506385,0.00440461483360927,Erythroid_Early,0.5510864
OSBPL1A,3.5155253,1.0093346,0.00043888468920075133,0.004443290165331421,Erythroid_Early,1.0093346
PPCS,3.5150201,0.74723035,0.00043972063168382444,0.0044491499236219475,Erythroid_Early,0.74723035
SURF6,3.5139084,0.9449813,0.00044156493960903633,0.004465199640628607,Erythroid_Early,0.9449813
MGA,3.512039,1.9878659,0.00044468302256501076,0.004494103771273257,Erythroid_Early,1.9878659
NSUN5,3.5116851,0.9550695,0.00044527523710682253,0.004497461851968618,Erythroid_Early,0.9550695
EIF2S1,3.511483,0.5952195,0.00044561397584222954,0.004498257298729437,Erythroid_Early,0.5952195
ORC2,3.5089564,1.5916904,0.00044986855352599985,0.004538557267117696,Erythroid_Early,1.5916904
CHMP4A,3.5044591,0.6488823,0.0004575356401872639,0.004613217742727296,Erythroid_Early,0.6488823
DOK3,3.5039034,2.420483,0.00045849167865669995,0.004620164836411312,Erythroid_Early,2.420483
TSPAN32,3.503095,0.86590266,0.0004598856080801349,0.004631513848080614,Erythroid_Early,0.86590266
LINC01003,3.499305,1.6105502,0.0004664725219127975,0.004686938196361918,Erythroid_Early,1.6105502
MCMBP,3.4983954,1.1008407,0.00046806642560792477,0.004700223619192289,Erythroid_Early,1.1008407
MRPL15,3.4979913,0.6417451,0.00046877645693478896,0.0047046231194232705,Erythroid_Early,0.6417451
NFATC2IP,3.4964755,0.8297169,0.00047144803344346893,0.004728692101239941,Erythroid_Early,0.8297169
MFSD1,3.495566,0.8403739,0.0004730577899527481,0.004742089155134674,Erythroid_Early,0.8403739
HIST1H2AC,3.4945047,1.1439732,0.0004749423192263805,0.004751770903865855,Erythroid_Early,1.1439732
CMC1,3.4944036,1.0152576,0.00047512216296890125,0.004751770903865855,Erythroid_Early,1.0152576
FAIM,3.4944036,1.5298859,0.00047512216296890125,0.004751770903865855,Erythroid_Early,1.5298859
UBE2J2,3.4937973,1.0143255,0.00047620256012768935,0.004759824780663941,Erythroid_Early,1.0143255
PPIP5K2,3.4921298,0.81894004,0.00047918548014908675,0.004784112624085112,Erythroid_Early,0.81894004
PLXNC1,3.4918265,1.1215072,0.0004797296981646743,0.004786783874074507,Erythroid_Early,1.1215072
NUP43,3.4912708,2.011724,0.0004807289287692381,0.004793989582458419,Erythroid_Early,2.011724
NEK7,3.4894516,1.6196561,0.00048401272711742863,0.004821179162110392,Erythroid_Early,1.6196561
FAM127B,3.4877336,2.07336,0.0004871332906644,0.004845690706305949,Erythroid_Early,2.07336
MBOAT2,3.4877336,0.7852061,0.0004871332906644,0.004845690706305949,Erythroid_Early,0.7852061
C2orf76,3.4832869,1.6422331,0.0004952973875623891,0.004913781765828244,Erythroid_Early,1.6422331
IFT27,3.482074,1.2563195,0.0004975460007113077,0.004933261263213207,Erythroid_Early,1.2563195
PRTN3,3.4807603,3.2219584,0.0004999927375567606,0.004954681755559605,Erythroid_Early,3.2219584
DEF6,3.4794464,0.9516487,0.0005024506890030295,0.004976188792862288,Erythroid_Early,0.9516487
LINC00667,3.4790928,1.0580387,0.0005031143673539118,0.004979911203636946,Erythroid_Early,1.0580387
AC011043.1,3.467875,4.7630463,0.0005245913342449514,0.005183597524332467,Erythroid_Early,4.7630463
FAM98A,3.4676728,1.920962,0.0005249860289303445,0.005184536685247044,Erythroid_Early,1.920962
VPS41,3.4672685,1.4598651,0.0005257762486902432,0.005189378582338043,Erythroid_Early,1.4598651
GTF2A1,3.466561,2.329135,0.000527161801147176,0.00520008750481667,Erythroid_Early,2.329135
REV3L,3.4649947,1.1753752,0.0005302419279053789,0.005225495310974983,Erythroid_Early,1.1753752
MIR155HG,3.4649441,2.1190906,0.0005303415654879245,0.005225495310974983,Erythroid_Early,2.1190906
COMMD5,3.464641,1.7640527,0.000530939757461856,0.005228383800221936,Erythroid_Early,1.7640527
NR4A2,3.4644895,1.9202582,0.0005312390891683137,0.005228383800221936,Erythroid_Early,1.9202582
WBP4,3.46075,0.919703,0.0005386725716358408,0.005291493786259729,Erythroid_Early,0.919703
KIF20B,3.460649,0.8449732,0.0005388748151306,0.005291493786259729,Erythroid_Early,0.8449732
RAB28,3.4575667,1.4687928,0.0005450773330482511,0.005349363594101442,Erythroid_Early,1.4687928
ISOC1,3.4560509,0.63430643,0.0005481520901669903,0.005376489492102759,Erythroid_Early,0.63430643
VRK1,3.4554443,0.5894122,0.0005493865110194103,0.005385544143715488,Erythroid_Early,0.5894122
PPP3R1,3.4546359,0.6621802,0.0005510364339341259,0.0053986593317826995,Erythroid_Early,0.6621802
MAP3K7,3.4525137,1.1006339,0.0005553894681861569,0.005435151910948466,Erythroid_Early,1.1006339
TARDBP,3.4502902,0.57308304,0.000559984129232678,0.005473923957052991,Erythroid_Early,0.57308304
LYRM5,3.447612,0.6715003,0.0005655656080715279,0.0055222438774568715,Erythroid_Early,0.6715003
ZSCAN18,3.4448833,1.1131544,0.0005713056484298522,0.005573043010813919,Erythroid_Early,1.1131544
RUFY1,3.4446309,1.0298957,0.0005718398686246673,0.00557406952503887,Erythroid_Early,1.0298957
S100PBP,3.4432158,1.3261663,0.0005748401078993799,0.00559700818619869,Erythroid_Early,1.3261663
AFMID,3.4419022,1.2662939,0.0005776391623512866,0.005621098305400429,Erythroid_Early,1.2662939
ERBB2IP,3.4387693,0.8766777,0.0005843651226797775,0.00568335320551181,Erythroid_Early,0.8766777
RP11-347P5.1,3.4374049,0.95694715,0.0005873168988416197,0.005708852238066126,Erythroid_Early,0.95694715
CMTR2,3.4354846,1.752412,0.0005914947709045299,0.005746233872088813,Erythroid_Early,1.752412
STAMBP,3.4336658,1.0142347,0.0005954782588639553,0.005781686214850816,Erythroid_Early,1.0142347
STXBP3,3.433413,0.78373986,0.0005960334918791847,0.005783831450641421,Erythroid_Early,0.78373986
STK32C,3.430937,1.0445734,0.0006015003346264317,0.0058336091870552255,Erythroid_Early,1.0445734
PLCXD1,3.4265914,1.2395682,0.000611208183278045,0.005917808610563366,Erythroid_Early,1.2395682
PSMD5-AS1,3.420174,1.3431454,0.0006258111092562572,0.00605242247755828,Erythroid_Early,1.3431454
TMEM60,3.4199717,1.1279534,0.0006262762738034031,0.006053537480081832,Erythroid_Early,1.1279534
LARS,3.417041,0.5202179,0.0006330574091428137,0.006115666830256261,Erythroid_Early,0.5202179
EYA3,3.415323,1.9135567,0.000637064249014193,0.006147510115138632,Erythroid_Early,1.9135567
HCST,3.414464,0.8869553,0.0006390765035249422,0.006163490336671433,Erythroid_Early,0.8869553
DOCK5,3.4142618,1.3880069,0.0006395508335980718,0.006164628703573169,Erythroid_Early,1.3880069
RNF187,3.4114826,0.51780266,0.000646106166640989,0.006220884193223368,Erythroid_Early,0.51780266
ARSD,3.411028,1.8729764,0.0006471847885682284,0.00622780378854699,Erythroid_Early,1.8729764
URI1,3.4103205,0.6141885,0.0006488659741356314,0.006240510886322788,Erythroid_Early,0.6141885
CEBPB,3.407693,1.047121,0.0006551460020253148,0.0062939123415002764,Erythroid_Early,1.047121
FKBP5,3.4054189,0.9597122,0.0006606262152653352,0.006339520120089201,Erythroid_Early,0.9597122
CRLF3,3.4034483,1.1322895,0.0006654101819407634,0.0063818885631591405,Erythroid_Early,1.1322895
PNPT1,3.399608,1.1059091,0.0006748254623945828,0.006468603961413336,Erythroid_Early,1.1059091
SATB1,3.3978393,0.77620745,0.0006792029679583384,0.006503359021369769,Erythroid_Early,0.77620745
MRPS16,3.3966267,0.7238155,0.0006822199267958876,0.006521419432830082,Erythroid_Early,0.7238155
IQCB1,3.3966267,0.9528746,0.0006822199267958876,0.006521419432830082,Erythroid_Early,0.9528746
SERPINB9,3.3938475,1.4575739,0.000689180836557574,0.00658068809829975,Erythroid_Early,1.4575739
