Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	negative regulation of viral transcription (GO:0032897)	2/14	2.575018e-01	7.405886e-01	0	0	2.209225e+00	2.997318e+00	IFITM3;TRIM27
GO_Biological_Process_2021	nucleoside phosphate catabolic process (GO:1901292)	2/14	2.575018e-01	7.405886e-01	0	0	2.209225e+00	2.997318e+00	DCTPP1;ITPA
GO_Biological_Process_2021	polarized epithelial cell differentiation (GO:0030859)	2/14	2.575018e-01	7.405886e-01	0	0	2.209225e+00	2.997318e+00	RAB10;SLC9A3R1
GO_Biological_Process_2021	positive regulation of brown fat cell differentiation (GO:0090336)	2/14	2.575018e-01	7.405886e-01	0	0	2.209225e+00	2.997318e+00	NAPEPLD;PIM1
GO_Biological_Process_2021	positive regulation of cardiac muscle cell proliferation (GO:0060045)	2/14	2.575018e-01	7.405886e-01	0	0	2.209225e+00	2.997318e+00	MEF2C;PIM1
GO_Biological_Process_2021	positive regulation of insulin secretion involved in cellular response to glucose stimulus (GO:0035774)	2/14	2.575018e-01	7.405886e-01	0	0	2.209225e+00	2.997318e+00	STX4;HLA-DRB1
GO_Biological_Process_2021	positive regulation of leukocyte degranulation (GO:0043302)	2/14	2.575018e-01	7.405886e-01	0	0	2.209225e+00	2.997318e+00	STX4;HLA-F
GO_Biological_Process_2021	positive regulation of lymphocyte migration (GO:2000403)	2/14	2.575018e-01	7.405886e-01	0	0	2.209225e+00	2.997318e+00	PYCARD;SPN
GO_Biological_Process_2021	positive regulation of protein deacetylation (GO:0090312)	2/14	2.575018e-01	7.405886e-01	0	0	2.209225e+00	2.997318e+00	FNTA;CTBP1
GO_Biological_Process_2021	positive regulation of regulatory T cell differentiation (GO:0045591)	2/14	2.575018e-01	7.405886e-01	0	0	2.209225e+00	2.997318e+00	HLA-DRA;HLA-DRB1
GO_Biological_Process_2021	positive regulation of T cell receptor signaling pathway (GO:0050862)	2/14	2.575018e-01	7.405886e-01	0	0	2.209225e+00	2.997318e+00	TESPA1;KCNN4
GO_Biological_Process_2021	protein localization to vacuole (GO:0072665)	2/14	2.575018e-01	7.405886e-01	0	0	2.209225e+00	2.997318e+00	MFSD1;LAMTOR5
GO_Biological_Process_2021	quinone biosynthetic process (GO:1901663)	2/14	2.575018e-01	7.405886e-01	0	0	2.209225e+00	2.997318e+00	COQ9;COQ5
GO_Biological_Process_2021	regulation of histone deacetylation (GO:0031063)	2/14	2.575018e-01	7.405886e-01	0	0	2.209225e+00	2.997318e+00	PRMT6;CTBP1
GO_Biological_Process_2021	regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator (GO:1902165)	2/14	2.575018e-01	7.405886e-01	0	0	2.209225e+00	2.997318e+00	CD74;MIF
GO_Biological_Process_2021	regulation of response to endoplasmic reticulum stress (GO:1905897)	2/14	2.575018e-01	7.405886e-01	0	0	2.209225e+00	2.997318e+00	LPCAT3;MANF
GO_Biological_Process_2021	renal absorption (GO:0070293)	2/14	2.575018e-01	7.405886e-01	0	0	2.209225e+00	2.997318e+00	SLC9A3R1;AKR1C3
GO_Biological_Process_2021	retinal metabolic process (GO:0042574)	2/14	2.575018e-01	7.405886e-01	0	0	2.209225e+00	2.997318e+00	AKR1C1;AKR1C3
GO_Biological_Process_2021	ribonucleoside monophosphate biosynthetic process (GO:0009156)	2/14	2.575018e-01	7.405886e-01	0	0	2.209225e+00	2.997318e+00	PPAT;GART
GO_Biological_Process_2021	secondary palate development (GO:0062009)	2/14	2.575018e-01	7.405886e-01	0	0	2.209225e+00	2.997318e+00	SMAD2;LEF1
GO_Biological_Process_2021	T cell differentiation in thymus (GO:0033077)	2/14	2.575018e-01	7.405886e-01	0	0	2.209225e+00	2.997318e+00	ZFP36L2;ZFP36L1
GO_Biological_Process_2021	T-helper cell differentiation (GO:0042093)	2/14	2.575018e-01	7.405886e-01	0	0	2.209225e+00	2.997318e+00	LEF1;FOXP1
GO_Biological_Process_2021	regulation of stress-activated MAPK cascade (GO:0032872)	5/49	2.591118e-01	7.437270e-01	0	0	1.506921e+00	2.035090e+00	COPS5;TAOK3;PDCD10;MYC;PPIA
GO_Biological_Process_2021	response to hydrogen peroxide (GO:0042542)	5/49	2.591118e-01	7.437270e-01	0	0	1.506921e+00	2.035090e+00	PRDX3;GPX1;PDCD10;GLRX2;HBA1
GO_Biological_Process_2021	acyl-CoA metabolic process (GO:0006637)	4/37	2.599780e-01	7.437270e-01	0	0	1.607186e+00	2.165134e+00	OXSM;ACOT2;ACOT13;DBI
GO_Biological_Process_2021	ncRNA metabolic process (GO:0034660)	4/37	2.599780e-01	7.437270e-01	0	0	1.607186e+00	2.165134e+00	DDX17;NIFK;AGO2;RAN
GO_Biological_Process_2021	negative regulation of endothelial cell proliferation (GO:0001937)	4/37	2.599780e-01	7.437270e-01	0	0	1.607186e+00	2.165134e+00	MEF2C;PDCD10;STAT1;KRIT1
GO_Biological_Process_2021	positive regulation of myeloid cell differentiation (GO:0045639)	4/37	2.599780e-01	7.437270e-01	0	0	1.607186e+00	2.165134e+00	PRKDC;STAT1;TAL1;GATA1
GO_Biological_Process_2021	protein insertion into ER membrane (GO:0045048)	4/37	2.599780e-01	7.437270e-01	0	0	1.607186e+00	2.165134e+00	CYB5A;CCDC47;EMC2;UBE2J2
GO_Biological_Process_2021	negative regulation of cellular process (GO:0048523)	44/566	2.603315e-01	7.441721e-01	0	0	1.120205e+00	1.507571e+00	RB1;IFITM1;NDUFA13;CTBP2;CTBP1;HTRA2;MALSU1;SPN;SLC9A3R1;RBBP4;CCDC85B;MYC;ARHGDIA;NUP62;WDR6;PTK2B;VPS35;S100A11;CD164;VPS13C;ACTN1;BNIP3;GLMN;CDC6;MIF;SMARCA2;CBFA2T3;EREG;NME1;VAMP8;BST2;PLSCR1;CDK6;THAP5;TFAP4;LPCAT3;DNAJA3;IL1B;CAPRIN2;NEURL1;CD9;PRTN3;EEF1E1;CDKN3
GO_Biological_Process_2021	regulation of phosphorylation (GO:0042325)	11/125	2.619275e-01	7.481653e-01	0	0	1.280223e+00	1.715099e+00	NUP107;GLMN;NUP62;NDUFS4;PRKAG1;ILK;NUP43;MIF;DYNLL1;EREG;NUP37
GO_Biological_Process_2021	glucose metabolic process (GO:0006006)	6/62	2.677866e-01	7.505334e-01	0	0	1.420907e+00	1.872138e+00	MDH1;DCXR;BRAT1;GOT2;OMA1;SLC25A11
GO_Biological_Process_2021	sulfur compound biosynthetic process (GO:0044272)	10/113	2.697217e-01	7.505334e-01	0	0	1.287975e+00	1.687717e+00	GGCT;MAT2A;CHST12;GSTO1;MGST2;CHAC2;HAGH;MAT2B;GCLM;PAPSS1
GO_Biological_Process_2021	actin polymerization or depolymerization (GO:0008154)	5/50	2.727791e-01	7.505334e-01	0	0	1.473354e+00	1.914024e+00	CFL1;TWF2;MSRB2;EVL;TTC17
GO_Biological_Process_2021	positive regulation of cell morphogenesis involved in differentiation (GO:0010770)	5/50	2.727791e-01	7.505334e-01	0	0	1.473354e+00	1.914024e+00	PRKDC;SS18L2;CAPRIN2;ILK;CRK
GO_Biological_Process_2021	regulation of generation of precursor metabolites and energy (GO:0043467)	5/50	2.727791e-01	7.505334e-01	0	0	1.473354e+00	1.914024e+00	NUP107;NUP62;PRKAG1;NUP43;NUP37
GO_Biological_Process_2021	positive regulation of T cell activation (GO:0050870)	7/75	2.730228e-01	7.505334e-01	0	0	1.365279e+00	1.772405e+00	PYCARD;TFRC;IL1B;HLA-DPB1;HLA-A;HLA-DPA1;HSPD1
GO_Biological_Process_2021	chaperone cofactor-dependent protein refolding (GO:0051085)	3/26	2.742209e-01	7.505334e-01	0	0	1.729169e+00	2.237235e+00	HSPA8;SDF2L1;HSPE1
GO_Biological_Process_2021	DNA geometric change (GO:0032392)	3/26	2.742209e-01	7.505334e-01	0	0	1.729169e+00	2.237235e+00	DHX36;RECQL;NBN
GO_Biological_Process_2021	negative regulation of macroautophagy (GO:0016242)	3/26	2.742209e-01	7.505334e-01	0	0	1.729169e+00	2.237235e+00	PHF23;CHMP4A;SEC22B
GO_Biological_Process_2021	positive regulation of filopodium assembly (GO:0051491)	3/26	2.742209e-01	7.505334e-01	0	0	1.729169e+00	2.237235e+00	RALA;MIEN1;NEURL1
GO_Biological_Process_2021	positive regulation of ion transmembrane transporter activity (GO:0032414)	3/26	2.742209e-01	7.505334e-01	0	0	1.729169e+00	2.237235e+00	COX17;AKAP9;GLRX
GO_Biological_Process_2021	regulation of synapse organization (GO:0050807)	3/26	2.742209e-01	7.505334e-01	0	0	1.729169e+00	2.237235e+00	ARHGAP22;CLN3;MEF2C
GO_Biological_Process_2021	TOR signaling (GO:0031929)	3/26	2.742209e-01	7.505334e-01	0	0	1.729169e+00	2.237235e+00	LARP1;EIF4EBP1;EIF4EBP2
GO_Biological_Process_2021	positive regulation of kinase activity (GO:0033674)	10/114	2.786902e-01	7.505334e-01	0	0	1.275521e+00	1.629676e+00	CD74;DAXX;XRCC5;PRKAG1;PTK2B;NBN;AZU1;HLA-DRB1;LAT;EREG
GO_Biological_Process_2021	monocarboxylic acid biosynthetic process (GO:0072330)	6/63	2.800241e-01	7.505334e-01	0	0	1.395904e+00	1.776818e+00	OXSM;NDUFAB1;OSBPL1A;MCAT;SLC27A5;CBR4
GO_Biological_Process_2021	cellular response to hormone stimulus (GO:0032870)	7/76	2.841866e-01	7.505334e-01	0	0	1.345419e+00	1.692705e+00	MEF2C;AKR1C1;LMO2;AKR1C3;BRD8;GATA1;ZFP36L1
GO_Biological_Process_2021	positive regulation of interleukin-6 production (GO:0032755)	7/76	2.841866e-01	7.505334e-01	0	0	1.345419e+00	1.692705e+00	PYCARD;CD74;IL1B;CYBA;MBP;EREG;HSPD1
GO_Biological_Process_2021	regulation of RNA splicing (GO:0043484)	7/76	2.841866e-01	7.505334e-01	0	0	1.345419e+00	1.692705e+00	SRPK2;SNRNP70;FASTK;HNRNPF;CWC22;RBM12;SRPK1
GO_Biological_Process_2021	regulation of T cell proliferation (GO:0042129)	7/76	2.841866e-01	7.505334e-01	0	0	1.345419e+00	1.692705e+00	SPN;TFRC;IL1B;GLMN;HLA-DPB1;HLA-DRB1;HLA-DPA1
GO_Biological_Process_2021	androgen receptor signaling pathway (GO:0030521)	2/15	2.842944e-01	7.505334e-01	0	0	2.039175e+00	2.564762e+00	DDX17;DAXX
GO_Biological_Process_2021	anterograde synaptic vesicle transport (GO:0048490)	2/15	2.842944e-01	7.505334e-01	0	0	2.039175e+00	2.564762e+00	BLOC1S5;SNAPIN
GO_Biological_Process_2021	C21-steroid hormone biosynthetic process (GO:0006700)	2/15	2.842944e-01	7.505334e-01	0	0	2.039175e+00	2.564762e+00	STARD3NL;AKR1B1
GO_Biological_Process_2021	contractile actin filament bundle assembly (GO:0030038)	2/15	2.842944e-01	7.505334e-01	0	0	2.039175e+00	2.564762e+00	PDCD10;ARRB1
GO_Biological_Process_2021	histone mRNA catabolic process (GO:0071044)	2/15	2.842944e-01	7.505334e-01	0	0	2.039175e+00	2.564762e+00	EXOSC4;ATM
GO_Biological_Process_2021	integrated stress response signaling (GO:0140467)	2/15	2.842944e-01	7.505334e-01	0	0	2.039175e+00	2.564762e+00	OMA1;EIF2S1
GO_Biological_Process_2021	macrophage differentiation (GO:0030225)	2/15	2.842944e-01	7.505334e-01	0	0	2.039175e+00	2.564762e+00	PARP1;HLA-DRB1
GO_Biological_Process_2021	macrophage migration (GO:1905517)	2/15	2.842944e-01	7.505334e-01	0	0	2.039175e+00	2.564762e+00	AZU1;CKLF
GO_Biological_Process_2021	medium-chain fatty acid metabolic process (GO:0051791)	2/15	2.842944e-01	7.505334e-01	0	0	2.039175e+00	2.564762e+00	OXSM;ACADM
GO_Biological_Process_2021	membrane raft organization (GO:0031579)	2/15	2.842944e-01	7.505334e-01	0	0	2.039175e+00	2.564762e+00	CLN3;FLOT1
GO_Biological_Process_2021	microvillus assembly (GO:0030033)	2/15	2.842944e-01	7.505334e-01	0	0	2.039175e+00	2.564762e+00	RAP1B;SLC9A3R1
GO_Biological_Process_2021	myoblast differentiation (GO:0045445)	2/15	2.842944e-01	7.505334e-01	0	0	2.039175e+00	2.564762e+00	DDX17;RB1
GO_Biological_Process_2021	neurotrophin TRK receptor signaling pathway (GO:0048011)	2/15	2.842944e-01	7.505334e-01	0	0	2.039175e+00	2.564762e+00	CASP3;SOS1
GO_Biological_Process_2021	phosphatidylethanolamine biosynthetic process (GO:0006646)	2/15	2.842944e-01	7.505334e-01	0	0	2.039175e+00	2.564762e+00	ETNK1;CEPT1
GO_Biological_Process_2021	positive regulation of DNA damage response, signal transduction by p53 class mediator (GO:0043517)	2/15	2.842944e-01	7.505334e-01	0	0	2.039175e+00	2.564762e+00	ATM;EEF1E1
GO_Biological_Process_2021	positive regulation of heterotypic cell-cell adhesion (GO:0034116)	2/15	2.842944e-01	7.505334e-01	0	0	2.039175e+00	2.564762e+00	IL1B;FLOT1
GO_Biological_Process_2021	positive regulation of response to cytokine stimulus (GO:0060760)	2/15	2.842944e-01	7.505334e-01	0	0	2.039175e+00	2.564762e+00	CD74;TRIM44
GO_Biological_Process_2021	prostanoid biosynthetic process (GO:0046457)	2/15	2.842944e-01	7.505334e-01	0	0	2.039175e+00	2.564762e+00	CD74;MIF
GO_Biological_Process_2021	protein homotrimerization (GO:0070207)	2/15	2.842944e-01	7.505334e-01	0	0	2.039175e+00	2.564762e+00	MIF;SLC1A5
GO_Biological_Process_2021	protein localization to chromosome, telomeric region (GO:0070198)	2/15	2.842944e-01	7.505334e-01	0	0	2.039175e+00	2.564762e+00	XRCC5;ATRX
GO_Biological_Process_2021	protein trimerization (GO:0070206)	2/15	2.842944e-01	7.505334e-01	0	0	2.039175e+00	2.564762e+00	MIF;SLC1A5
GO_Biological_Process_2021	regulation of aerobic respiration (GO:1903715)	2/15	2.842944e-01	7.505334e-01	0	0	2.039175e+00	2.564762e+00	UQCC2;CBFA2T3
GO_Biological_Process_2021	regulation of amyloid fibril formation (GO:1905906)	2/15	2.842944e-01	7.505334e-01	0	0	2.039175e+00	2.564762e+00	PFDN2;PFDN6
GO_Biological_Process_2021	regulation of cytoplasmic translation (GO:2000765)	2/15	2.842944e-01	7.505334e-01	0	0	2.039175e+00	2.564762e+00	PKM;DHX36
GO_Biological_Process_2021	regulation of synaptic transmission, GABAergic (GO:0032228)	2/15	2.842944e-01	7.505334e-01	0	0	2.039175e+00	2.564762e+00	CLN3;ZDHHC12
GO_Biological_Process_2021	stress fiber assembly (GO:0043149)	2/15	2.842944e-01	7.505334e-01	0	0	2.039175e+00	2.564762e+00	PDCD10;ARRB1
GO_Biological_Process_2021	synaptic vesicle transport along microtubule (GO:0099517)	2/15	2.842944e-01	7.505334e-01	0	0	2.039175e+00	2.564762e+00	BLOC1S5;SNAPIN
GO_Biological_Process_2021	ubiquinone biosynthetic process (GO:0006744)	2/15	2.842944e-01	7.505334e-01	0	0	2.039175e+00	2.564762e+00	COQ9;COQ5
GO_Biological_Process_2021	ubiquinone metabolic process (GO:0006743)	2/15	2.842944e-01	7.505334e-01	0	0	2.039175e+00	2.564762e+00	COQ9;COQ5
GO_Biological_Process_2021	gonad development (GO:0008406)	5/51	2.865931e-01	7.505334e-01	0	0	1.441247e+00	1.801114e+00	MKKS;NUP107;MSH2;AKR1C3;GATA1
GO_Biological_Process_2021	positive regulation of fat cell differentiation (GO:0045600)	5/51	2.865931e-01	7.505334e-01	0	0	1.441247e+00	1.801114e+00	CREB1;PIM1;NAPEPLD;AAMDC;ZFP36L1
GO_Biological_Process_2021	regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032434)	9/102	2.875239e-01	7.505334e-01	0	0	1.283593e+00	1.599934e+00	XPO1;GLMN;KEAP1;COMMD1;FBXO22;CBFA2T3;GABARAP;UCHL5;RBX1
GO_Biological_Process_2021	cellular component assembly (GO:0022607)	21/261	2.892975e-01	7.505334e-01	0	0	1.161352e+00	1.440425e+00	SPAG16;CD74;NIFK;STX7;CHCHD10;ILK;SPG7;SLC9A3R1;CHAF1A;TFAP4;RBBP4;PDCD10;CAPZA1;RAC2;GEMIN5;PTK2B;PPIH;NDUFAF1;TRIP13;MDN1;SKAP2
GO_Biological_Process_2021	negative regulation of lymphocyte proliferation (GO:0050672)	4/39	2.919245e-01	7.505334e-01	0	0	1.515184e+00	1.865585e+00	SPN;GLMN;ATM;HLA-DRB1
GO_Biological_Process_2021	negative regulation of intrinsic apoptotic signaling pathway (GO:2001243)	6/64	2.923845e-01	7.505334e-01	0	0	1.371763e+00	1.686837e+00	DNAJA1;NDUFA13;TMEM161A;HTRA2;PPIA;BCL2L1
GO_Biological_Process_2021	cellular response to unfolded protein (GO:0034620)	3/27	2.938315e-01	7.505334e-01	0	0	1.657031e+00	2.029446e+00	HSPA8;DAXX;HSPD1
GO_Biological_Process_2021	melanosome organization (GO:0032438)	3/27	2.938315e-01	7.505334e-01	0	0	1.657031e+00	2.029446e+00	BLOC1S5;SNAPIN;HPS4
GO_Biological_Process_2021	negative regulation of actin filament bundle assembly (GO:0032232)	3/27	2.938315e-01	7.505334e-01	0	0	1.657031e+00	2.029446e+00	STMN1;PFN1;PAK2
GO_Biological_Process_2021	peptidyl-lysine methylation (GO:0018022)	3/27	2.938315e-01	7.505334e-01	0	0	1.657031e+00	2.029446e+00	TRMT112;EHMT2;METTL21A
GO_Biological_Process_2021	peroxisomal membrane transport (GO:0015919)	3/27	2.938315e-01	7.505334e-01	0	0	1.657031e+00	2.029446e+00	ATAD1;SLC25A17;PEX3
GO_Biological_Process_2021	positive regulation of gene silencing by miRNA (GO:2000637)	3/27	2.938315e-01	7.505334e-01	0	0	1.657031e+00	2.029446e+00	AGO2;EIF4E2;TNRC6B
GO_Biological_Process_2021	positive regulation of nuclear division (GO:0051785)	3/27	2.938315e-01	7.505334e-01	0	0	1.657031e+00	2.029446e+00	IL1B;NUP62;EREG
GO_Biological_Process_2021	protein localization to organelle (GO:0033365)	12/142	2.947911e-01	7.505334e-01	0	0	1.224536e+00	1.495756e+00	DNAJA1;GABARAPL2;CYB5A;CCDC47;ARL1;RPA2;VPS35;ISG15;UBE2J2;ATP6V1D;CNTLN;UBAC2
GO_Biological_Process_2021	cholesterol metabolic process (GO:0008203)	7/77	2.954574e-01	7.505334e-01	0	0	1.326127e+00	1.616855e+00	FDPS;ARV1;GGPS1;INSIG2;PMVK;OSBPL1A;LBR
GO_Biological_Process_2021	cellular amino acid catabolic process (GO:0009063)	8/90	2.968818e-01	7.505334e-01	0	0	1.293871e+00	1.571304e+00	QDPR;HMGCL;HIBADH;GOT2;BCAT1;HIBCH;GLS;BCAT2
GO_Biological_Process_2021	cellular response to organonitrogen compound (GO:0071417)	9/103	2.972409e-01	7.505334e-01	0	0	1.269870e+00	1.540622e+00	RAP1B;MEF2C;LARP1;AKAP9;NEURL1;LAMTOR2;BRCA1;ZFP36L1;LAMTOR5
GO_Biological_Process_2021	peptidyl-serine modification (GO:0018209)	14/169	2.991826e-01	7.505334e-01	0	0	1.198301e+00	1.445991e+00	SRPK2;DYRK4;POGLUT1;CAMK1D;PARP1;PRKCB;PRKDC;ROCK2;VRK1;VRK2;CDK1;ATM;TOP1;PAK2
GO_Biological_Process_2021	negative regulation of cellular biosynthetic process (GO:0031327)	5/52	3.005315e-01	7.505334e-01	0	0	1.410506e+00	1.695714e+00	OPN3;ROCK2;AKR1C3;ATP2B4;BRCA1
GO_Biological_Process_2021	plasma membrane bounded cell projection morphogenesis (GO:0120039)	5/52	3.005315e-01	7.505334e-01	0	0	1.410506e+00	1.695714e+00	SNX1;DBNL;ANKRD27;TAOK3;KIF20B
GO_Biological_Process_2021	signal transduction in response to DNA damage (GO:0042770)	5/52	3.005315e-01	7.505334e-01	0	0	1.410506e+00	1.695714e+00	USP10;ATRX;ATM;INTS7;NBN
GO_Biological_Process_2021	monocarboxylic acid metabolic process (GO:0032787)	12/143	3.030661e-01	7.505334e-01	0	0	1.215122e+00	1.450619e+00	GNPAT;PANK2;AASDH;PDZD11;AKR1C1;GOT2;ACOT2;MTHFS;ME2;HAGH;PDHB;AASDHPPT
GO_Biological_Process_2021	regulation of cellular catabolic process (GO:0031329)	6/65	3.048521e-01	7.505334e-01	0	0	1.348440e+00	1.601850e+00	IFI16;USP10;KEAP1;LONP2;ATM;DCAF12
GO_Biological_Process_2021	steroid biosynthetic process (GO:0006694)	6/65	3.048521e-01	7.505334e-01	0	0	1.348440e+00	1.601850e+00	INSIG2;PMVK;AKR1C3;OSBPL1A;LBR;SLC27A5
GO_Biological_Process_2021	amino-acid betaine biosynthetic process (GO:0006578)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	ACADM
GO_Biological_Process_2021	apoptotic chromosome condensation (GO:0030263)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	TOP2A
GO_Biological_Process_2021	bile acid secretion (GO:0032782)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	SLC9A3R1
GO_Biological_Process_2021	cadmium ion transmembrane transport (GO:0070574)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	SLC11A2
GO_Biological_Process_2021	cadmium ion transport (GO:0015691)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	SLC11A2
GO_Biological_Process_2021	carnitine biosynthetic process (GO:0045329)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	ACADM
GO_Biological_Process_2021	cell fate commitment involved in formation of primary germ layer (GO:0060795)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	LEO1
GO_Biological_Process_2021	cell-cell adhesion mediated by integrin (GO:0033631)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	ITGA4
GO_Biological_Process_2021	cellular response to antibiotic (GO:0071236)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	MEF2C
GO_Biological_Process_2021	cellular response to indole-3-methanol (GO:0071681)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	BRCA1
GO_Biological_Process_2021	cellular response to sodium arsenite (GO:1903936)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	DAXX
GO_Biological_Process_2021	cellular response to testosterone stimulus (GO:0071394)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	ROCK2
GO_Biological_Process_2021	cellular response to vitamin D (GO:0071305)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	PIM1
GO_Biological_Process_2021	chemokine (C-X-C motif) ligand 12 signaling pathway (GO:0038146)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	CXCR4
GO_Biological_Process_2021	DNA double-strand break processing involved in repair via single-strand annealing (GO:0010792)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	RBBP8
GO_Biological_Process_2021	dopamine biosynthetic process (GO:0042416)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	SNCA
GO_Biological_Process_2021	dorsal/ventral axis specification (GO:0009950)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	SMAD2
GO_Biological_Process_2021	double-strand break repair via single-strand annealing (GO:0045002)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	RBBP8
GO_Biological_Process_2021	double-strand break repair via synthesis-dependent strand annealing (GO:0045003)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	RAD51
GO_Biological_Process_2021	endothelin receptor signaling pathway (GO:0086100)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	PTK2B
GO_Biological_Process_2021	erythrose 4-phosphate/phosphoenolpyruvate family amino acid catabolic process (GO:1902222)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	QDPR
GO_Biological_Process_2021	establishment of protein localization to vacuole (GO:0072666)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	VPS36
GO_Biological_Process_2021	extracellular exosome biogenesis (GO:0097734)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	COPS5
GO_Biological_Process_2021	glucuronate catabolic process (GO:0006064)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	DCXR
GO_Biological_Process_2021	glucuronate catabolic process to xylulose 5-phosphate (GO:0019640)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	DCXR
GO_Biological_Process_2021	glutathione transport (GO:0034635)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	SLC9A3R1
GO_Biological_Process_2021	heart field specification (GO:0003128)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	MEF2C
GO_Biological_Process_2021	inosine metabolic process (GO:0046102)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	ADA
GO_Biological_Process_2021	isocitrate metabolic process (GO:0006102)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	IDH1
GO_Biological_Process_2021	isopentenyl diphosphate biosynthetic process (GO:0009240)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	PMVK
GO_Biological_Process_2021	L-aspartate transmembrane transport (GO:0070778)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	SLC1A5
GO_Biological_Process_2021	L-phenylalanine catabolic process (GO:0006559)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	QDPR
GO_Biological_Process_2021	leucine catabolic process (GO:0006552)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	HMGCL
GO_Biological_Process_2021	lipid transport across blood-brain barrier (GO:1990379)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	FABP5
GO_Biological_Process_2021	lysosomal protein catabolic process (GO:1905146)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	CLN3
GO_Biological_Process_2021	mature conventional dendritic cell differentiation (GO:0097029)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	PRTN3
GO_Biological_Process_2021	medium-chain fatty acid catabolic process (GO:0051793)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	ACADM
GO_Biological_Process_2021	meiotic mismatch repair (GO:0000710)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	MSH6
GO_Biological_Process_2021	metanephric mesenchymal cell differentiation (GO:0072162)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	STAT1
GO_Biological_Process_2021	mitochondrial tRNA methylation (GO:0070901)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	TRMT10C
GO_Biological_Process_2021	monocyte extravasation (GO:0035696)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	PECAM1
GO_Biological_Process_2021	mRNA 3'-end processing by stem-loop binding and cleavage (GO:0006398)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	CPSF3
GO_Biological_Process_2021	mRNA cleavage involved in gene silencing by miRNA (GO:0035279)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	AGO2
GO_Biological_Process_2021	negative regulation of adaptive immune response (GO:0002820)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	TRIM27
