,BT_names,BT_pvals_adj,BT_logfoldchanges
9640,C2orf48,1.0,1.8467503
9641,TCEAL5,1.0,1.534063
9642,NHSL1,1.0,2.6163557
9643,SSPN,1.0,1.5182222
9644,CTD-2349P21.12,1.0,1.0744079
9645,SLC28A2,1.0,1.474707
9646,BACE1,1.0,-0.5534389
9647,CA3-AS1,1.0,-0.40550748
9648,RP11-739L10.1,1.0,0.76898134
9649,CENPI,1.0,1.1231916
9650,FAM47E,1.0,0.5642987
9651,HLX,1.0,0.9302024
9652,FKBP10,1.0,1.1462153
9653,UCP3,1.0,1.2140001
9654,CTD-2240J17.1,1.0,0.6397569
9655,ITPRIPL2,1.0,1.2171962
9656,OLFML2B,1.0,0.11720208
9657,RP11-551L14.4,1.0,1.1138431
9658,AC010894.3,1.0,1.0358391
9659,AC006116.17,1.0,1.4291496
9660,RP11-867G23.4,1.0,0.6325382
9661,RP11-160O5.1,1.0,0.7097093
9662,CSRP2,1.0,1.208841
9663,RASGEF1A,1.0,0.7648585
9664,LINC00114,1.0,0.83319443
9665,SLC24A4,1.0,0.77617705
9666,L1TD1,1.0,0.51335436
9667,AC009501.4,1.0,0.8874066
9668,CTD-2410N18.3,1.0,1.1362889
9669,SLC2A14,1.0,-0.46082392
9670,UBA6,1.0,0.014402111
9671,AC140725.4,1.0,0.14092793
9672,FRY-AS1,1.0,0.101707086
9673,DSCR9,1.0,0.26392338
9674,FBXL14,1.0,0.7872134
9675,VN1R1,1.0,0.7370626
9676,RP11-247L20.4,1.0,0.88162965
9677,CTD-2031P19.5,1.0,0.2941339
9678,AL358852.1,1.0,0.30925047
9679,MT1E,1.0,0.43183059
9680,ENTPD7,1.0,0.7070214
9681,DLGAP1-AS4,1.0,0.46820328
9682,TTC25,1.0,0.3084961
9683,RP11-793H13.11,1.0,0.70060533
9684,MYCBP2-AS1,1.0,0.5804596
9685,PRX,1.0,0.36856237
9686,RP11-319G6.1,1.0,0.90665346
9687,KCNMB1,1.0,-0.07646885
9688,EIF2S3L,1.0,0.08101877
9689,PLD3,1.0,-0.074811794
9690,CTD-2342J14.6,1.0,0.6015267
9691,RP11-297N6.4,1.0,0.81298375
9692,TMC3-AS1,1.0,0.53180087
9693,RP11-416N2.4,1.0,0.4117241
9694,DNALI1,1.0,0.31745872
9695,CACFD1,1.0,1.1286762
9696,RP11-98D18.9,1.0,0.6162907
9697,RP11-452H21.4,1.0,0.030769393
9698,PXT1,1.0,0.03459804
9699,AC007405.6,1.0,1.0051596
9700,TMC5,1.0,0.70611376
9701,SIRT4,1.0,0.6734894
9702,RP11-95P2.3,1.0,0.79508513
9703,LACTB2-AS1,1.0,0.9979093
9704,NPHP1,1.0,0.665794
9705,RAB3IL1,1.0,0.26432818
9706,OSBPL6,1.0,-0.35669348
9707,ZNF19,1.0,0.7589878
9708,RP11-219B4.7,1.0,0.20965399
9709,RP11-167J8.3,1.0,0.6651399
9710,HIST1H2AD,1.0,-0.15055825
9711,CAND2,1.0,0.42287132
9712,RP11-165J3.6,1.0,0.22179669
9713,TNFRSF1B,1.0,0.7806493
9714,ZSCAN1,1.0,0.1711934
9715,NEXN,1.0,0.94215524
9716,ATP6V1C2,1.0,0.7652593
9717,RP11-791G15.2,1.0,0.75303483
9718,SFRP5,1.0,0.8443169
9719,ZNF525,1.0,0.09933059
9720,FSTL3,1.0,0.32321018
9721,ABCE1,1.0,0.0508587
9722,MTX1,1.0,-0.06561254
9723,WDR45,1.0,0.1418002
9724,SMAD5,1.0,-0.110860996
9725,SHMT1,1.0,-0.2133344
9726,BTD,1.0,-0.09659616
9727,ZNF345,1.0,-0.2728319
9728,PBX1,1.0,0.03462788
9729,CD300LF,1.0,0.15079318
9730,EP400NL,1.0,-0.12345341
9731,ACRBP,1.0,-0.5070949
9732,GPR150,1.0,1.1225139
9733,RTN2,1.0,-0.06499199
9734,PPP1R9A,1.0,0.042506445
9735,GBP7,1.0,1.5772858
9736,FGFR1,1.0,1.0191126
9737,P2RX7,1.0,1.1943554
9738,UCN,1.0,1.3583736
9739,ZNF431,1.0,-0.028385121
9740,DOCK6,1.0,0.768581
9741,HAPLN3,1.0,1.0060557
9742,ARHGAP21,1.0,-0.6074833
9743,ZBED6,1.0,-0.49453396
9744,REC8,1.0,0.057645448
9745,CTD-2001C12.1,1.0,0.6992964
9746,ARL4C,1.0,0.9296358
9747,ZFP30,1.0,1.0054988
9748,BST1,1.0,-0.12171406
9749,NME4,1.0,-0.061555065
9750,LILRA2,1.0,0.3942216
9751,USP27X,1.0,0.46123862
9752,ZNF471,1.0,0.68858826
9753,RP1-191J18.66,1.0,1.1263058
9754,CYSTM1,1.0,0.651563
9755,PSTPIP2,1.0,-0.076227166
9756,HELZ2,1.0,0.6070533
9757,ZNF600,1.0,-0.14526802
9758,RP11-1348G14.8,1.0,0.65216786
9759,ACAD11,1.0,0.47260547
9760,CTSK,1.0,0.3417224
9761,NLRP3,1.0,0.74974257
9762,ANKDD1A,1.0,0.20171739
9763,LINC00852,1.0,-0.027912263
9764,HIST1H3F,1.0,0.7647247
9765,PHLDB3,1.0,-0.3514149
9766,AP001062.7,1.0,0.27337396
9767,TGFBR3L,1.0,0.37753928
9768,ZC2HC1A,1.0,0.32266515
9769,ACSS2,1.0,-0.5725313
9770,SHB,1.0,-0.15956388
9771,LINC01004,1.0,0.2685017
9772,ARHGAP44,1.0,-0.06383217
9773,RP11-10K16.1,1.0,-0.034307376
9774,ZNF701,1.0,-0.43197164
9775,ZNF527,1.0,-0.25800115
9776,SNTA1,1.0,0.31979862
9777,HIST1H2AB,1.0,0.3597164
9778,LINC00694,1.0,-0.09241251
9779,AC007906.1,1.0,-0.20219141
9780,PTH2R,1.0,-0.16459
9781,ZNF805,1.0,0.26880148
9782,RP11-556I14.1,1.0,-0.0026505745
9783,RP3-508I15.14,1.0,0.250811
9784,PDGFD,1.0,-0.33075532
9785,DMGDH,1.0,-0.3168782
9786,SEMA4A,1.0,-0.14057171
9787,RP11-408A13.4,1.0,-1.0176175
9788,RP11-425D10.10,1.0,-0.6114797
9789,HEXIM2,1.0,-0.38049087
9790,AC241585.2,1.0,-0.40101868
9791,TUBGCP5,1.0,-0.13637634
9792,ZNF329,1.0,-0.5511099
9793,UGGT2,1.0,0.020688772
9794,RECK,1.0,-0.4197545
9795,TTLL3,1.0,0.087053835
9796,GNE,1.0,-0.18402964
9797,ABCG2,1.0,0.47266334
9798,INPP5F,1.0,-0.40329415
9799,LEMD3,1.0,-0.1887438
9800,UBOX5,1.0,-0.12027527
9801,HDAC11,1.0,-0.08544264
9802,RYBP,1.0,-0.027155774
9803,TCERG1,1.0,-0.011464719
9804,CCDC126,1.0,-0.13454546
9805,ARHGAP12,1.0,-0.114723355
9806,ZNF852,1.0,0.4417048
9807,NEK6,1.0,0.06805788
9808,RP11-390P2.4,1.0,0.5906705
9809,ZCCHC2,1.0,0.5671283
9810,SUMO4,1.0,0.14125013
9811,TBC1D22A,1.0,-0.23564304
9812,DNPH1,1.0,0.05163606
9813,LDLRAD3,1.0,-0.5038632
9814,POMT2,1.0,0.24470203
9815,DOCK7,1.0,-0.24068247
9816,ADHFE1,1.0,0.07218013
9817,RASSF1-AS1,1.0,0.39976245
9818,LDOC1,1.0,-0.3055247
9819,IKZF4,1.0,0.11402566
9820,LMTK2,1.0,-0.2036255
9821,SLC25A16,1.0,-0.39632848
9822,RP11-109G23.3,1.0,-0.4429974
9823,ROM1,1.0,-0.07737747
9824,SERF1A,1.0,-0.04178726
9825,ZNF17,1.0,-0.27535114
9826,SLC25A27,1.0,-0.21942952
9827,CSRNP1,1.0,-0.29660025
9828,ZNF496,1.0,-0.054101378
9829,HYPK,1.0,-0.55272955
9830,MARK4,1.0,-0.7893361
9831,SPAST,1.0,0.08958316
9832,BCCIP,1.0,-0.06029556
9833,AJ006998.2,1.0,0.28348973
9834,AGBL2,1.0,22.963171
9835,FOLH1,1.0,21.731129
9836,SEC14L4,1.0,23.432907
9837,PRG3,1.0,22.261671
9838,AOX1,1.0,21.075998
9839,SLC26A11,1.0,22.367004
9840,RP11-353N14.2,1.0,20.73716
9841,LINC01136,1.0,20.820604
9842,EGR3,1.0,20.849714
9843,DSG2-AS1,1.0,21.493042
9844,RP11-359K18.3,1.0,20.803858
9845,CTD-3088G3.8,1.0,20.710552
9846,FGF2,1.0,21.461567
9847,LA16c-390H2.4,1.0,23.462553
9848,RP11-420N3.2,1.0,22.01602
9849,RP11-936I5.1,1.0,23.385416
9850,RP11-666A8.8,1.0,23.214268
9851,PDK4,1.0,21.493042
9852,RP11-474I11.7,1.0,21.194326
9853,CYP51A1-AS1,1.0,21.272154
9854,RGS9BP,1.0,20.718487
9855,KLHDC9,1.0,21.075998
9856,RP5-1057I20.4,1.0,21.821688
9857,TISP43,1.0,21.623478
9858,POTEE,1.0,22.033033
9859,C9orf147,1.0,21.161705
9860,SLFNL1-AS1,1.0,21.493042
9861,SLFNL1,1.0,21.42329
9862,FOXO6,1.0,22.31512
9863,SLC7A11,1.0,21.098083
9864,LA16c-321D4.2,1.0,21.47423
9865,PIK3IP1-AS1,1.0,21.671894
9866,OXCT2,1.0,21.123508
9867,SYNPO2,1.0,23.38233
9868,PRDM5,1.0,20.849714
9869,TVP23A,1.0,21.172138
9870,RP11-876N24.2,1.0,23.50426
9871,SLC8A1,1.0,21.671894
9872,OXER1,1.0,21.593271
9873,WISP2,1.0,22.162415
9874,SHROOM4,1.0,21.230055
9875,CTC-518P12.6,1.0,21.821688
9876,RP11-425A23.1,1.0,20.838818
9877,KREMEN2,1.0,22.542696
9878,JADRR,1.0,20.696035
9879,RP3-412A9.16,1.0,21.35789
9880,MYBPC3,1.0,21.20031
9881,HOMER3,1.0,22.505594
9882,LINC00968,1.0,22.124897
9883,RP11-466F5.8,1.0,22.802591
9884,CTC-459F4.1,1.0,22.261671
9885,RP11-295P9.13,1.0,21.123508
9886,FRMD4A,1.0,21.468214
9887,OLAH,1.0,20.849714
9888,RP11-1055B8.9,1.0,22.490685
9889,C22orf23,1.0,21.47423
9890,APOBEC3H,1.0,20.788815
9891,RP4-789D17.5,1.0,21.272154
9892,CDC42EP1,1.0,21.113426
9893,HULC,1.0,21.161705
9894,ELOVL2,1.0,21.35789
9895,LA16c-358B7.4,1.0,20.718487
9896,RHBDL1,1.0,21.689112
9897,RP11-1379J22.2,1.0,22.490685
9898,RP3-416J7.4,1.0,23.898594
9899,RP4-591N18.2,1.0,21.980614
9900,RP11-638I2.4,1.0,20.788815
9901,DNASE1L2,1.0,21.172941
9902,BEGAIN,1.0,21.038853
9903,RP11-173C1.1,1.0,21.359537
9904,CDKL4,1.0,20.710552
9905,MTMR8,1.0,21.025206
9906,TENM1,1.0,21.418762
9907,MYT1L,1.0,20.788815
9908,PRR5L,1.0,21.315136
9909,RP11-109A6.3,1.0,22.802591
9910,RP11-610P16.1,1.0,22.508883
9911,RP11-18H21.1,1.0,21.22007
9912,RP11-1070N10.3,1.0,23.898594
9913,TCL1A,1.0,23.597157
9914,RP11-637O19.2,1.0,21.902395
9915,HIST1H4D,1.0,21.28217
9916,RP11-76I23.7,1.0,22.124897
9917,RP11-356K23.1,1.0,22.607592
9918,RP11-342I1.2,1.0,20.781452
9919,LA16c-380H5.6,1.0,21.172941
9920,CTA-212A2.2,1.0,22.460693
9921,MANEAL,1.0,21.902395
9922,XCL1,1.0,21.929598
9923,PRKCE,1.0,22.614893
9924,RP3-453C12.15,1.0,21.20031
9925,RP11-432J24.2,1.0,20.849714
9926,EXOC3L4,1.0,22.425743
9927,RP11-157J24.2,1.0,20.696035
9928,RP1-136B1.1,1.0,22.39827
9929,CTD-2017C7.1,1.0,23.55783
9930,RP11-24I21.1,1.0,22.607592
9931,RP11-1017G21.6,1.0,21.671894
9932,SLC22A23,1.0,20.882431
9933,RP11-415J8.5,1.0,21.175991
9934,DLGAP3,1.0,22.06527
9935,ADCY10,1.0,23.105602
9936,XCL2,1.0,21.929598
9937,RP4-569M23.2,1.0,20.838818
9938,RP11-435I10.4,1.0,22.29702
9939,ERN2,1.0,21.461567
9940,RAB3B,1.0,21.96207
9941,RP11-47I22.2,1.0,23.214268
9942,MYH7B,1.0,21.451622
9943,RP4-564F22.5,1.0,21.493042
9944,RP4-616B8.4,1.0,21.123508
9945,STK4-AS1,1.0,21.249226
9946,STON1,1.0,21.098083
9947,RP11-297K8.2,1.0,20.849714
9948,NR1I3,1.0,22.31512
9949,RP11-180P8.3,1.0,22.162415
9950,ACKR3,1.0,23.018702
9951,SNAI1,1.0,22.162415
9952,LGI4,1.0,21.731129
9953,MAG,1.0,21.104332
9954,CADM3-AS1,1.0,21.364
9955,SLAMF7,1.0,20.849714
9956,ZNF30-AS1,1.0,21.738165
9957,MIR4432HG,1.0,23.50426
9958,ARRDC5,1.0,21.075998
9959,RP11-308B5.2,1.0,21.038853
9960,RP6-91H8.3,1.0,23.652136
9961,AC005477.1,1.0,23.83937
9962,OR2B6,1.0,21.359537
9963,C4orf22,1.0,21.770195
9964,BEST4,1.0,20.909027
9965,RP11-588G21.2,1.0,23.214268
9966,LOXL2,1.0,20.803858
9967,LRRN2,1.0,22.505594
9968,TMEM81,1.0,21.123508
9969,MFSD4,1.0,23.56601
9970,RP11-159D12.10,1.0,22.826765
9971,MLXIPL,1.0,21.821688
9972,RP11-611O2.1,1.0,22.115444
9973,SAMD4A,1.0,23.38233
9974,RP11-752D24.2,1.0,20.334936
9975,RP11-146F11.5,1.0,20.849714
9976,CTD-2302E22.4,1.0,21.671894
9977,TBX1,1.0,21.96207
9978,RP11-253A20.1,1.0,23.105602
9979,XXbac-BPG249D20.9,1.0,21.28217
9980,RP11-234B24.6,1.0,22.01602
9981,SLC35F3,1.0,22.508883
9982,RP5-827C21.6,1.0,21.689112
9983,TRIM15,1.0,21.123508
9984,SIX4,1.0,21.364
9985,RP11-692D12.1,1.0,21.161705
9986,AC009133.21,1.0,22.162415
9987,RP11-1348G14.5,1.0,21.738165
9988,RP11-2B6.3,1.0,21.123508
9989,ROR2,1.0,23.440071
9990,ECM2,1.0,22.124897
9991,NCR3,1.0,20.718487
9992,AC002310.7,1.0,20.863699
9993,GPX2,1.0,23.129766
9994,ZNF674,1.0,21.898066
9995,KCNJ2-AS1,1.0,22.490685
9996,KCNJ2,1.0,23.018702
9997,C17orf77,1.0,22.802591
9998,RP1-16A9.1,1.0,22.607592
9999,FFAR1,1.0,21.364
10000,NHLH1,1.0,21.461567
10001,CDNF,1.0,21.468214
10002,GALR2,1.0,22.490685
10003,HIST1H4L,1.0,21.081549
10004,OR13C5,1.0,20.788815
10005,RP11-217B7.3,1.0,20.803858
10006,ENPEP,1.0,21.194326
10007,CRYBB1,1.0,23.129766
10008,LL22NC03-2H8.4,1.0,21.932644
10009,KB-1125A3.12,1.0,21.738165
10010,RP11-804A23.2,1.0,21.172138
10011,RP11-950C14.3,1.0,21.274565
10012,LINC01220,1.0,20.696035
10013,RP4-647C14.3,1.0,20.710552
10014,ADH6,1.0,22.460693
10015,MTTP,1.0,20.73716
10016,RP11-439E19.10,1.0,20.710552
10017,ZBP1,1.0,21.025206
10018,RP11-406A9.2,1.0,20.838818
10019,GPR65,1.0,22.198092
10020,NPIPA3,1.0,22.819614
10021,RP11-381N20.1,1.0,20.746313
10022,NRXN3,1.0,20.863699
10023,TMEM125,1.0,21.241852
10024,PRAME,1.0,22.261671
10025,PCAT7,1.0,21.731129
10026,DNAH3,1.0,21.42329
10027,ADAM20P1,1.0,21.755507
10028,RP3-461P17.10,1.0,22.430717
10029,WFDC3,1.0,20.696035
10030,GPR75,1.0,21.113426
10031,AC007292.6,1.0,21.738165
10032,RP11-11N7.5,1.0,21.42329
10033,WNK3,1.0,21.263176
10034,CDR2L,1.0,22.202152
10035,RUNDC3B,1.0,23.444986
10036,GLI1,1.0,20.781452
10037,AC073934.6,1.0,21.315136
10038,AC013448.1,1.0,21.104332
10039,RP11-147L13.14,1.0,21.175991
10040,CTD-2006K23.2,1.0,23.898594
10041,ABCA6,1.0,22.198092
10042,ABCA10,1.0,21.871038
10043,TBC1D30,1.0,22.202152
10044,SPDYE16,1.0,20.849714
10045,SYCE1,1.0,21.197695
10046,RP11-710F7.3,1.0,21.620384
10047,RP11-286E11.2,1.0,21.17835
10048,MIR3180-4,1.0,20.710552
10049,MPEG1,1.0,22.73664
10050,HYI-AS1,1.0,20.838818
10051,PTPRF,1.0,22.607592
10052,RP11-87G24.6,1.0,21.932644
10053,TUBB1,1.0,21.871038
10054,ITGB1BP2,1.0,20.882431
10055,NRIR,1.0,23.462553
10056,RP11-439M11.1,1.0,22.270567
10057,AC011747.4,1.0,22.505594
10058,LL09NC01-139C3.1,1.0,20.696035
10059,RP11-762H8.5,1.0,21.098083
10060,SLC16A2,1.0,22.425743
10061,GCKR,1.0,20.696035
10062,AC006273.4,1.0,21.96207
10063,PLPPR3,1.0,21.194326
10064,ANKRD62,1.0,21.35789
10065,RP11-888D10.3,1.0,21.28217
10066,RP11-277B15.3,1.0,20.781452
10067,GALNT5,1.0,20.696035
10068,LRRC17,1.0,20.718487
10069,RP11-61L19.2,1.0,20.73716
10070,RP11-388C12.1,1.0,21.493042
10071,RP11-53B2.3,1.0,21.113426
10072,AC104820.2,1.0,21.172138
10073,RP11-737O24.5,1.0,21.22007
10074,MYOM1,1.0,22.133615
10075,PSD2,1.0,22.505594
10076,C9orf163,1.0,21.22007
10077,HEXA-AS1,1.0,22.857645
10078,RP11-1007O24.2,1.0,21.172941
10079,DCANP1,1.0,22.82924
10080,TIFAB,1.0,22.82924
10081,AC093375.1,1.0,21.113426
10082,RP11-16E12.2,1.0,20.909027
10083,CHRDL1,1.0,23.214268
10084,LPAR4,1.0,21.098083
10085,LINC00867,1.0,23.444986
10086,CTD-2034I4.2,1.0,21.620384
10087,PCDHGA11,1.0,22.198092
10088,RP11-37C7.3,1.0,20.909027
10089,RAB3A,1.0,23.105602
10090,B3GNT3,1.0,21.20031
10091,RP11-360L9.4,1.0,22.963171
10092,OCLM,1.0,22.39827
10093,AC003956.1,1.0,22.373688
10094,RAB7B,1.0,22.802591
10095,AF127577.10,1.0,21.241852
10096,RP11-370I10.11,1.0,21.364
10097,ADCY6,1.0,22.819614
10098,RP11-65L3.4,1.0,21.141537
10099,RP11-793H13.10,1.0,21.247364
10100,KIAA1614,1.0,22.490685
10101,ANO8,1.0,21.35789
10102,CTD-2240J17.2,1.0,21.531996
10103,PLPP1,1.0,22.972591
10104,TIMM10B-1,1.0,22.29702
10105,CTD-2026K11.4,1.0,22.607592
10106,CTD-2033C11.1,1.0,21.620384
10107,MIS18A-AS1,1.0,21.821688
10108,HNRNPCL2,1.0,21.274565
10109,LRRC38,1.0,23.38233
10110,CTSE,1.0,20.882431
10111,LINC01036,1.0,20.882431
10112,CTD-2013N17.7,1.0,22.579863
10113,IL13,1.0,21.098083
10114,UTS2,1.0,22.363804
10115,TNFRSF4,1.0,20.710552
10116,AP001059.7,1.0,20.73716
10117,CTC-487M23.8,1.0,21.249226
10118,TMEM232,1.0,20.781452
10119,EFR3B,1.0,21.364
10120,AC012074.2,1.0,21.315136
10121,RP11-345P4.7,1.0,22.373688
10122,AC145212.4,1.0,21.510273
10123,AP001046.5,1.0,21.546923
10124,TRIM3,1.0,21.141537
10125,RP11-227D13.1,1.0,21.451622
10126,BRWD1-AS2,1.0,21.755507
10127,CORT,1.0,22.056833
10128,LINC01219,1.0,22.162415
10129,PTGDS,1.0,22.261671
10130,CFAP58-AS1,1.0,21.315136
10131,RP11-18I14.11,1.0,22.01602
10132,CYP17A1-AS1,1.0,21.908102
10133,RPEL1,1.0,21.241852
10134,LL0XNC01-237H1.2,1.0,21.249226
10135,CTD-2501E16.2,1.0,21.35789
10136,AC100830.5,1.0,21.623478
10137,CTD-2215E18.1,1.0,22.8848
10138,RP11-56B16.5,1.0,21.623478
10139,MIR210HG,1.0,21.241852
10140,CTD-2377O17.1,1.0,22.174421
10141,ANKRD31,1.0,21.249226
10142,JMJD7-PLA2G4B,1.0,21.247364
10143,C1orf167,1.0,22.453957
10144,AC090587.5,1.0,21.671894
10145,CTD-2201I18.1,1.0,23.4866
10146,CALML4,1.0,21.075998
10147,PDE8B,1.0,20.820604
10148,DRAIC,1.0,22.49012
10149,CATSPER3,1.0,22.010723
10150,CMYA5,1.0,20.882431
10151,ALOX5,1.0,22.31512
10152,CTD-2154I11.2,1.0,20.820604
10153,RP11-254I22.1,1.0,21.593271
10154,PACERR,1.0,21.42329
10155,TMEM38A,1.0,23.56601
10156,RP11-508N22.13,1.0,22.022028
10157,RET,1.0,21.197695
10158,RP11-90P5.2,1.0,20.838818
10159,RP11-135A24.4,1.0,21.098083
10160,PARD3-AS1,1.0,22.018578
10161,NCF2,1.0,20.849714
10162,KIF21B,1.0,21.231726
10163,DUSP4,1.0,23.294447
10164,AC009299.2,1.0,21.731129
10165,THBS4,1.0,21.141537
10166,RP11-84A14.5,1.0,23.4866
10167,AC233755.1,1.0,21.623478
10168,RP11-973H7.4,1.0,20.710552
10169,LINC00992,1.0,21.20031
10170,CYP1B1,1.0,20.334936
10171,CTD-2270F17.1,1.0,23.214268
10172,RP11-367N14.3,1.0,21.231726
10173,RP11-6O2.2,1.0,21.531996
10174,PDLIM3,1.0,21.522497
10175,TRIML2,1.0,21.20031
10176,AF146191.4,1.0,22.73664
10177,WT1-AS,1.0,22.49012
10178,RP11-379C10.4,1.0,21.141537
10179,PTGES2-AS1,1.0,21.42329
10180,OGFRP1,1.0,22.157598
10181,HAND2-AS1,1.0,23.432907
10182,RHBDF1,1.0,21.038853
10183,RP11-544A12.4,1.0,22.01602
10184,RP11-697E2.12,1.0,20.849714
10185,IGHV4-59,1.0,21.35789
10186,IGHV1-69,1.0,22.607592
10187,CYP2D6,1.0,22.270567
10188,GPR3,1.0,21.038853
10189,RP1-159A19.4,1.0,21.451622
10190,LRRC14B,1.0,21.28217
10191,KIF5C,1.0,21.468214
10192,ZNF396,1.0,21.510273
10193,RP11-579D7.4,1.0,21.468214
10194,AC020571.3,1.0,22.033033
10195,RP11-455O6.8,1.0,21.230055
10196,COMP,1.0,23.38233
10197,RASAL2-AS1,1.0,21.418762
10198,FAM153C,1.0,21.241852
10199,GALNTL6,1.0,20.849714
10200,CTD-3051D23.1,1.0,22.840446
10201,RP11-498C9.2,1.0,20.73716
10202,RP11-276E17.2,1.0,23.5312
10203,ERCC6-PGBD3,1.0,21.20031
10204,CTD-2291D10.4,1.0,21.025206
10205,RP11-91I20.3,1.0,21.141537
10206,AC022182.3,1.0,22.31512
10207,TMEM236,1.0,21.175991
10208,CFLAR-AS1,1.0,20.746313
10209,ALS2CR11,1.0,20.781452
10210,RBFOX3,1.0,22.833897
10211,RP11-255H23.4,1.0,22.39827
10212,CFAP157,1.0,21.821688
10213,RP11-95I16.4,1.0,21.817097
10214,DNAJB7,1.0,22.31512
10215,CHADL,1.0,22.270567
10216,LINC01315,1.0,21.817097
10217,TNFRSF13C,1.0,22.198092
10218,RP11-73M7.6,1.0,21.898066
10219,COL16A1,1.0,22.018578
10220,RP3-496C20.1,1.0,21.20031
10221,RP13-786C16.1,1.0,20.781452
10222,GARNL3,1.0,23.56601
10223,RP11-431N15.2,1.0,21.359537
10224,RP11-12J10.3,1.0,21.493042
10225,CAPN14,1.0,21.272154
10226,CASS4,1.0,21.451622
10227,WDR11-AS1,1.0,20.718487
10228,RP1-212P9.3,1.0,20.334936
10229,CPEB1-AS1,1.0,21.274565
10230,CTC-529P8.1,1.0,20.838818
10231,GRPEL2-AS1,1.0,21.451622
10232,CARMN,1.0,21.113426
10233,CH507-39O4.2,1.0,21.908102
10234,CSF1R,1.0,20.849714
10235,NKILA,1.0,20.863699
10236,RP11-297A16.2,1.0,21.620384
10237,HTRA4,1.0,22.115444
10238,DLGAP1,1.0,20.838818
10239,RP11-983P16.4,1.0,21.141537
10240,TNS2,1.0,21.113426
10241,CERKL,1.0,20.838818
10242,RP11-351M16.4,1.0,22.857645
10243,FBXO24,1.0,21.47423
10244,RP11-160H22.5,1.0,21.68086
10245,NKX6-3,1.0,21.531996
10246,ZNF32-AS1,1.0,22.607592
10247,IGBP1-AS1,1.0,21.451622
10248,RP11-452K12.7,1.0,21.929598
10249,OR2C3,1.0,21.522497
10250,RP4-680D5.8,1.0,20.73716
10251,RP4-680D5.9,1.0,21.249226
10252,ADM,1.0,20.710552
10253,SCG5,1.0,21.315136
10254,CTD-2035E11.4,1.0,20.788815
10255,CTD-2081C10.7,1.0,21.241852
10256,PLAC8L1,1.0,21.623478
10257,FSIP2-AS1,1.0,21.451622
10258,RP11-11C20.3,1.0,22.607592
10259,MIR3945HG,1.0,21.081549
10260,TERT,1.0,23.214268
10261,LSINCT5,1.0,23.105602
10262,CTD-2313J17.6,1.0,21.929598
10263,IGHV7-81,1.0,21.315136
10264,SAP30L-AS1,1.0,21.68086
10265,CTD-2023M8.1,1.0,22.453957
10266,RP11-374A4.1,1.0,22.857645
10267,IGSF22,1.0,20.820604
10268,AC068831.15,1.0,21.172941
10269,CTC-436K13.2,1.0,23.4866
10270,RP11-542A14.1,1.0,23.462553
10271,CTB-11I22.1,1.0,21.671894
10272,PLEKHA7,1.0,22.425743
10273,IGHV5-78,1.0,23.214268
10274,CTC-308K20.2,1.0,21.821688
10275,IGHV3-20,1.0,22.31512
10276,LINC01285,1.0,22.505594
10277,RP11-129J12.1,1.0,21.498222
10278,AFAP1L2,1.0,22.607592
10279,RP1-309F20.4,1.0,21.22007
10280,SYNPO,1.0,20.696035
10281,RP11-1000B6.5,1.0,21.141537
10282,GOLGA8Q,1.0,22.607592
10283,CTB-12O2.1,1.0,21.593271
10284,C1QA,1.0,21.510273
10285,LAMC3,1.0,21.175991
10286,FAM19A5,1.0,22.06527
10287,IGHV3-74,1.0,21.315136
10288,ALG1L2,1.0,20.909027
10289,SLC25A30-AS1,1.0,21.461567
10290,RP11-153F10.2,1.0,20.882431
10291,LINC00444,1.0,20.820604
10292,RP11-90M2.5,1.0,20.718487
10293,EFCAB12,1.0,21.35789
10294,PPIAL4A,1.0,21.123508
10295,VLDLR,1.0,22.033033
10296,SLC52A1,1.0,20.73716
10297,CTD-3195I5.3,1.0,21.510273
10298,FAXC,1.0,20.849714
10299,NHLH2,1.0,21.929598
10300,AQP11,1.0,21.315136
10301,RP11-1149M10.2,1.0,23.214268
10302,RP11-706O15.7,1.0,21.113426
10303,ACOXL,1.0,21.141537
10304,AC017002.2,1.0,22.171328
10305,RP1-28O10.1,1.0,22.261671
10306,CTD-2192J16.11,1.0,20.909027
10307,TUSC3,1.0,23.38233
10308,RFX8,1.0,20.710552
10309,AC073333.8,1.0,20.788815
10310,ZPBP2,1.0,22.24721
10311,GSDMB,1.0,23.56601
10312,ANKRD61,1.0,21.623478
10313,RP11-369K17.1,1.0,21.468214
10314,CD3E,1.0,21.098083
10315,DNAH6,1.0,22.8848
10316,KCTD14,1.0,22.490685
10317,AC092835.2,1.0,21.929598
10318,RP11-440D17.4,1.0,21.932644
10319,RGPD2,1.0,23.214268
10320,VIPR1-AS1,1.0,21.20031
10321,RP11-70C1.1,1.0,22.49012
10322,RP11-70C1.3,1.0,20.803858
10323,ACKR2,1.0,20.781452
10324,RP5-1007H16.1,1.0,21.22007
10325,RP1-56K13.3,1.0,22.018578
10326,RP11-1275H24.2,1.0,21.821688
10327,CYP2F1,1.0,21.113426
10328,RP11-1060J15.9,1.0,21.932644
10329,IGKV1-12,1.0,23.294447
10330,RP11-93K22.6,1.0,22.614893
10331,PRH1-PRR4,1.0,20.849714
10332,TAS2R30,1.0,21.593271
10333,TMEM256-PLSCR3,1.0,20.746313
10334,SCIMP,1.0,22.022028
10335,AC010524.2,1.0,22.056833
10336,NTN5,1.0,23.38233
